model_name,model_family,split_name,image_path,label_path,source_group_id,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,rf_prediction_m,xgb_prediction_m,rf_weight,xgb_weight
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00567_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00567_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00567_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,38.891671148681645,-1.1083288513183547,1.1083288513183547,0.027708221282958866,40.02166666666667,38.64362335205078,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00572_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00572_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00572_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,49.57187461202433,9.571874612024331,9.571874612024331,0.23929686530060829,57.383879731379736,47.8570442199707,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00579_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00579_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00579_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,39.48410776977539,-0.5158922302246083,0.5158922302246083,0.012897305755615207,40.25722222222222,39.31439971923828,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00589_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00589_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00589_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,39.830006331089564,-0.1699936689104362,0.1699936689104362,0.004249841722760906,39.16698412698413,39.975547790527344,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00595_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00595_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00595_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,42.14589144330706,2.1458914433070575,2.1458914433070575,0.05364728608267644,40.146746031746034,42.5847282409668,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00600_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00600_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00600_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,57.75137122875395,17.751371228753953,17.751371228753953,0.44378428071884884,56.95966931216928,57.9251594543457,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00606_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00606_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00606_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,41.841547651018416,1.8415476510184163,1.8415476510184163,0.04603869127546041,38.66210317460317,42.53947448730469,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00607_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00607_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00607_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,43.00745661257789,3.00745661257789,3.00745661257789,0.07518641531444725,40.19637566137566,43.6245231628418,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00609_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00609_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00609_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,39.46519801199777,-0.5348019880022292,0.5348019880022292,0.01337004970005573,39.92809523809523,39.36358642578125,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00614_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00614_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00614_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,41.097445094953265,1.0974450949532653,1.0974450949532653,0.02743612737383163,39.609285714285726,41.42411422729492,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00618_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00618_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00618_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,37.61958806108747,-2.3804119389125304,2.3804119389125304,0.059510298472813264,40.4465873015873,36.999027252197266,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00625_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00625_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00625_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,37.56181836076216,-2.4381816392378397,2.4381816392378397,0.06095454098094599,40.02474747474747,37.021175384521484,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00632_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00632_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00632_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,37.52009538269043,-2.479904617309572,2.479904617309572,0.061997615432739295,36.05416666666666,37.84188461303711,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00652_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00652_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00652_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,38.37512851867676,-1.6248714813232397,1.6248714813232397,0.04062178703308099,39.93944444444445,38.031742095947266,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00658_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00658_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00658_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,35.218058292933875,-4.7819417070661245,4.7819417070661245,0.11954854267665312,35.58968253968254,35.13648223876953,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00659_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00659_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00659_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,37.71692007577079,-2.283079924229213,2.283079924229213,0.057076998105730324,37.53579365079365,37.75667953491211,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00660_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00660_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00660_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,39.52606171264648,-0.47393828735351917,0.47393828735351917,0.01184845718383798,37.54944444444445,39.95995330810547,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00680_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00680_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00680_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,44.41773407156808,4.417734071568077,4.417734071568077,0.11044335178920192,44.31670634920635,44.439910888671875,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00687_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00687_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00687_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,35.82104954528808,-4.1789504547119165,4.1789504547119165,0.10447376136779792,36.34305555555555,35.70646286010742,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00695_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00695_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00695_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,36.9777972669329,-3.022202733067097,3.022202733067097,0.07555506832667742,39.503015873015876,36.42348098754883,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,38.10455636709052,-1.8954436329094833,1.8954436329094833,0.04738609082273708,44.46244015788134,36.70892333984375,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00710_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00710_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00710_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,40.323426328591005,0.3234263285910046,0.3234263285910046,0.008085658214775115,42.27813321181741,39.894344329833984,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00715_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00715_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00715_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,33.99599927978516,-6.00400072021484,6.00400072021484,0.150100018005371,31.775277777777774,34.48347473144531,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00723_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00723_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00723_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,39.92008977966309,-0.07991022033691308,0.07991022033691308,0.001997755508422827,36.962777777777774,40.56925582885742,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00729_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00729_depth_40_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00729_depth_40_clear_sky_10AM.png,clear_sky,10AM,near,40.0,39.78292288120815,-0.217077118791849,0.217077118791849,0.005426927969796225,39.56873015873016,39.82994079589844,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00003_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00003_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00003_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,41.53010386732611,1.5301038673261118,1.5301038673261118,0.0382525966831528,42.97953093203093,41.211936950683594,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00005_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00005_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00005_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,41.050039123535164,1.0500391235351643,1.0500391235351643,0.026250978088379107,40.272222222222226,41.22077941894531,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00013_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00013_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00013_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,40.89872889985584,0.8987288998558398,0.8987288998558398,0.022468222496395997,41.90318783068783,40.67823791503906,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00016_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00016_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00016_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,49.81165740705218,9.81165740705218,9.81165740705218,0.24529143517630453,51.875634920634916,49.35858917236328,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00018_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00018_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00018_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,42.20028601614145,2.2002860161414475,2.2002860161414475,0.05500715040353619,43.86991452991452,41.83378219604492,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00025_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00025_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00025_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,40.323025414457774,0.3230254144577742,0.3230254144577742,0.008075635361444355,36.58248677248676,41.14411926269531,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00030_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00030_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00030_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,43.15535406029112,3.155354060291117,3.155354060291117,0.07888385150727792,42.663783068783076,43.26325988769531,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00038_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00038_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00038_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,47.173660165036,7.173660165035997,7.173660165035997,0.17934150412589994,47.5552645853508,47.08989334106445,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00039_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00039_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00039_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,46.48152628320267,6.481526283202669,6.481526283202669,0.16203815708006672,45.623436100936075,46.66988754272461,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00045_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00045_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00045_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,47.51444564121792,7.514445641217918,7.514445641217918,0.18786114103044796,51.392896825396825,46.66307830810547,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00048_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00048_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00048_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,45.0222800567627,5.022280056762703,5.022280056762703,0.1255570014190676,46.53638888888891,44.68991470336914,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00049_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00049_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00049_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,42.07771240072285,2.0777124007228522,2.0777124007228522,0.05194281001807131,43.23086589336589,41.824581146240234,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00053_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00053_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00053_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,43.44137022574289,3.4413702257428866,3.4413702257428866,0.08603425564357217,43.08198412698413,43.520259857177734,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00054_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00054_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00054_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,39.12450881505275,-0.8754911849472506,0.8754911849472506,0.021887279623681265,44.25163308913311,37.99904251098633,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00064_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00064_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00064_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,38.97987676931528,-1.0201232306847174,1.0201232306847174,0.025503080767117936,42.15380341880342,38.28316116333008,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00068_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00068_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00068_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,49.70568945375218,9.705689453752179,9.705689453752179,0.24264223634380447,47.90202450570872,50.10161590576172,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00135_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00135_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00135_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,61.5583772510347,21.5583772510347,21.5583772510347,0.5389594312758674,61.53525132275133,61.563453674316406,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00140_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00140_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00140_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,39.878404220581054,-0.12159577941894639,0.12159577941894639,0.00303989448547366,39.99444444444444,39.85293197631836,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00144_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00144_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00144_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,42.16637102924948,2.1663710292494827,2.1663710292494827,0.054159275731237064,43.82700447700449,41.801841735839844,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00159_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00159_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00159_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,32.78999710649763,-7.21000289350237,7.21000289350237,0.18025007233755924,30.43380952380952,33.30720901489258,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00164_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00164_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00164_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,29.29318162994385,-10.706818370056151,10.706818370056151,0.26767045925140376,30.101666666666667,29.11570930480957,0.18,0.8200000000000001
