model_name,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,absolute_error_m,relative_error
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00034_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00034_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,106.82624768468777,18.17375231531223,0.14539001852249783
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00039_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00039_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,109.58875098309973,15.411249016900271,0.12328999213520217
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00047_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00047_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,103.76192800919974,21.238071990800265,0.16990457592640212
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00056_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00056_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,91.43016785769184,33.56983214230816,0.2685586571384653
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00061_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00061_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,104.87602634974908,20.123973650250917,0.16099178920200735
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00065_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00065_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,102.60489509058141,22.395104909418592,0.17916083927534873
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00069_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00069_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,109.8374930825646,15.162506917435394,0.12130005533948315
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00072_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00072_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,104.47459505967103,20.52540494032897,0.16420323952263174
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00084_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00084_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,106.89345885734912,18.106541142650883,0.14485232914120708
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00085_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00085_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,100.08290282829212,24.91709717170788,0.19933677737366304
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00087_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00087_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,110.22286025666143,14.777139743338566,0.11821711794670853
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00091_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00091_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,108.73736439869793,16.262635601302065,0.13010108481041652
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00093_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00093_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,91.71696274158695,33.283037258413046,0.26626429806730434
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00101_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00101_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,104.13834587845749,20.861654121542514,0.16689323297234013
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00117_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00117_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,99.50552595640997,25.49447404359003,0.20395579234872024
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00126_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00126_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,101.82069465853598,23.179305341464016,0.1854344427317121
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00129_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00129_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,111.86788843382733,13.132111566172668,0.10505689252938134
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00136_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00136_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,108.71827664979409,16.281723350205908,0.13025378680164726
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00144_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00144_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,113.35114995191113,11.648850048088875,0.093190800384711
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00145_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00145_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,105.38702850428486,19.612971495715144,0.15690377196572114
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00165_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00165_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,106.88588090392567,18.114119096074333,0.14491295276859467
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00172_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00172_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,106.32255611306785,18.677443886932153,0.1494195510954572
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00176_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00176_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,101.22454133785023,23.775458662149774,0.1902036692971982
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00182_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00182_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,105.09037807460857,19.909621925391434,0.15927697540313146
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00185_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00185_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,97.96598742799655,27.034012572003448,0.21627210057602758
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00194_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00194_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,110.17826480539209,14.82173519460791,0.11857388155686328
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00195_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00195_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,102.50960389747321,22.490396102526788,0.1799231688202143
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00212_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00212_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,112.8947166860002,12.105283313999806,0.09684226651199844
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00213_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00213_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,103.77511761152347,21.22488238847653,0.16979905910781223
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00215_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00215_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,104.29306350942063,20.706936490579366,0.16565549192463494
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00225_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00225_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,107.57559983567943,17.424400164320573,0.1393952013145646
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00237_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00237_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,105.5631157884799,19.436884211520095,0.15549507369216076
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00239_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00239_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,104.61878500273234,20.381214997267662,0.1630497199781413
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00241_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00241_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,102.86773894823067,22.132261051769333,0.17705808841415466
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00245_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00245_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,107.34819745494103,17.65180254505897,0.14121442036047177
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00249_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00249_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,102.0387288898023,22.9612711101977,0.1836901688815816
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00251_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00251_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,102.46809499855738,22.531905001442624,0.180255240011541
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00254_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00254_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,102.62660779209288,22.373392207907116,0.17898713766325694
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00255_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00255_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,104.73065946311002,20.269340536889985,0.16215472429511987
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00263_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00263_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,98.50250857241413,26.49749142758587,0.21197993142068697
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00279_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00279_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,101.50334658699504,23.496653413004964,0.1879732273040397
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00286_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00286_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,105.82714188399918,19.172858116000825,0.1533828649280066
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00288_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00288_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,103.10805492157795,21.891945078422054,0.17513556062737642
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00294_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00294_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,100.83947506631198,24.160524933688023,0.19328419946950418
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00300_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00300_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,99.32358614819366,25.676413851806345,0.20541131081445077
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00312_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00312_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,109.12027857780043,15.879721422199566,0.12703777137759653
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00346_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00346_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,109.52017309371598,15.479826906284018,0.12383861525027214
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00349_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00349_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,113.81388109501628,11.186118904983715,0.08948895123986972
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00352_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00352_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,118.66720808052114,6.332791919478865,0.050662335355830916
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00357_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00357_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,115.56158180090868,9.438418199091316,0.07550734559273053
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00358_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00358_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,108.11610029837077,16.883899701629232,0.13507119761303385
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00363_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00363_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,106.13799834130612,18.862001658693885,0.15089601326955107
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00382_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00382_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,101.24940247435994,23.75059752564006,0.1900047802051205
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00383_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00383_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,103.18534129672304,21.81465870327696,0.1745172696262157
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00393_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00393_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,114.60714082018552,10.39285917981448,0.08314287343851584
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00400_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00400_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,107.75316343628195,17.24683656371805,0.1379746925097444
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00402_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00402_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,104.34946530838998,20.65053469161002,0.16520427753288017
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00403_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00403_depth_125_light_rain_10AM.txt,light_rain,10AM,far,125.0,109.88303239917632,15.116967600823685,0.12093574080658948
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00007_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00007_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,100.96150652203065,24.038493477969354,0.19230794782375482
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00008_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00008_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,103.38603649578816,21.61396350421184,0.1729117080336947
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00010_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00010_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,116.8035008070729,8.196499192927106,0.06557199354341685
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00011_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00011_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,114.59827382734163,10.401726172658371,0.08321380938126698
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00023_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00023_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,110.88122529186056,14.11877470813944,0.11295019766511552
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00027_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00027_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,109.9080606873939,15.091939312606101,0.12073551450084881
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00028_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00028_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,104.6230648100942,20.376935189905794,0.16301548151924636
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00046_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00046_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,110.18607180239546,14.81392819760454,0.11851142558083631
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00050_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00050_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,111.68711667323852,13.31288332676148,0.10650306661409184
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00052_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00052_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,106.61068236136316,18.38931763863684,0.14711454110909472
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00055_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00055_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,110.18177866129038,14.81822133870962,0.11854577070967696
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00057_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00057_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,112.804991513275,12.195008486725001,0.0975600678938
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00061_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00061_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,117.62932598659073,7.370674013409271,0.05896539210727417
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00078_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00078_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,115.42193746609222,9.578062533907783,0.07662450027126226
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00085_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00085_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,110.77774006545968,14.222259934540318,0.11377807947632254
