variant_name,model_family,sample_id,drone_type,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0547_JPG.rf.1bfac0eb07b169f31bd3c127eb2c737a.jpg,Vestfold,50.0,65.39738464355469,15.397384643554688,15.397384643554688,0.30794769287109375
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0548_JPG.rf.d5e91151a87c1b00df47439d95ebb7ca.jpg,Vestfold,50.0,62.44812774658203,12.448127746582031,12.448127746582031,0.24896255493164063
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0549_JPG.rf.832eb31781f20221606e39a2911cec75.jpg,Vestfold,50.0,75.46871948242188,25.468719482421875,25.468719482421875,0.5093743896484375
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0550_JPG.rf.18c29f4076475f599fc8c05045c7480a.jpg,Vestfold,50.0,77.46044158935547,27.46044158935547,27.46044158935547,0.5492088317871093
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0551_JPG.rf.12cfa4a4891f50e28e420d96d8d969e2.jpg,Vestfold,50.0,65.03145599365234,15.031455993652344,15.031455993652344,0.30062911987304686
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0552_JPG.rf.97569f777fd2852639554319a4650d97.jpg,Vestfold,50.0,71.29283905029297,21.29283905029297,21.29283905029297,0.4258567810058594
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0553_JPG.rf.ee1333770cef6cc1ba66a0c55a5a8990.jpg,Vestfold,50.0,71.77680206298828,21.77680206298828,21.77680206298828,0.43553604125976564
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0554_JPG.rf.e40569828e85018b1eba6b89a2a3cff5.jpg,Vestfold,50.0,71.29283905029297,21.29283905029297,21.29283905029297,0.4258567810058594
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0555_JPG.rf.2de522bb192d859ec38373c0da7a3474.jpg,Vestfold,50.0,70.5130615234375,20.5130615234375,20.5130615234375,0.41026123046875
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0556_JPG.rf.bce3166af28b45f3dde4c9866dc71796.jpg,Vestfold,50.0,65.1323013305664,15.132301330566406,15.132301330566406,0.3026460266113281
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0557_JPG.rf.a2d62596a88f301e35155ae570993c90.jpg,Vestfold,50.0,63.69863510131836,13.69863510131836,13.69863510131836,0.2739727020263672
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0558_JPG.rf.1f8da87a464b4a16598399a9af440228.jpg,Vestfold,50.0,61.98592758178711,11.98592758178711,11.98592758178711,0.23971855163574218
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0559_JPG.rf.d91dd43b5883820898b127d34df9cbe2.jpg,Vestfold,50.0,73.12677001953125,23.12677001953125,23.12677001953125,0.462535400390625
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0560_JPG.rf.5efcddf831d839ecdb3dd729e7b3500f.jpg,Vestfold,50.0,62.93252182006836,12.93252182006836,12.93252182006836,0.2586504364013672
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0561_JPG.rf.7cccc51502bcbd4dcd3ee1d51c2a5cdf.jpg,Vestfold,50.0,68.3313980102539,18.331398010253906,18.331398010253906,0.36662796020507815
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0562_JPG.rf.acec7eb67abe514100685764a11dc137.jpg,Vestfold,50.0,70.01009368896484,20.010093688964844,20.010093688964844,0.4002018737792969
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0563_JPG.rf.09dc0cac284ff6bf589eb668de3870af.jpg,Vestfold,50.0,70.65128326416016,20.651283264160156,20.651283264160156,0.4130256652832031
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0564_JPG.rf.72d6e7f54924b9ba6f25f0c3b2b42f19.jpg,Vestfold,55.0,71.2330093383789,16.233009338378906,16.233009338378906,0.2951456243341619
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0565_JPG.rf.131deea250c3b85f0d69d9ed66a1d66b.jpg,Vestfold,55.0,74.4772720336914,19.477272033691406,19.477272033691406,0.3541322187943892
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0566_JPG.rf.94d70822b06b13506b557d4aec4d9c73.jpg,Vestfold,55.0,70.37428283691406,15.374282836914062,15.374282836914062,0.2795324152166193
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0567_JPG.rf.544c9ced18b2ef26bc3e7aec0fc426a2.jpg,Vestfold,55.0,68.5081787109375,13.5081787109375,13.5081787109375,0.24560324928977273
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0568_JPG.rf.e971007b0df2c9dfaf7f3a72e2c0bf37.jpg,Vestfold,55.0,61.846675872802734,6.846675872802734,6.846675872802734,0.12448501586914062
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0569_JPG.rf.730297134c4c29ac9b50d8584a5130a3.jpg,Vestfold,55.0,79.12281799316406,24.122817993164062,24.122817993164062,0.4385966907848011
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0570_JPG.rf.c2ba28a678c1bcfd69dd791ddbfbaf89.jpg,Vestfold,55.0,79.45701599121094,24.457015991210938,24.457015991210938,0.44467301802201703
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0571_JPG.rf.d927ee92cd559b3a366b5a70a57547bf.jpg,Vestfold,55.0,77.9215316772461,22.921531677246094,22.921531677246094,0.4167551214044744
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0572_JPG.rf.d11fcbbfc5f69d7d82eca66fabf54742.jpg,Vestfold,55.0,72.64114379882812,17.641143798828125,17.641143798828125,0.3207480690696023
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0573_JPG.rf.6efdcfdf355327b51aaee3efa143154f.jpg,Vestfold,55.0,67.74331665039062,12.743316650390625,12.743316650390625,0.23169666637073863
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0574_JPG.rf.2b6c9c2ea2322325250479e1eeb7bb5b.jpg,Vestfold,55.0,66.53105926513672,11.531059265136719,11.531059265136719,0.2096556230024858
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0575_JPG.rf.61d14740cb947e552be4d781a52fe85f.jpg,Vestfold,55.0,76.4059829711914,21.405982971191406,21.405982971191406,0.3891996903852983
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0576_JPG.rf.13c475f82e6735205f54d6abfa1352c9.jpg,Vestfold,55.0,75.59334564208984,20.593345642089844,20.593345642089844,0.37442446621981534
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0577_JPG.rf.f4b608ddfbfd4cdf56cfa258102dd770.jpg,Vestfold,55.0,90.39277648925781,35.39277648925781,35.39277648925781,0.6435050270774147
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0578_JPG.rf.1b47da0ec86cbab9fd31ec0002128fd2.jpg,Vestfold,55.0,75.4325942993164,20.432594299316406,20.432594299316406,0.37150171453302555
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0579_JPG.rf.e8820c929cb082a69734bb5389a97167.jpg,Vestfold,55.0,75.92583465576172,20.92583465576172,20.92583465576172,0.3804697210138494
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0580_JPG.rf.a09188c93f5ce81df36f6e9b2954723e.jpg,Vestfold,55.0,74.98929595947266,19.989295959472656,19.989295959472656,0.36344174471768464
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0581_JPG.rf.725be81488fe2a02bf45bd14ba1f6ee8.jpg,Vestfold,55.0,73.85293579101562,18.852935791015625,18.852935791015625,0.34278065074573866
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0582_JPG.rf.30688334f73de160498978d0987553cc.jpg,Vestfold,55.0,72.16107177734375,17.16107177734375,17.16107177734375,0.31201948686079545
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0583_JPG.rf.40a368976181ad22ee10076542dbf0fc.jpg,Vestfold,55.0,64.91557312011719,9.915573120117188,9.915573120117188,0.18028314763849432
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0624_JPG.rf.371e5dad9d34692f3779c4330ce01e1b.jpg,Vestfold,60.0,71.33651733398438,11.336517333984375,11.336517333984375,0.18894195556640625
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0625_JPG.rf.46ad123666ed3ce728cd7ed7c7c84141.jpg,Vestfold,60.0,63.36240768432617,3.362407684326172,3.362407684326172,0.05604012807210287
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0626_JPG.rf.404e498daa563b866b8b5dbf0604899d.jpg,Vestfold,60.0,71.493896484375,11.493896484375,11.493896484375,0.19156494140625
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0627_JPG.rf.f983edf611a1ba0a3314cbbb00bc5309.jpg,Vestfold,60.0,68.41304016113281,8.413040161132812,8.413040161132812,0.1402173360188802
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0628_JPG.rf.f57a9d48d22773358b7db938e9d493a5.jpg,Vestfold,60.0,65.86742401123047,5.867424011230469,5.867424011230469,0.09779040018717448
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0629_JPG.rf.a0d339b7cfeb589988608918e6f27989.jpg,Vestfold,60.0,67.34683227539062,7.346832275390625,7.346832275390625,0.12244720458984375
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0630_JPG.rf.0ed1a04242c1ff7a353716466b526f04.jpg,Vestfold,60.0,69.45767974853516,9.457679748535156,9.457679748535156,0.15762799580891926
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0631_JPG.rf.9542dc73f0c6a7078ddd037bcb22b676.jpg,Vestfold,60.0,72.5404281616211,12.540428161621094,12.540428161621094,0.20900713602701823
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0632_JPG.rf.16476745bdfe328e0784bd670bdbaaf6.jpg,Vestfold,60.0,72.682861328125,12.682861328125,12.682861328125,0.21138102213541668
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0633_JPG.rf.20a1f5351c8bc02f49efa5d6153d8d22.jpg,Vestfold,60.0,70.38226318359375,10.38226318359375,10.38226318359375,0.1730377197265625
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0634_JPG.rf.b6c6e804c625408b4ed11014bf76d2ef.jpg,Vestfold,60.0,66.71334075927734,6.713340759277344,6.713340759277344,0.1118890126546224
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0635_JPG.rf.0f79e113ff30dd4a0412c313b90f52a8.jpg,Vestfold,60.0,87.43834686279297,27.43834686279297,27.43834686279297,0.45730578104654945
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0636_JPG.rf.4c360d16c9769792357511c92b5ac472.jpg,Vestfold,60.0,68.91551208496094,8.915512084960938,8.915512084960938,0.1485918680826823
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0637_JPG.rf.30a78286b991169d37100dc7d53b2584.jpg,Vestfold,65.0,104.73257446289062,39.732574462890625,39.732574462890625,0.6112703763521634
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0638_JPG.rf.545f00e69852841eeecd4b44314ee449.jpg,Vestfold,65.0,68.56581115722656,3.5658111572265625,3.5658111572265625,0.05485863318810096
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0639_JPG.rf.f8090ff5f8c432371a1ed5d891d6ba6b.jpg,Vestfold,65.0,74.02421569824219,9.024215698242188,9.024215698242188,0.13883408766526442
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0640_JPG.rf.13036052f59ad7d95edcc1c0196f8e1d.jpg,Vestfold,65.0,76.33267974853516,11.332679748535156,11.332679748535156,0.17434891920823317
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0641_JPG.rf.b160b6a687499573c010a3bc015e567b.jpg,Vestfold,65.0,103.04878997802734,38.048789978027344,38.048789978027344,0.5853659996619591
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0642_JPG.rf.fc5d3e94b8a6899a59d5fd90a56a86d6.jpg,Vestfold,65.0,99.8726577758789,34.872657775878906,34.872657775878906,0.5365024273212139
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0643_JPG.rf.30da5dc31a86ece473497b1b486fff50.jpg,Vestfold,65.0,104.17140197753906,39.17140197753906,39.17140197753906,0.602636953500601
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0644_JPG.rf.235b3b0b3439acdd6c1ef75846965e5a.jpg,Vestfold,65.0,87.08474731445312,22.084747314453125,22.084747314453125,0.3397653432992788
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0645_JPG.rf.6b213a42acd8ff007f2dc23962f4b5bd.jpg,Vestfold,65.0,98.19918060302734,33.199180603027344,33.199180603027344,0.5107566246619591
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0646_JPG.rf.b2f5912b213cb1fc86aad21c5c963e0c.jpg,Vestfold,65.0,89.75137329101562,24.751373291015625,24.751373291015625,0.3807903583233173
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0647_JPG.rf.5d76d4f52fc09ea2e2ef9008ed0c9f78.jpg,Vestfold,65.0,74.34773254394531,9.347732543945312,9.347732543945312,0.14381126990685097
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0648_JPG.rf.c9c5749bbe05fb493c0521fe32ecc8c4.jpg,Vestfold,65.0,90.01029205322266,25.010292053222656,25.010292053222656,0.38477372389573317
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0649_JPG.rf.17081bac8481c4e5b9927defb5fa8169.jpg,Vestfold,65.0,92.19972229003906,27.199722290039062,27.199722290039062,0.41845726600060096
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0650_JPG.rf.3d77e8c71d18f96a0cde3a40ef5c472e.jpg,Vestfold,65.0,72.79135131835938,7.791351318359375,7.791351318359375,0.119866943359375
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0651_JPG.rf.bd46ba681f6b9aa2536a090f0d61af5d.jpg,Vestfold,65.0,100.24984741210938,35.249847412109375,35.249847412109375,0.5423053448016827
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0652_JPG.rf.051f04e0fe445f538896aacc4f8050f6.jpg,Vestfold,65.0,105.36803436279297,40.36803436279297,40.36803436279297,0.6210466825045072
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0653_JPG.rf.197e4d906156a2661713a234f2a880a9.jpg,Vestfold,65.0,70.8188247680664,5.818824768066406,5.818824768066406,0.08952038104717548
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0654_JPG.rf.1f7dffccfc1efe363be8a01a7e90298d.jpg,Vestfold,65.0,95.76222229003906,30.762222290039062,30.762222290039062,0.4732649583082933
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0655_JPG.rf.36cfdf67b44469faaaaab47f99b44dd4.jpg,Vestfold,65.0,98.07559204101562,33.075592041015625,33.075592041015625,0.5088552621694712
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0714_JPG.rf.35db8c215e42ae62e9592db5895d0235.jpg,Vestfold,70.0,77.98641967773438,7.986419677734375,7.986419677734375,0.11409170968191965
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0715_JPG.rf.e41770a21bfb9e5c512f8f0dfef6f7e1.jpg,Vestfold,70.0,112.23049926757812,42.230499267578125,42.230499267578125,0.6032928466796875
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0716_JPG.rf.3470ecc443907e38a0d50ff560a19e0c.jpg,Vestfold,70.0,113.35844421386719,43.35844421386719,43.35844421386719,0.6194063459123884
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0717_JPG.rf.06de01f94301b67be8457a4ea3d50019.jpg,Vestfold,70.0,116.16311645507812,46.163116455078125,46.163116455078125,0.6594730922154017
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0718_JPG.rf.8d0a2568fcfb1b3487e91fd0449a18f7.jpg,Vestfold,70.0,112.09813690185547,42.09813690185547,42.09813690185547,0.6014019557407924
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0719_JPG.rf.dc84b8d58fbfe3a7ce4a3da8973a022e.jpg,Vestfold,70.0,112.23049926757812,42.230499267578125,42.230499267578125,0.6032928466796875
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0720_JPG.rf.2319c94cee3351907397313412ee4d70.jpg,Vestfold,70.0,102.23042297363281,32.23042297363281,32.23042297363281,0.46043461390904017
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0721_JPG.rf.77cd5af1163f7bb8669511a4b614d29a.jpg,Vestfold,70.0,104.6817855834961,34.681785583496094,34.681785583496094,0.4954540797642299
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0722_JPG.rf.136fb1e297fbe1cd66518cef144b8e53.jpg,Vestfold,70.0,111.8827133178711,41.882713317871094,41.882713317871094,0.598324475969587
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0723_JPG.rf.1028d862b8116d3435389e89d0ccabb8.jpg,Vestfold,70.0,114.79550170898438,44.795501708984375,44.795501708984375,0.6399357386997768
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0724_JPG.rf.5c58191bc2d5552b63f0dfa7858d0086.jpg,Vestfold,70.0,116.58513641357422,46.58513641357422,46.58513641357422,0.665501948765346
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0725_JPG.rf.6fc9fb48da7d1cb8f6aef49e490f7382.jpg,Vestfold,70.0,120.25066375732422,50.25066375732422,50.25066375732422,0.7178666251046317
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0726_JPG.rf.9f0c7bbcecb63cea00e302cbf7339932.jpg,Vestfold,75.0,112.53569030761719,37.53569030761719,37.53569030761719,0.5004758707682292
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0727_JPG.rf.a5bed769b7bd3c05a0e36e6dfdb57964.jpg,Vestfold,75.0,116.62451934814453,41.62451934814453,41.62451934814453,0.5549935913085937
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0728_JPG.rf.471e4e63e73ff7cd88186fc5561e94e5.jpg,Vestfold,75.0,107.73126983642578,32.73126983642578,32.73126983642578,0.43641693115234376
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0729_JPG.rf.a5386c22985e31f126b11c16cbbb562e.jpg,Vestfold,75.0,109.56375885009766,34.563758850097656,34.563758850097656,0.4608501180013021
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0730_JPG.rf.971ba2ec961374b0706310846205c730.jpg,Vestfold,75.0,117.84239196777344,42.84239196777344,42.84239196777344,0.5712318929036458
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0731_JPG.rf.42f266d1fc73f5aac119a6f0828d0067.jpg,Vestfold,75.0,119.60297393798828,44.60297393798828,44.60297393798828,0.5947063191731771
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0732_JPG.rf.72aa1fc4e0a2f0577daec19699f341a7.jpg,Vestfold,75.0,106.30896759033203,31.30896759033203,31.30896759033203,0.4174529012044271
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0733_JPG.rf.8513ea11630f0070d615f26342c72447.jpg,Vestfold,75.0,115.53529357910156,40.53529357910156,40.53529357910156,0.5404705810546875
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0734_JPG.rf.b7814f392261da2d253693c6c723f4d6.jpg,Vestfold,75.0,107.35729217529297,32.35729217529297,32.35729217529297,0.4314305623372396
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0735_JPG.rf.3a6c7cc2eccb9f05d0a4fe447ae57940.jpg,Vestfold,75.0,116.93917846679688,41.939178466796875,41.939178466796875,0.5591890462239584
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0736_JPG.rf.ed873692faee9ad33011b5e94ff7b64a.jpg,Vestfold,75.0,107.53828430175781,32.53828430175781,32.53828430175781,0.43384379069010415
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0737_JPG.rf.c3d608478b839d572eab17cb18c23df0.jpg,Vestfold,75.0,118.91150665283203,43.91150665283203,43.91150665283203,0.5854867553710937
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0738_JPG.rf.34749e5151d956fbab4b88f0cdc7cfbe.jpg,Vestfold,75.0,111.71214294433594,36.71214294433594,36.71214294433594,0.4894952392578125
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0739_JPG.rf.8c92cf829a1dc0ef405e5308e85fdb4f.jpg,Vestfold,75.0,111.05864715576172,36.05864715576172,36.05864715576172,0.48078196207682294
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0740_JPG.rf.d5c73f92c06a860a44be41458560ed44.jpg,Vestfold,75.0,111.5130844116211,36.513084411621094,36.513084411621094,0.48684112548828123
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0741_JPG.rf.e194c20c308dc7fc34c245465db5715c.jpg,Vestfold,75.0,111.4293212890625,36.4293212890625,36.4293212890625,0.48572428385416666
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0742_JPG.rf.fb6f9f8f4b5053815b35cbfa3d36e062.jpg,Vestfold,75.0,112.64058685302734,37.640586853027344,37.640586853027344,0.5018744913736979
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0743_JPG.rf.71a234ac4bda86eeceb6518ccaf5a1b1.jpg,Vestfold,75.0,117.7022705078125,42.7022705078125,42.7022705078125,0.5693636067708333
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0744_JPG.rf.802be31cd350453d3229bb5e029883ee.jpg,Vestfold,75.0,117.53005981445312,42.530059814453125,42.530059814453125,0.5670674641927084
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0745_JPG.rf.1e4a542c54bb19cd2162524620e1383c.jpg,Vestfold,75.0,116.01017761230469,41.01017761230469,41.01017761230469,0.5468023681640625
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0746_JPG.rf.90e5a91333d3aa7d4ca52e348dcd9066.jpg,Vestfold,75.0,117.54460144042969,42.54460144042969,42.54460144042969,0.5672613525390625
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0747_JPG.rf.64c9127414247cb96d7682be9eb516ed.jpg,Vestfold,75.0,119.90167236328125,44.90167236328125,44.90167236328125,0.59868896484375
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0748_JPG.rf.7aaae3511245a4830cc5d3f8b89eac13.jpg,Vestfold,75.0,123.18358612060547,48.18358612060547,48.18358612060547,0.6424478149414062
depth_repeated_8_with_geometry,xgb,Vestfold::IMG_0749_JPG.rf.d63a097d215fd9603691ccb28c9219ab.jpg,Vestfold,75.0,112.95375061035156,37.95375061035156,37.95375061035156,0.5060500081380208
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0033_JPG.rf.36b9b4f4d4e258808482b33e99f9bae9.jpg,Kongsberg,4.0,19.989707986111114,15.989707986111114,15.989707986111114,3.9974269965277784
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0034_JPG.rf.010c059c1711023a83313856c8edfafe.jpg,Kongsberg,4.0,19.735862866889107,15.735862866889107,15.735862866889107,3.933965716722277
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0035_JPG.rf.4e05d0752bcc24d21560103c6d3fd792.jpg,Kongsberg,4.0,20.071724126519097,16.071724126519097,16.071724126519097,4.017931031629774
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0036_JPG.rf.e3e8d34316575b5ccbab20535a19a2a3.jpg,Kongsberg,4.0,19.921118386501735,15.921118386501735,15.921118386501735,3.980279596625434
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0037_JPG.rf.8b2903bda4198baa826e80dbf2ea63ca.jpg,Kongsberg,4.0,19.71457843560113,15.71457843560113,15.71457843560113,3.9286446089002824
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0038_JPG.rf.19efc51c9cf6d065a4cfdd143394ae6d.jpg,Kongsberg,4.0,19.956862443033856,15.956862443033856,15.956862443033856,3.989215610758464
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0039_JPG.rf.b9a8b7aa0f1324071b8e50c727735bd8.jpg,Kongsberg,4.0,20.39618972642687,16.39618972642687,16.39618972642687,4.099047431606717
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0040_JPG.rf.c8e820cb03d9ff213ed7776f8eed2edc.jpg,Kongsberg,4.0,20.02939068874783,16.02939068874783,16.02939068874783,4.007347672186958
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0041_JPG.rf.e7d605394f23f1d66309b0dd75382ac1.jpg,Kongsberg,4.0,20.297124090576176,16.297124090576176,16.297124090576176,4.074281022644044
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0042_JPG.rf.e72a73da615bcbe2e46b1ddf0ae5fd42.jpg,Kongsberg,4.0,20.021336879475914,16.021336879475914,16.021336879475914,4.0053342198689785
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0043_JPG.rf.a6b0b466a614e0230c506ef8a458bb4d.jpg,Kongsberg,4.0,20.48441517537435,16.48441517537435,16.48441517537435,4.121103793843588
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0044_JPG.rf.a0b97094e914c482b05f7b3ccb102c0c.jpg,Kongsberg,4.0,19.953156092664933,15.953156092664933,15.953156092664933,3.9882890231662333
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0045_JPG.rf.c6c7966fcfee6b8c81d1e38a4ff7191a.jpg,Kongsberg,4.0,19.75999957953559,15.759999579535592,15.759999579535592,3.939999894883898
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0046_JPG.rf.3be911b71da4382905db902b0a140ed3.jpg,Kongsberg,4.0,20.197511438666453,16.197511438666453,16.197511438666453,4.049377859666613
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0047_JPG.rf.21a1f69c2697bb73240394d9da957973.jpg,Kongsberg,4.0,19.944504905870225,15.944504905870225,15.944504905870225,3.9861262264675563
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0048_JPG.rf.22864aab7fbf31fdd950d3bfb4c3ae87.jpg,Kongsberg,4.0,19.652274175347223,15.652274175347223,15.652274175347223,3.913068543836806
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0049_JPG.rf.cb0f4c41b4737f1e84748118d466c3a3.jpg,Kongsberg,4.0,19.446011067708334,15.446011067708334,15.446011067708334,3.8615027669270834
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0050_JPG.rf.9053193aff44a5c99f102d1bbb7f0c7e.jpg,Kongsberg,4.0,19.879504850938588,15.879504850938588,15.879504850938588,3.969876212734647
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0051_JPG.rf.968205f4e7d2edbfbbb8a2fa20620954.jpg,Kongsberg,9.0,23.3417622273763,14.3417622273763,14.3417622273763,1.5935291363751445
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0052_JPG.rf.805d01ce1c69af5bc63781002f342e11.jpg,Kongsberg,9.0,22.439800683593756,13.439800683593756,13.439800683593756,1.4933111870659728
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0053_JPG.rf.ab799d0bae7a664cefe889b731ba6d10.jpg,Kongsberg,9.0,22.616743971761068,13.616743971761068,13.616743971761068,1.5129715524178964
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0054_JPG.rf.a43558943255b7964bae105733215973.jpg,Kongsberg,9.0,24.077009841579862,15.077009841579862,15.077009841579862,1.6752233157310958
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0055_JPG.rf.84ac77b268ed9c30adede31068f45e75.jpg,Kongsberg,9.0,23.759334584554036,14.759334584554036,14.759334584554036,1.6399260649504486
