model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00183_depth_100_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00183_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,96.1747926961909,-3.825207303809094,3.825207303809094,0.038252073038090945
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00183_depth_100_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00183_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,97.57431276958809,-2.42568723041191,2.42568723041191,0.0242568723041191
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00183_depth_100_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00183_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,88.91846144047739,-11.081538559522613,11.081538559522613,0.11081538559522613
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00183_depth_100_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00183_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,84.0897559266321,-15.910244073367906,15.910244073367906,0.15910244073367907
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00184_depth_100_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00184_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,101.5630505663561,1.5630505663560967,1.5630505663560967,0.015630505663560966
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00184_depth_100_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00184_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,109.40487866529696,9.404878665296962,9.404878665296962,0.09404878665296962
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00184_depth_100_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00184_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,96.05550550806225,-3.9444944919377463,3.9444944919377463,0.039444944919377466
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00184_depth_100_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00184_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,90.73776441140153,-9.262235588598472,9.262235588598472,0.09262235588598472
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00189_depth_100_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00189_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,114.47625954441574,14.47625954441574,14.47625954441574,0.1447625954441574
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00189_depth_100_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00189_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,119.24145690742793,19.24145690742793,19.24145690742793,0.1924145690742793
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00189_depth_100_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00189_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,106.11815443832157,6.118154438321568,6.118154438321568,0.06118154438321568
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00189_depth_100_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00189_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,106.11815443832157,6.118154438321568,6.118154438321568,0.06118154438321568
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00192_depth_100_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00192_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,94.53569070183289,-5.464309298167109,5.464309298167109,0.05464309298167109
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00192_depth_100_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00192_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,102.16549548181817,2.1654954818181693,2.1654954818181693,0.021654954818181693
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00192_depth_100_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00192_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,88.69523272776124,-11.304767272238763,11.304767272238763,0.11304767272238764
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00192_depth_100_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00192_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,83.41628168725968,-16.583718312740316,16.583718312740316,0.16583718312740317
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00193_depth_100_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00193_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,96.91984076076287,-3.0801592392371333,3.0801592392371333,0.030801592392371333
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00193_depth_100_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00193_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,99.42352722193804,-0.5764727780619552,0.5764727780619552,0.0057647277806195515
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00193_depth_100_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00193_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,89.75806141838848,-10.241938581611521,10.241938581611521,0.1024193858161152
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00193_depth_100_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00193_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,85.85949094160779,-14.140509058392212,14.140509058392212,0.14140509058392212
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00195_depth_100_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00195_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,97.11451961030265,-2.8854803896973493,2.8854803896973493,0.028854803896973494
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00195_depth_100_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00195_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,107.20808509636993,7.208085096369928,7.208085096369928,0.07208085096369928
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00195_depth_100_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00195_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,91.51418128278425,-8.48581871721575,8.48581871721575,0.0848581871721575
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00195_depth_100_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00195_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,85.64604437129343,-14.353955628706572,14.353955628706572,0.14353955628706572
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00197_depth_100_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00197_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,99.53929908389898,-0.46070091610101827,0.46070091610101827,0.004607009161010183
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00197_depth_100_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00197_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,107.0429095711875,7.042909571187494,7.042909571187494,0.07042909571187493
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00197_depth_100_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00197_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,92.20760855781319,-7.792391442186812,7.792391442186812,0.07792391442186812
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00197_depth_100_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00197_depth_100_light_rain_8PM.txt,light_rain,8PM,mid,100.0,88.27672385948472,-11.723276140515281,11.723276140515281,0.11723276140515282
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00001_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00001_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,116.95868193772736,1.9586819377273628,1.9586819377273628,0.017032016849803155
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00001_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00001_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,117.89342888855305,2.8934288885530464,2.8934288885530464,0.0251602512048091
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00001_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00001_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,103.87385913352645,-11.126140866473548,11.126140866473548,0.09674905101281346
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00001_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00001_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,97.13025152064733,-17.869748479352666,17.869748479352666,0.1553891172117623
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00006_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00006_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,105.99900782581496,-9.000992174185043,9.000992174185043,0.07826949716682646
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00006_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00006_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,119.48160306085968,4.481603060859683,4.481603060859683,0.038970461398779854
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00006_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00006_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,96.44279271358644,-18.557207286413558,18.557207286413558,0.16136701988185703
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00006_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00006_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,94.24004520547885,-20.75995479452115,20.75995479452115,0.18052134603931436
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00011_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00011_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,108.31326987269344,-6.686730127306561,6.686730127306561,0.058145479367883134
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00011_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00011_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,111.43208996220342,-3.5679100377965796,3.5679100377965796,0.031025304676491994
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00011_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00011_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,94.37970363664152,-20.620296363358477,20.620296363358477,0.17930692489876937
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00011_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00011_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,90.40938160019326,-24.590618399806743,24.590618399806743,0.21383146434614558
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00020_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00020_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,93.53769533577736,-21.462304664222643,21.462304664222643,0.18662873621063167
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00020_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00020_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,109.16308340360453,-5.836916596395469,5.836916596395469,0.050755796490395376
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00020_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00020_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,95.24878919451677,-19.751210805483225,19.751210805483225,0.171749659178115
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00020_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00020_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,82.75191548224184,-32.24808451775816,32.24808451775816,0.2804181262413753
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,103.31143618510558,-11.688563814894422,11.688563814894422,0.10163968534690802
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,99.96551473236147,-15.03448526763853,15.03448526763853,0.1307346545012046
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,101.04595106857518,-13.954048931424822,13.954048931424822,0.12133955592543323
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,92.25206732520051,-22.747932674799486,22.747932674799486,0.1978081102156477
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,104.11638517838348,-10.883614821616518,10.883614821616518,0.0946401288836219
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,110.03071422401834,-4.96928577598166,4.96928577598166,0.04321118066071009
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,96.94956332271516,-18.050436677284836,18.050436677284836,0.15696031893291162
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,90.55886094770483,-24.44113905229517,24.44113905229517,0.21253164393300147
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,120.3845692578394,5.384569257839402,5.384569257839402,0.04682234137251654
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,131.97568175082193,16.975681750821934,16.975681750821934,0.14761462392019073
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,110.03163042689735,-4.968369573102649,4.968369573102649,0.04320321367915347
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,104.2877048947827,-10.712295105217294,10.712295105217294,0.09315039221928081
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,121.65307235044452,6.653072350444518,6.653072350444518,0.05785280304734363
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,128.07259401086733,13.072594010867334,13.072594010867334,0.11367473052928116
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,112.42509497638682,-2.5749050236131836,2.5749050236131836,0.022390478466201597
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,112.42509497638682,-2.5749050236131836,2.5749050236131836,0.022390478466201597
