calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
per_drone_quadratic,0.5,69,243,246,246,3.1456543671246204,2.0939132926990176,0.11882744831057139,0.08208153745612284,4.307572185632166,0.9508196177359145,0.1976862024401487,0.03939753619111919,7.631737099357583,9.762533827255389,0.483739837398374,0.7926829268292683,0.9512195121951219,1.0,0.508130081300813,0.491869918699187
raw_uncalibrated,0.5,70,243,246,246,26.15817190117089,22.35616821383886,0.9980579266156303,0.7022754146274843,30.496020629923752,-1.464978397143455,26.15817190117089,22.35616821383886,51.75120906606541,58.782582503350554,0.0,0.0040650406504065045,0.06910569105691057,0.45934959349593496,1.0,0.0
global_affine,0.5,70,243,246,246,7.821870068976252,7.269059858447309,0.30131418575965907,0.2208172766208352,9.413260082856656,0.7651411725394867,0.021707230962273963,-0.614772103143518,15.022430127983718,17.594150687355317,0.13414634146341464,0.3617886178861789,0.6951219512195121,0.975609756097561,0.4796747967479675,0.5203252032520326
global_quadratic,0.5,70,243,246,246,7.578521396426704,7.066257080002142,0.26325098957316717,0.197165564637195,9.21917483136694,0.7747261019659853,0.05784035168070422,-1.2043599279432158,14.82531323584104,16.332186871093878,0.18292682926829268,0.3983739837398374,0.6666666666666666,0.991869918699187,0.44715447154471544,0.5528455284552846
global_scale_only,0.5,70,243,246,246,7.829317676934805,7.461044369620319,0.30483120553424403,0.21839928462496289,9.414317326858416,0.7650884135530345,0.07645636134631187,-0.42550858390744306,14.926182656668256,17.583663662078287,0.14227642276422764,0.35772357723577236,0.6991869918699187,0.975609756097561,0.483739837398374,0.516260162601626
per_drone_affine,0.5,70,243,246,246,3.146572001991782,2.3329271101882387,0.13752316851143534,0.07828582261525036,4.35812604935847,0.9496584774666887,-0.1420401707947067,0.32756347674378006,6.9214386662348275,9.81870780494043,0.44308943089430897,0.8170731707317073,0.9512195121951219,1.0,0.5528455284552846,0.44715447154471544
per_drone_quadratic,0.5,70,243,246,246,2.921432065866587,2.118329466469354,0.11303348186584321,0.08074680961503378,3.956997469099628,0.9584990233662063,-0.10093706691430482,-0.10853964118220194,6.75671044499736,8.45461659324079,0.4715447154471545,0.8170731707317073,0.975609756097561,1.0,0.491869918699187,0.508130081300813
raw_uncalibrated,0.5,71,243,246,246,26.227446975628734,21.191643469504648,1.0021233833549419,0.713543090703194,30.535426857035734,-1.4713528850023998,26.227446975628734,21.191643469504648,51.56784814011555,59.57683954774103,0.0,0.0,0.06504065040650407,0.46747967479674796,1.0,0.0
global_affine,0.5,71,243,246,246,7.735087540700993,7.244316015239383,0.30088811221018996,0.21568566563040414,9.41178217854788,0.7652149135436291,0.10158688618336063,-0.49643133392739625,15.090243790267643,17.599033550807732,0.14634146341463414,0.3699186991869919,0.7032520325203252,0.967479674796748,0.47560975609756095,0.524390243902439
global_quadratic,0.5,71,243,246,246,7.485964517754697,6.9199888892850705,0.2635039452332702,0.1965108626760431,9.195997714802656,0.775857360762988,0.15308919399690626,-0.9203286317363277,14.68483563384456,16.36882029734894,0.18699186991869918,0.42276422764227645,0.6788617886178862,0.9796747967479674,0.45528455284552843,0.5447154471544715
global_scale_only,0.5,71,243,246,246,7.740703180046057,7.38443814854487,0.30325723666242144,0.2134297870360551,9.413040358071777,0.7651521365843789,0.13782860734864066,-0.43687144678852086,15.03691187075054,17.575426984442128,0.14634146341463414,0.36585365853658536,0.6991869918699187,0.967479674796748,0.4796747967479675,0.5203252032520326
per_drone_affine,0.5,71,243,246,246,3.224467523997279,2.526444934080189,0.1398101191132606,0.0831019698491742,4.437283657079833,0.9478131412423265,-0.03540511422370494,0.3719087278082558,7.280565661843362,9.972083762165958,0.4349593495934959,0.8048780487804879,0.9512195121951219,1.0,0.556910569105691,0.44308943089430897
per_drone_quadratic,0.5,71,243,246,246,2.9469376502460656,2.1299265978536255,0.11293142762276072,0.07496477925654269,3.950686821179047,0.958631289922096,0.017810276840224865,0.06454769998133258,6.374560637184079,8.205854296242341,0.4796747967479675,0.8089430894308943,0.975609756097561,1.0,0.508130081300813,0.491869918699187
raw_uncalibrated,0.5,72,243,246,246,26.226853379121412,22.2335933217511,1.002125084941486,0.7324005543086487,30.445630085793766,-1.4568390413382613,26.226853379121412,22.2335933217511,49.90769987100038,57.601474333818096,0.0,0.0,0.06910569105691057,0.45121951219512196,1.0,0.0
global_affine,0.5,72,243,246,246,7.541255120637178,7.084764967377669,0.2990337820881091,0.19493848008613512,9.255693133395127,0.772937891256681,0.09986915921999438,-0.34560115340569286,14.976890278615489,17.44169713839761,0.17073170731707318,0.3902439024390244,0.6991869918699187,0.975609756097561,0.483739837398374,0.516260162601626
global_quadratic,0.5,72,243,246,246,7.380757443859817,6.800258172416292,0.26043341233046685,0.18666761640974358,9.098726132437873,0.7805740646382704,0.1618789054252589,-0.6906870310045754,14.92917626109804,16.496586599092797,0.1991869918699187,0.4268292682926829,0.6910569105691057,0.983739837398374,0.4634146341463415,0.5365853658536586
global_scale_only,0.5,72,243,246,246,7.541221122986628,7.0847660546509434,0.2990216427023151,0.1949250149212639,9.255680785287304,0.7729384971076941,0.099683414408586,-0.3461306721639392,14.977163203778478,17.44205445523464,0.17073170731707318,0.3902439024390244,0.6991869918699187,0.975609756097561,0.483739837398374,0.516260162601626
per_drone_affine,0.5,72,243,246,246,3.494881060735472,2.6652992929342165,0.14367242257121263,0.08667390681420155,4.784387587326921,0.939329233471311,0.0680868523296932,0.583760733569159,8.760604626168638,10.593332311764224,0.4186991869918699,0.7723577235772358,0.9308943089430894,1.0,0.5487804878048781,0.45121951219512196
per_drone_quadratic,0.5,72,243,246,246,3.1111607396569214,2.1101284368220554,0.11822128485624744,0.07487379301736814,4.273520741566145,0.9515940882922155,0.0865330126554252,0.09962825429411382,6.964287666972567,9.436917197147206,0.483739837398374,0.7804878048780488,0.959349593495935,1.0,0.5121951219512195,0.4878048780487805
raw_uncalibrated,0.5,73,243,246,246,26.308595903586745,22.181918758149727,1.0052009898801366,0.7313491183720342,30.814001446547625,-1.5166508603705267,26.308595903586745,22.181918758149727,51.649229309497315,60.352798141421545,0.0,0.0040650406504065045,0.06910569105691057,0.45528455284552843,1.0,0.0
global_affine,0.5,73,243,246,246,7.912219292206841,7.166250515679078,0.3013398469710936,0.20645056762365652,9.688097795985424,0.751226681042877,0.19939511374865732,-0.47363506496883456,15.660692690820873,18.910834012932042,0.14634146341463414,0.3617886178861789,0.6869918699186992,0.9634146341463414,0.4796747967479675,0.5203252032520326
global_quadratic,0.5,73,243,246,246,7.69887407216822,6.763440683369954,0.2706110110518024,0.19258196191029342,9.420943610834401,0.764757611301185,0.20456199658096422,-1.0669529070409816,15.237325535772673,17.578603974928264,0.1910569105691057,0.3943089430894309,0.6626016260162602,0.983739837398374,0.4634146341463415,0.5365853658536586
global_scale_only,0.5,73,243,246,246,7.92448225750021,7.50320062788449,0.3089938847361765,0.2062230423081997,9.683609200608267,0.7514571461180443,0.3191819623501937,-0.1282962192263799,15.461592981692892,18.78397710514532,0.15447154471544716,0.3617886178861789,0.6829268292682927,0.9634146341463414,0.491869918699187,0.508130081300813
per_drone_affine,0.5,73,243,246,246,3.3041259121667115,2.4530628692918466,0.14091795350190267,0.08338648862778353,4.654593816003889,0.9425764089151489,0.005762163500247664,0.28609517514101945,8.620209106713217,10.492345204608366,0.43902439024390244,0.7886178861788617,0.9390243902439024,1.0,0.5447154471544715,0.45528455284552843
per_drone_quadratic,0.5,73,243,246,246,3.01023876383336,1.9575501670369615,0.11682850031759359,0.07391952813556793,4.1867669922008774,0.9535394490862437,0.03929158501858449,0.06577078678161286,7.266857338776759,9.533584838698506,0.516260162601626,0.7967479674796748,0.9634146341463414,1.0,0.516260162601626,0.483739837398374
raw_uncalibrated,0.5,74,243,246,246,26.506743681158216,22.237590262019218,1.007585666570615,0.7372221727871737,30.909791107062524,-1.5323219072244054,26.506743681158216,22.237590262019218,51.78805455573234,59.96912390366063,0.0,0.0,0.08130081300813008,0.44715447154471544,1.0,0.0
global_affine,0.5,74,243,246,246,7.675848870378725,6.956879475384879,0.29985876721280524,0.2008535277960572,9.494012557855346,0.7610943747814332,0.42985772463504607,-0.20403521217877607,15.749723848263855,18.301409673409413,0.15447154471544716,0.4065040650406504,0.6910569105691057,0.9715447154471545,0.483739837398374,0.516260162601626
global_quadratic,0.5,74,243,246,246,7.4966334377254675,6.548749550928779,0.2640372227236209,0.18715092955798274,9.282822165865008,0.7716048732160015,0.4188617829407138,-0.9428578262563878,15.169301825438083,16.4909798973553,0.18699186991869918,0.4268292682926829,0.6829268292682927,0.983739837398374,0.4634146341463415,0.5365853658536586
global_scale_only,0.5,74,243,246,246,7.688835765388328,6.955237737242104,0.30482680802410383,0.20499067252612252,9.493953598430332,0.7610973420609627,0.5030265468681658,-0.025573524291143457,15.584759053157565,18.28938630499458,0.15853658536585366,0.3943089430894309,0.6869918699186992,0.9715447154471545,0.4959349593495935,0.5040650406504065
per_drone_affine,0.5,74,243,246,246,3.449641375351873,2.7422291427882666,0.14280981901996936,0.08720106843394229,4.721146058223565,0.9409225631197977,0.3295063030835121,0.6176527408278965,9.070287859815553,10.195459929584796,0.4105691056910569,0.7804878048780488,0.9308943089430894,1.0,0.5934959349593496,0.4065040650406504
per_drone_quadratic,0.5,74,243,246,246,3.1608284598415315,1.9863609745755393,0.11847791885979199,0.07981789760162758,4.320613318849194,0.9505213806981224,0.32882290109836154,-0.003826650511877361,7.638115400368871,9.775041414874513,0.5040650406504065,0.7926829268292683,0.9552845528455285,1.0,0.5,0.5
raw_uncalibrated,0.5,75,243,246,246,26.206606392885472,21.570965036033613,1.0010251986307546,0.7400535333471302,30.633287567272486,-1.4872187768116727,26.206606392885472,21.570965036033613,51.76623515721676,60.49090422550001,0.0,0.0,0.06097560975609756,0.46747967479674796,1.0,0.0
global_affine,0.5,75,243,246,246,7.833862458919444,7.1704251303055635,0.29903762070017653,0.21464827072697903,9.58753217171277,0.7563645722794191,0.07873351342248625,-0.3111062097985293,15.603094151624683,18.051072202047934,0.14634146341463414,0.3983739837398374,0.6707317073170732,0.9715447154471545,0.4796747967479675,0.5203252032520326
global_quadratic,0.5,75,243,246,246,7.598640408300852,6.789549798388201,0.2656995878871039,0.19879360189110074,9.331613608617953,0.7691976281286095,0.10952744335784838,-0.9741762881733971,14.869477005623978,16.520147315489424,0.1951219512195122,0.4146341463414634,0.6585365853658537,0.983739837398374,0.45934959349593496,0.540650406504065
global_scale_only,0.5,75,243,246,246,7.846500894585577,7.4328555596991555,0.30476123967340535,0.21707490249302175,9.586745646179269,0.7564045445311339,0.1669345693624733,-0.12331955611850098,15.436632302347759,17.989627313355143,0.16260162601626016,0.3943089430894309,0.6707317073170732,0.9715447154471545,0.4878048780487805,0.5121951219512195
per_drone_affine,0.5,75,243,246,246,3.374871275427109,2.730192592815772,0.14345032190392354,0.09152239171949159,4.534799829063203,0.9454941627393756,-0.09459258656396276,0.43690449889651717,8.075193410241859,10.218681245757503,0.37398373983739835,0.7926829268292683,0.9390243902439024,1.0,0.556910569105691,0.44308943089430897
per_drone_quadratic,0.5,75,243,246,246,3.075920118687323,2.121484832226595,0.11680407653302656,0.07936025308360627,4.073897870368417,0.9560107004452761,-0.035382662585442266,-0.20591906148742822,7.162962180340237,8.526213341957456,0.47560975609756095,0.7886178861788617,0.9715447154471545,1.0,0.47560975609756095,0.524390243902439
raw_uncalibrated,0.5,76,243,246,246,26.056200112676926,21.903794034441802,0.9957310557793437,0.7418849892934184,30.37395053891853,-1.4452841612090173,26.056200112676926,21.903794034441802,49.90769987100038,59.73377217339103,0.0,0.0,0.08536585365853659,0.46747967479674796,1.0,0.0
global_affine,0.5,76,243,246,246,7.614990529694725,7.165408270412917,0.29577214900707677,0.21087553541694537,9.329293537182629,0.7693123802917532,-0.09629588386278842,-0.298291107540118,15.332376580894984,17.46929763730722,0.15040650406504066,0.3983739837398374,0.7113821138211383,0.9715447154471545,0.4796747967479675,0.5203252032520326
global_quadratic,0.5,76,243,246,246,7.448394009981372,6.363028266039668,0.2615090744947223,0.1948558271887687,9.111552198058641,0.7799549988368882,-0.07349371066387758,-1.2124482853772562,14.668094835020899,15.889249691135749,0.18699186991869918,0.4186991869918699,0.6788617886178862,0.983739837398374,0.4634146341463415,0.5365853658536586
global_scale_only,0.5,76,243,246,246,7.624671956970866,7.337795416319241,0.2992313033325779,0.212662630598126,9.330389824055237,0.7692581608233012,-0.04217097343267944,-0.12570752565112553,15.343605714353219,17.37621844265477,0.15853658536585366,0.3902439024390244,0.7073170731707317,0.9715447154471545,0.4878048780487805,0.5121951219512195
per_drone_affine,0.5,76,243,246,246,3.4346086407437304,2.650636310823403,0.14169708263462483,0.08504657455317682,4.673328712208708,0.9421132148418592,-0.1669061726611052,0.1935216015874328,8.421437692978046,10.330470962080982,0.4024390243902439,0.7520325203252033,0.943089430894309,1.0,0.5365853658536586,0.4634146341463415
per_drone_quadratic,0.5,76,243,246,246,3.0486526831654235,1.9197875871669625,0.11780852052055547,0.0751815652586135,4.158836578250256,0.9541572689900786,-0.1646959792162851,-0.36333956173586657,7.041713951847832,9.078820960639275,0.5203252032520326,0.7926829268292683,0.967479674796748,1.0,0.4715447154471545,0.5284552845528455
raw_uncalibrated,0.5,77,243,246,246,26.13788522934084,22.2335933217511,0.9961933799755079,0.7456659431180332,30.40466093985356,-1.4502314018149467,26.13788522934084,22.2335933217511,48.2852241108059,60.33983051038762,0.0,0.0,0.07317073170731707,0.4634146341463415,1.0,0.0
global_affine,0.5,77,243,246,246,7.484420815359502,7.104423227472811,0.29455248240403925,0.20242365007690846,9.165468526144696,0.777343123264482,-0.0020493813746694707,-0.17282500785405563,15.301052392376619,17.127601468191422,0.17479674796747968,0.3821138211382114,0.7113821138211383,0.975609756097561,0.483739837398374,0.516260162601626
global_quadratic,0.5,77,243,246,246,7.341101692101769,6.764186343363736,0.2601070559383253,0.19460898805902432,8.954458830242393,0.7874772337743791,-0.01169522774805787,-0.8455032586716769,14.385795625094335,15.925605628348576,0.17479674796747968,0.4268292682926829,0.6910569105691057,0.9878048780487805,0.4715447154471545,0.5284552845528455
global_scale_only,0.5,77,243,246,246,7.49140952443961,7.128696687464845,0.29686405618650397,0.20246465208620554,9.166758843713541,0.7772804274400374,0.032880547288109616,-0.05316367613533313,15.297124834641819,17.045435907678332,0.17886178861788618,0.3821138211382114,0.7073170731707317,0.975609756097561,0.4878048780487805,0.5121951219512195
per_drone_affine,0.5,77,243,246,246,3.451846509523074,2.6552861330537034,0.14139713741488724,0.08884582619129686,4.692457214659745,0.941638369731962,-0.008075141060927339,0.15659776540709025,8.363027620553687,10.232471687729092,0.42276422764227645,0.7723577235772358,0.9390243902439024,1.0,0.524390243902439,0.47560975609756095
per_drone_quadratic,0.5,77,243,246,246,3.0544361100145165,2.0028711360977782,0.11869430844322859,0.07897025219080042,4.22076920532812,0.9527817396374791,-0.04421083118922836,-0.11873821008957819,7.279483780762874,9.460429087854102,0.5,0.8008130081300813,0.959349593495935,1.0,0.4634146341463415,0.5365853658536586
raw_uncalibrated,0.5,78,243,246,246,26.31492057046987,21.86054826456637,1.0074338060603913,0.7372221727871737,30.692541085499187,-1.4968500641402485,26.31492057046987,21.86054826456637,50.740844041215674,59.77267506649279,0.0,0.0,0.07317073170731707,0.4796747967479675,1.0,0.0
global_affine,0.5,78,243,246,246,7.806056944387612,7.241131300477182,0.3034317515870619,0.20123244743867777,9.550504698584513,0.7582427999498819,0.20418434511520345,-0.24339912262220587,15.398969734582927,17.93380370053531,0.15447154471544716,0.3780487804878049,0.6991869918699187,0.9634146341463414,0.483739837398374,0.516260162601626
global_quadratic,0.5,78,243,246,246,7.608955929501619,7.013074053063157,0.2689589468175284,0.1923925534888759,9.317036827654896,0.7699181311531613,0.2505639750818517,-0.8390045629617724,14.873520095004555,16.571527208669245,0.17479674796747968,0.4065040650406504,0.6707317073170732,0.983739837398374,0.45934959349593496,0.540650406504065
global_scale_only,0.5,78,243,246,246,7.8160860094649385,7.473670517346747,0.30743989946344247,0.20055491921777074,9.551318566261235,0.7582015944302682,0.2647638864917314,-0.1107759382025284,15.351506954423854,17.89866537728383,0.15853658536585366,0.3780487804878049,0.6991869918699187,0.967479674796748,0.4959349593495935,0.5040650406504065
per_drone_affine,0.5,78,243,246,246,3.4103166860207708,2.707694760868023,0.14334058818427567,0.08625049616521675,4.642849627735487,0.9428658187743413,0.04838815422096657,0.410726678714461,8.204853855934669,10.329977574319344,0.4065040650406504,0.7682926829268293,0.943089430894309,1.0,0.5609756097560976,0.43902439024390244
per_drone_quadratic,0.5,78,243,246,246,3.036160361927276,2.037181869777811,0.11672742090932268,0.07670141737445302,4.134402154509052,0.9546943663782822,0.09212503907452921,0.20693687062635568,6.875078627183143,9.615357743968111,0.4878048780487805,0.8089430894308943,0.967479674796748,1.0,0.516260162601626,0.483739837398374
raw_uncalibrated,0.5,79,243,246,246,26.30918417277803,22.35616821383886,0.9955536772791485,0.742312660791443,30.624176242425555,-1.4857394391461707,26.30918417277803,22.35616821383886,50.66169704472664,60.05077023231598,0.0,0.0,0.06910569105691057,0.45121951219512196,1.0,0.0
global_affine,0.5,79,243,246,246,7.4589751288340596,7.077955712126237,0.29201677848801305,0.1936285818119548,9.139960783283152,0.778580718762801,0.19738756387140233,-0.17819303288304944,15.194537078337952,17.604971902072293,0.15040650406504066,0.3983739837398374,0.7479674796747967,0.9715447154471545,0.4959349593495935,0.5040650406504065
global_quadratic,0.5,79,243,246,246,7.289532451777632,6.217419283717458,0.25785294544370496,0.1836371104713912,8.884863637971595,0.7907679040403774,0.13191196492121063,-0.9107997949148299,14.633088944837482,16.132490658795746,0.15447154471544716,0.4146341463414634,0.7032520325203252,0.9878048780487805,0.4715447154471545,0.5284552845528455
global_scale_only,0.5,79,243,246,246,7.471442310864751,7.166014595093529,0.2959237963239765,0.1927859808335698,9.140891922731468,0.7785356019982477,0.25430344281717104,-0.10270704946966625,15.10357433508462,17.604425121278766,0.15040650406504066,0.3983739837398374,0.7479674796747967,0.9715447154471545,0.5,0.5
per_drone_affine,0.5,79,243,246,246,3.21839039979572,2.21004996490797,0.13607647295073244,0.08429873678947972,4.407507649059393,0.948511182086274,0.17266058420077987,0.19847650527925254,7.745020004445518,9.954324898903527,0.4634146341463415,0.7764227642276422,0.9512195121951219,1.0,0.540650406504065,0.45934959349593496
per_drone_quadratic,0.5,79,243,246,246,2.913892554292901,1.9288960275027485,0.11373452096977121,0.07419408133002985,3.9220510996273594,0.9592288212737207,0.12370880040523119,-0.10058194763683392,6.4190211512279305,8.517115561721871,0.516260162601626,0.8048780487804879,0.9715447154471545,1.0,0.4959349593495935,0.5040650406504065
raw_uncalibrated,0.5,80,243,246,246,26.362966290777134,22.2335933217511,1.0041865499314382,0.7400535333471302,30.79616073933547,-1.5137375202476484,26.362966290777134,22.2335933217511,52.01867901076957,59.96912390366063,0.0,0.0,0.06097560975609756,0.45934959349593496,1.0,0.0
global_affine,0.5,80,243,246,246,7.805743444322011,7.211431671233006,0.3005320024108537,0.22019307089539397,9.507095578943568,0.7604354835271907,0.26203889941233943,-0.29183266605637215,15.44591102122275,18.264046255347104,0.15447154471544716,0.34959349593495936,0.6910569105691057,0.967479674796748,0.47560975609756095,0.524390243902439
global_quadratic,0.5,80,243,246,246,7.6266585739241535,7.199180082398341,0.2666345099227224,0.19972207543165696,9.281111012529662,0.7716890680987822,0.24534229591719758,-1.1173866729137707,14.600436563669415,17.186240799555982,0.18699186991869918,0.4065040650406504,0.6666666666666666,0.983739837398374,0.46747967479674796,0.532520325203252
global_scale_only,0.5,80,243,246,246,7.820113290186268,7.522393534516966,0.3066454115174034,0.2143326906972588,9.505639013390343,0.7605088844284896,0.354386124273288,-0.049759410168102924,15.349021484306721,18.23813133138216,0.17073170731707318,0.34959349593495936,0.6951219512195121,0.967479674796748,0.4959349593495935,0.5040650406504065
per_drone_affine,0.5,80,243,246,246,3.190277136424734,2.2636935917069874,0.13657806168110012,0.0748194560515909,4.438664175160512,0.9477806636660053,0.0856679986065776,0.3453501096281766,8.141569494903127,10.118844966069373,0.45121951219512196,0.8048780487804879,0.943089430894309,1.0,0.5365853658536586,0.4634146341463415
per_drone_quadratic,0.5,80,243,246,246,2.866463665547734,2.045208561751034,0.11050486724105013,0.07014723403308339,3.9442038136147315,0.958766949174247,0.07572318625105448,0.019755748744040957,6.882639728487142,9.143663423640145,0.491869918699187,0.8089430894308943,0.975609756097561,1.0,0.5,0.5
raw_uncalibrated,0.5,81,243,246,246,26.371024229409805,21.86054826456637,0.9984312778399062,0.7324005543086487,30.990151139507763,-1.5455062085207976,26.371024229409805,21.86054826456637,52.20102657515594,60.33983051038762,0.0,0.0040650406504065045,0.08943089430894309,0.45934959349593496,1.0,0.0
global_affine,0.5,81,243,246,246,7.723441907958014,6.693253135093948,0.2920742284605802,0.21014434806589255,9.54959993775736,0.7582886032012183,0.27726088070670907,-0.5955335512550217,15.758771216337301,19.13097962146829,0.14634146341463414,0.3902439024390244,0.7073170731707317,0.959349593495935,0.4796747967479675,0.5203252032520326
global_quadratic,0.5,81,243,246,246,7.587729702665797,6.461425012272102,0.2647891545689283,0.19823077828414581,9.266403329823394,0.7724120988018013,0.14638550788471572,-1.4774899631892318,15.43136279716876,16.946233458247633,0.15040650406504066,0.42276422764227645,0.6788617886178862,0.983739837398374,0.45528455284552843,0.5447154471544715
global_scale_only,0.5,81,243,246,246,7.753991720078689,7.235384144470666,0.3049429581621563,0.2134631330175225,9.528249458983874,0.7593682055143485,0.468707542100154,-0.08000793114375604,15.373259287342542,18.88142522559081,0.16666666666666666,0.3821138211382114,0.7073170731707317,0.9634146341463414,0.491869918699187,0.508130081300813
per_drone_affine,0.5,81,243,246,246,3.349322100982204,2.3617064691071272,0.13499898110741063,0.08392049431944348,4.609887021863896,0.9436742042673318,0.12530591225828605,0.2642523545154525,8.242261205921093,9.900071892222343,0.44308943089430897,0.7520325203252033,0.9512195121951219,1.0,0.5203252032520326,0.4796747967479675
per_drone_quadratic,0.5,81,243,246,246,3.0261739722382752,2.041377079464617,0.11602836301384768,0.08405362467313608,4.056638223559884,0.9563826447031941,0.01581554151998438,-0.3154043826934467,6.917710601580438,8.86860504527601,0.4959349593495935,0.8048780487804879,0.967479674796748,1.0,0.483739837398374,0.516260162601626
raw_uncalibrated,0.5,82,243,246,246,26.351043875901418,22.2335933217511,1.0045481631130535,0.7378386825745138,30.720022721038852,-1.5013233492171207,26.351043875901418,22.2335933217511,52.36920426764909,58.83764835941221,0.0,0.0,0.06504065040650407,0.4634146341463415,1.0,0.0
global_affine,0.5,82,243,246,246,7.778943982252901,7.094950626386236,0.30075771238261034,0.21327796898611506,9.48728562178202,0.7614328056621977,0.246318486479575,-0.22711299380517858,15.415541029174197,17.940264369544973,0.15040650406504066,0.3943089430894309,0.6666666666666666,0.975609756097561,0.4796747967479675,0.5203252032520326
global_quadratic,0.5,82,243,246,246,7.565824274457403,6.863873512154061,0.2662197821666322,0.1964584114720377,9.2517956367516,0.7731290789865102,0.2715820804838952,-1.1600817760072557,15.517225298493464,16.534863040997532,0.17073170731707318,0.4146341463414634,0.6585365853658537,0.991869918699187,0.4634146341463415,0.5365853658536586
global_scale_only,0.5,82,243,246,246,7.786151300356918,7.276723112508422,0.30455305887226103,0.21235211680938712,9.488116648210253,0.7613910098663756,0.30582057831419635,-0.08244967120088376,15.313015346264631,17.92404302386337,0.15040650406504066,0.3943089430894309,0.6666666666666666,0.975609756097561,0.4959349593495935,0.5040650406504065
per_drone_affine,0.5,82,243,246,246,3.2789828857304584,2.4213561724151234,0.14008075491137978,0.07838636787346373,4.473873574443662,0.9469489252329384,0.09356919602602178,0.5553463027302632,8.180409908203961,10.179229120348243,0.4146341463414634,0.8048780487804879,0.9390243902439024,1.0,0.5772357723577236,0.42276422764227645
per_drone_quadratic,0.5,82,243,246,246,2.989408081477243,2.1206078355466396,0.11300160158109047,0.07296006895526658,4.063578267766173,0.9562332770296182,0.13682709713837993,0.03597072512111765,7.121167200080491,9.377196841754547,0.4878048780487805,0.8008130081300813,0.9796747967479674,1.0,0.508130081300813,0.491869918699187
raw_uncalibrated,0.5,83,243,246,246,26.472803944023095,22.245108456988525,1.006133270093173,0.7468095440210952,30.93453661802876,-1.536378141876226,26.472803944023095,22.245108456988525,52.9196024659937,60.33983051038762,0.0,0.0,0.06504065040650407,0.45528455284552843,1.0,0.0
global_affine,0.5,83,243,246,246,7.712062359481041,6.913837611550615,0.2978997711921338,0.20337400776918202,9.502704265682109,0.7606567414014085,0.39235525988447706,-0.2605239209984038,15.9978891796822,18.054099831034712,0.15040650406504066,0.3943089430894309,0.7073170731707317,0.9715447154471545,0.4878048780487805,0.5121951219512195
global_quadratic,0.5,83,243,246,246,7.516668075998625,6.87448823741015,0.26361946737810354,0.1914685797858077,9.265766575162386,0.7724433758081224,0.34426055442019227,-0.9550295228040078,15.071860955767654,16.814780239230366,0.1951219512195122,0.4186991869918699,0.6869918699186992,0.983739837398374,0.45934959349593496,0.540650406504065
global_scale_only,0.5,83,243,246,246,7.739038734024754,7.341100849374235,0.3055543247760554,0.2056657147558025,9.49949109496263,0.7608185733828123,0.4973654882176712,0.07371887418020417,15.757269278807108,18.027014717198178,0.16260162601626016,0.3821138211382114,0.7032520325203252,0.9715447154471545,0.508130081300813,0.491869918699187
per_drone_affine,0.5,83,243,246,246,3.4736995130150268,2.7253126983487252,0.1455141117815494,0.09394892095657852,4.612917586413151,0.9436001221615649,0.2783594364906728,0.5738415510622712,7.957179583202436,10.093295749673747,0.3780487804878049,0.7804878048780488,0.9471544715447154,1.0,0.556910569105691,0.44308943089430897
per_drone_quadratic,0.5,83,243,246,246,3.080436824512923,2.005084541223207,0.11801841657748208,0.0787075553072143,4.169136328415421,0.9539299201378326,0.2523632481539526,0.042391515552389514,7.227985371052444,9.351466066693442,0.4959349593495935,0.7845528455284553,0.959349593495935,1.0,0.5121951219512195,0.4878048780487805
raw_uncalibrated,0.5,84,243,246,246,25.9247660485868,21.526469348745685,0.9984265431495327,0.7360776935298152,30.293261125102504,-1.432309459945889,25.9247660485868,21.526469348745685,51.60570699134596,58.66792380254837,0.0,0.0040650406504065045,0.07317073170731707,0.4796747967479675,1.0,0.0
global_affine,0.5,84,243,246,246,7.934216707527973,7.242826828790811,0.3047999728303484,0.22294326392117747,9.673954079412075,0.7519525223772738,-0.24793443326100065,-0.4497401684157243,15.48735337459673,18.187139155409,0.16260162601626016,0.37398373983739835,0.6747967479674797,0.9715447154471545,0.47560975609756095,0.524390243902439
global_quadratic,0.5,84,243,246,246,7.768316484124095,6.978022153815568,0.2711557114878088,0.20057189208489642,9.460599485868054,0.762773016755121,-0.12001044416439254,-1.161599978773027,15.170052326934478,16.545805200793545,0.16666666666666666,0.4146341463414634,0.6504065040650406,0.983739837398374,0.46747967479674796,0.532520325203252
global_scale_only,0.5,84,243,246,246,7.938558083899699,7.452763099702312,0.3084135697928113,0.21912524310781217,9.674756633997225,0.7519113644605848,-0.18521730778727774,-0.4332629585163623,15.535129286515826,18.150611280324547,0.16260162601626016,0.3699186991869919,0.6747967479674797,0.9715447154471545,0.47560975609756095,0.524390243902439
per_drone_affine,0.5,84,243,246,246,3.5285005689773814,2.6899655026854425,0.14525301306790042,0.08541212664464068,4.811361018328978,0.9386432054967976,-0.4401785782851302,0.1314905166253606,8.656530587560455,10.535762074702998,0.4186991869918699,0.7479674796747967,0.9308943089430894,1.0,0.516260162601626,0.483739837398374
