sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_width_norm,bbox_height_norm,bbox_area_ratio,raw_depth_feature,rf_xgb_prediction_delta_m,calibration_model,raw_predicted_distance_m,calibrated_distance_m,calibrated_signed_error_m,calibrated_absolute_error_m,calibrated_relative_error
Vestfold::IMG_0493_JPG.rf.d20107f86def813ede4ca6a0f27d8dc2.jpg,Vestfold,40.0,40.0,57.64677222902729,59.775591236514444,55.97412872314453,17.64677222902729,17.64677222902729,0.4411693057256823,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_40m\images\IMG_0493_JPG.rf.d20107f86def813ede4ca6a0f27d8dc2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_40m\labels\IMG_0493_JPG.rf.d20107f86def813ede4ca6a0f27d8dc2.txt,0.0161458333,0.0166666667,0.0002690972,1.7061209679,3.8014625133699127,per_drone_quadratic,57.64677222902729,41.50849686731175,1.5084968673117487,1.5084968673117487,0.03771242168279372
Vestfold::IMG_0494_JPG.rf.054ea958012875fb72365ad4a8878b07.jpg,Vestfold,45.0,45.0,69.95064191558676,72.68095358345356,67.8053970336914,24.950641915586758,24.950641915586758,0.5544587092352613,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0494_JPG.rf.054ea958012875fb72365ad4a8878b07.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0494_JPG.rf.054ea958012875fb72365ad4a8878b07.txt,0.0130208333,0.0138888889,0.0001808449,2.3287608624,4.875556549762152,per_drone_quadratic,69.95064191558676,50.235592413633455,5.235592413633455,5.235592413633455,0.11634649808074345
Vestfold::IMG_0495_JPG.rf.c92bd45c014f4ff0580575ecab6e50c4.jpg,Vestfold,45.0,45.0,52.07740858611781,53.724846201803615,50.78299331665039,7.077408586117812,7.077408586117812,0.1572757463581736,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0495_JPG.rf.c92bd45c014f4ff0580575ecab6e50c4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0495_JPG.rf.c92bd45c014f4ff0580575ecab6e50c4.txt,0.0171875,0.0175925926,0.0003023727,1.9696500301,2.9418528851532244,per_drone_quadratic,52.07740858611781,37.25360187684465,-7.746398123155352,7.746398123155352,0.17214218051456337
Vestfold::IMG_0496_JPG.rf.17b468edf8499b2c6f6fcae4cfb5126f.jpg,Vestfold,45.0,45.0,56.58512901389503,57.674689381499704,55.72904586791992,11.585129013895028,11.585129013895028,0.2574473114198895,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0496_JPG.rf.17b468edf8499b2c6f6fcae4cfb5126f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0496_JPG.rf.17b468edf8499b2c6f6fcae4cfb5126f.txt,0.0166666667,0.0157407407,0.0002623457,1.5036582947,1.9456435135797818,per_drone_quadratic,56.58512901389503,40.712062417436776,-4.287937582563224,4.287937582563224,0.0952875018347383
Vestfold::IMG_0497_JPG.rf.a46a395454a2b5c2489e54283b5da499.jpg,Vestfold,45.0,45.0,67.51802935244962,69.96939404720437,65.59195709228516,22.518029352449616,22.518029352449616,0.5004006522766582,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0497_JPG.rf.a46a395454a2b5c2489e54283b5da499.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0497_JPG.rf.a46a395454a2b5c2489e54283b5da499.txt,0.0145833333,0.0166666667,0.0002430556,1.6179738045,4.377436954919219,per_drone_quadratic,67.51802935244962,48.58361874921211,3.583618749212107,3.583618749212107,0.0796359722047135
Vestfold::IMG_0498_JPG.rf.ee0d5a99cceacac6ffcea2ae8ceb705b.jpg,Vestfold,45.0,45.0,74.06487656526434,76.44101058201055,72.19791412353516,29.064876565264342,29.064876565264342,0.6458861458947631,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0498_JPG.rf.ee0d5a99cceacac6ffcea2ae8ceb705b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0498_JPG.rf.ee0d5a99cceacac6ffcea2ae8ceb705b.txt,0.0125,0.0138888889,0.0001736111,1.8630193472,4.243096458475392,per_drone_quadratic,74.06487656526434,52.94713439764313,7.947134397643133,7.947134397643133,0.17660298661429183
Vestfold::IMG_0499_JPG.rf.e643c076a83e041f006b715510f98395.jpg,Vestfold,45.0,45.0,76.53050691331327,79.76928090428089,73.98575592041016,31.530506913313275,31.530506913313275,0.7006779314069617,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0499_JPG.rf.e643c076a83e041f006b715510f98395.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0499_JPG.rf.e643c076a83e041f006b715510f98395.txt,0.0114583333,0.012962963,0.000148534,2.2887420654,5.783524983870734,per_drone_quadratic,76.53050691331327,54.52250350466771,9.52250350466771,9.52250350466771,0.2116111889926158
Vestfold::IMG_0500_JPG.rf.c31e72753d3496050459797a051663c1.jpg,Vestfold,45.0,45.0,78.02382792407394,80.99378228038822,75.69029235839844,33.02382792407394,33.02382792407394,0.7338628427571987,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0500_JPG.rf.c31e72753d3496050459797a051663c1.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0500_JPG.rf.c31e72753d3496050459797a051663c1.txt,0.0109375,0.012962963,0.0001417824,2.2655553818,5.3034899219897795,per_drone_quadratic,78.02382792407394,55.45854499086609,10.458544990866088,10.458544990866088,0.2324121109081353
Vestfold::IMG_0501_JPG.rf.e41bfe6cefc722913eb62896676f7794.jpg,Vestfold,45.0,45.0,73.76167335728236,76.39561688311687,71.69214630126953,28.761673357282362,28.761673357282362,0.6391482968284969,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0501_JPG.rf.e41bfe6cefc722913eb62896676f7794.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0501_JPG.rf.e41bfe6cefc722913eb62896676f7794.txt,0.0125,0.012037037,0.000150463,2.0720765591,4.703470581847341,per_drone_quadratic,73.76167335728236,52.75083967494649,7.750839674946491,7.750839674946491,0.17224088166547757
Vestfold::IMG_0502_JPG.rf.fe32b5feb25c8bd69551fa717211dedf.jpg,Vestfold,45.0,45.0,71.85038792285073,74.11760860484542,70.06900024414062,26.85038792285073,26.85038792285073,0.5966752871744606,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0502_JPG.rf.fe32b5feb25c8bd69551fa717211dedf.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0502_JPG.rf.fe32b5feb25c8bd69551fa717211dedf.txt,0.0130208333,0.0111111111,0.0001446759,1.9297413826,4.04860836070479,per_drone_quadratic,71.85038792285073,51.50051746070786,6.5005174607078615,6.5005174607078615,0.1444559435712858
Vestfold::IMG_0503_JPG.rf.c8a484bfa7bb6f5730c3ce87ba0aaa87.jpg,Vestfold,45.0,45.0,72.15766443638393,73.27007142857141,71.28363037109375,27.157664436383925,27.157664436383925,0.603503654141865,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0503_JPG.rf.c8a484bfa7bb6f5730c3ce87ba0aaa87.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0503_JPG.rf.c8a484bfa7bb6f5730c3ce87ba0aaa87.txt,0.0130208333,0.012962963,0.0001687886,1.8468853235,1.9864410574776628,per_drone_quadratic,72.15766443638393,51.70303922164009,6.70303922164009,6.70303922164009,0.14895642714755755
Vestfold::IMG_0504_JPG.rf.0d459e09d33ff7c1456d665511f3a1e2.jpg,Vestfold,45.0,45.0,82.1971238877448,84.4224198465258,80.44867706298828,37.197123887744795,37.197123887744795,0.8266027530609954,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0504_JPG.rf.0d459e09d33ff7c1456d665511f3a1e2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0504_JPG.rf.0d459e09d33ff7c1456d665511f3a1e2.txt,0.0109375,0.012962963,0.0001417824,1.7575060129,3.973742783537517,per_drone_quadratic,82.1971238877448,58.00208929006584,13.00208929006584,13.00208929006584,0.2889353175570187
Vestfold::IMG_0505_JPG.rf.0ebd25a86c88ba4d7089a88546ed3e96.jpg,Vestfold,45.0,45.0,71.17108759106833,73.36198412698411,69.44966888427734,26.17108759106833,26.17108759106833,0.5815797242459628,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0505_JPG.rf.0ebd25a86c88ba4d7089a88546ed3e96.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0505_JPG.rf.0ebd25a86c88ba4d7089a88546ed3e96.txt,0.0130208333,0.012037037,0.0001567323,2.0983672142,3.912315242706768,per_drone_quadratic,71.17108759106833,51.05074936558384,6.05074936558384,6.05074936558384,0.13446109701297423
Vestfold::IMG_0506_JPG.rf.59305b7da6f1551736b9a1f1bb74be9d.jpg,Vestfold,45.0,45.0,74.14756625356523,76.83494227994227,72.03605651855469,29.14756625356523,29.14756625356523,0.6477236945236717,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0506_JPG.rf.59305b7da6f1551736b9a1f1bb74be9d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0506_JPG.rf.59305b7da6f1551736b9a1f1bb74be9d.txt,0.0125,0.012037037,0.000150463,1.8729548454,4.798885761387581,per_drone_quadratic,74.14756625356523,53.000570334479974,8.000570334479974,8.000570334479974,0.17779045187733275
Vestfold::IMG_0507_JPG.rf.0c0023503c2d6d04d7830dfd1c379336.jpg,Vestfold,45.0,45.0,72.79531836492951,74.25194564694561,71.65082550048828,27.795318364929514,27.795318364929514,0.6176737414428781,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0507_JPG.rf.0c0023503c2d6d04d7830dfd1c379336.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0507_JPG.rf.0c0023503c2d6d04d7830dfd1c379336.txt,0.0125,0.0138888889,0.0001736111,2.1505007744,2.6011201464573332,per_drone_quadratic,72.79531836492951,52.121464688839396,7.121464688839396,7.121464688839396,0.1582547708630977
Vestfold::IMG_0508_JPG.rf.427399d8fee9133038c0659368b333fe.jpg,Vestfold,45.0,45.0,74.45775593694114,77.2139397736766,72.29218292236328,29.45775593694114,29.45775593694114,0.654616798598692,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0508_JPG.rf.427399d8fee9133038c0659368b333fe.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0508_JPG.rf.427399d8fee9133038c0659368b333fe.txt,0.0125,0.012037037,0.000150463,1.9277817011,4.921756851313319,per_drone_quadratic,74.45775593694114,53.200649018110056,8.200649018110056,8.200649018110056,0.18223664484689014
Vestfold::IMG_0509_JPG.rf.ecc299d577ca7ebe3e64d885be72d06c.jpg,Vestfold,45.0,45.0,51.736927009423,53.12887047818082,50.64325714111328,6.736927009422999,6.736927009422999,0.14970948909828888,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0509_JPG.rf.ecc299d577ca7ebe3e64d885be72d06c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0509_JPG.rf.ecc299d577ca7ebe3e64d885be72d06c.txt,0.0171875,0.0166666667,0.0002864583,1.9833922386,2.485613337067541,per_drone_quadratic,51.736927009423,36.98732343138888,-8.01267656861112,8.01267656861112,0.17805947930246932
Vestfold::IMG_0510_JPG.rf.5f799448cae8c5e661a67ccb41bd7e33.jpg,Vestfold,45.0,45.0,73.44487580091439,75.73283457283455,71.6471939086914,28.44487580091439,28.44487580091439,0.6321083511314308,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0510_JPG.rf.5f799448cae8c5e661a67ccb41bd7e33.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0510_JPG.rf.5f799448cae8c5e661a67ccb41bd7e33.txt,0.0119791667,0.012037037,0.0001441937,2.5287265778,4.085640664143142,per_drone_quadratic,73.44487580091439,52.545142971835844,7.545142971835844,7.545142971835844,0.1676698438185743
Vestfold::IMG_0511_JPG.rf.f6c7564d6339f5a6e49f601a1731cc45.jpg,Vestfold,45.0,45.0,73.74426613885788,76.39228354978353,71.66368103027344,28.74426613885788,28.74426613885788,0.6387614697523973,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0511_JPG.rf.f6c7564d6339f5a6e49f601a1731cc45.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0511_JPG.rf.f6c7564d6339f5a6e49f601a1731cc45.txt,0.0125,0.012037037,0.000150463,2.0747280121,4.7286025195100905,per_drone_quadratic,73.74426613885788,52.739553110701834,7.739553110701834,7.739553110701834,0.17199006912670742
Vestfold::IMG_0512_JPG.rf.a00578c4c302ddecc5c3ef44044493fa.jpg,Vestfold,45.0,45.0,63.01955331753522,65.13402717652713,61.35818099975586,18.01955331753522,18.01955331753522,0.40043451816744935,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0512_JPG.rf.a00578c4c302ddecc5c3ef44044493fa.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0512_JPG.rf.a00578c4c302ddecc5c3ef44044493fa.txt,0.0140625,0.0148148148,0.0002083333,2.5552978516,3.7758461767712674,per_drone_quadratic,63.01955331753522,45.43333152504198,0.4333315250419787,0.4333315250419787,0.009629589445377304
Vestfold::IMG_0543_JPG.rf.4a78a813d52c36f69c9a7d324caaa633.jpg,Vestfold,50.0,50.0,75.58888224245105,80.02992063492069,72.09949493408203,25.58888224245105,25.58888224245105,0.511777644849021,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0543_JPG.rf.4a78a813d52c36f69c9a7d324caaa633.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0543_JPG.rf.4a78a813d52c36f69c9a7d324caaa633.txt,0.0114583333,0.0101851852,0.0001167052,2.348690033,7.930425700838654,per_drone_quadratic,75.58888224245105,53.9252604533902,3.9252604533902016,3.9252604533902016,0.07850520906780403
Vestfold::IMG_0544_JPG.rf.1f1ef82dcfca4e345ccf554a32bb8303.jpg,Vestfold,50.0,50.0,78.6366683233352,81.73511904761905,76.2021713256836,28.6366683233352,28.6366683233352,0.572733366466704,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0544_JPG.rf.1f1ef82dcfca4e345ccf554a32bb8303.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0544_JPG.rf.1f1ef82dcfca4e345ccf554a32bb8303.txt,0.0114583333,0.0111111111,0.0001273148,2.0683193207,5.532947721935457,per_drone_quadratic,78.6366683233352,55.83873560689027,5.838735606890268,5.838735606890268,0.11677471213780535
Vestfold::IMG_0545_JPG.rf.15cfccdf64554e27c272ce2e3f400084.jpg,Vestfold,50.0,50.0,72.13776238951766,73.91563817663815,70.74085998535156,22.13776238951766,22.13776238951766,0.44275524779035325,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0545_JPG.rf.15cfccdf64554e27c272ce2e3f400084.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0545_JPG.rf.15cfccdf64554e27c272ce2e3f400084.txt,0.0130208333,0.012962963,0.0001687886,1.7388837337,3.1747781912865918,per_drone_quadratic,72.13776238951766,51.689939552929644,1.6899395529296442,1.6899395529296442,0.03379879105859288
Vestfold::IMG_0546_JPG.rf.5975f74e67449b1cfd8d6d29af1470dd.jpg,Vestfold,50.0,50.0,74.29791951484479,77.35340788840789,71.89717864990234,24.297919514844793,24.297919514844793,0.48595839029689586,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0546_JPG.rf.5975f74e67449b1cfd8d6d29af1470dd.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0546_JPG.rf.5975f74e67449b1cfd8d6d29af1470dd.txt,0.0114583333,0.012962963,0.000148534,2.3972117901,5.456229238505543,per_drone_quadratic,74.29791951484479,53.097624788804325,3.0976247888043247,3.0976247888043247,0.0619524957760865
Vestfold::IMG_0547_JPG.rf.1bfac0eb07b169f31bd3c127eb2c737a.jpg,Vestfold,50.0,50.0,68.05991058558972,70.65657252007252,66.0196762084961,18.05991058558972,18.05991058558972,0.3611982117117944,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0547_JPG.rf.1bfac0eb07b169f31bd3c127eb2c737a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0547_JPG.rf.1bfac0eb07b169f31bd3c127eb2c737a.txt,0.0140625,0.0148148148,0.0002083333,1.8706367016,4.636896311576422,per_drone_quadratic,68.05991058558972,48.95474202863045,-1.0452579713695513,1.0452579713695513,0.02090515942739103
Vestfold::IMG_0548_JPG.rf.d5e91151a87c1b00df47439d95ebb7ca.jpg,Vestfold,50.0,50.0,65.4755434514942,68.7109463652567,62.933441162109375,15.475543451494204,15.475543451494204,0.30951086902988406,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0548_JPG.rf.d5e91151a87c1b00df47439d95ebb7ca.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0548_JPG.rf.d5e91151a87c1b00df47439d95ebb7ca.txt,0.0135416667,0.0166666667,0.0002256944,2.2946321964,5.777505203147328,per_drone_quadratic,65.4755434514942,47.16861193738414,-2.831388062615858,2.831388062615858,0.05662776125231716
Vestfold::IMG_0549_JPG.rf.832eb31781f20221606e39a2911cec75.jpg,Vestfold,50.0,50.0,78.00520680209365,80.31983645983644,76.18656921386719,28.005206802093653,28.005206802093653,0.560104136041873,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0549_JPG.rf.832eb31781f20221606e39a2911cec75.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0549_JPG.rf.832eb31781f20221606e39a2911cec75.txt,0.0114583333,0.012962963,0.000148534,2.1244375706,4.13326724596925,per_drone_quadratic,78.00520680209365,55.4469569431114,5.446956943111402,5.446956943111402,0.10893913886222804
Vestfold::IMG_0550_JPG.rf.18c29f4076475f599fc8c05045c7480a.jpg,Vestfold,50.0,50.0,79.27062114619504,83.51601851851855,75.93495178222656,29.27062114619504,29.27062114619504,0.5854124229239008,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0550_JPG.rf.18c29f4076475f599fc8c05045c7480a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0550_JPG.rf.18c29f4076475f599fc8c05045c7480a.txt,0.0114583333,0.0111111111,0.0001273148,1.7668101788,7.581066736291987,per_drone_quadratic,79.27062114619504,56.229605479643524,6.229605479643524,6.229605479643524,0.12459210959287048
Vestfold::IMG_0551_JPG.rf.12cfa4a4891f50e28e420d96d8d969e2.jpg,Vestfold,50.0,50.0,68.34587662407868,71.7813308173308,65.64659118652344,18.345876624078684,18.345876624078684,0.36691753248157366,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0551_JPG.rf.12cfa4a4891f50e28e420d96d8d969e2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0551_JPG.rf.12cfa4a4891f50e28e420d96d8d969e2.txt,0.0135416667,0.0138888889,0.0001880787,1.8832010031,6.13473963080736,per_drone_quadratic,68.34587662407868,49.149869945209446,-0.8501300547905544,0.8501300547905544,0.017002601095811087
Vestfold::IMG_0552_JPG.rf.97569f777fd2852639554319a4650d97.jpg,Vestfold,50.0,50.0,73.212217257642,75.32019841269842,71.55594635009766,23.212217257641996,23.212217257641996,0.4642443451528399,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0552_JPG.rf.97569f777fd2852639554319a4650d97.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0552_JPG.rf.97569f777fd2852639554319a4650d97.txt,0.0125,0.012962963,0.000162037,2.0910041332,3.764252062600761,per_drone_quadratic,73.212217257642,52.39368661361493,2.393686613614932,2.393686613614932,0.04787373227229864
