model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,source_image_path,source_label_path,jitter_name,augmented_row_id
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,122.4081541520093,7.408154152009303,7.408154152009303,0.06441873175660263,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,125.6805719120249,10.680571912024902,10.680571912024902,0.09287453836543394,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,118.12833784868162,3.1283378486816247,3.1283378486816247,0.027202937814622824,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,114.94874534546013,-0.05125465453987488,0.05125465453987488,0.000445692648172825,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00347_depth_115_light_rain_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,103.47570705131186,-11.524292948688142,11.524292948688142,0.1002112430320708,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,110.29141878385732,-4.708581216142676,4.708581216142676,0.04094418448819718,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,101.47060157435156,-13.529398425648438,13.529398425648438,0.11764694283172554,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,87.57850536616161,-27.421494633838392,27.421494633838392,0.23844777942468168,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00349_depth_115_light_rain_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,109.16765220202097,-5.8323477979790255,5.8323477979790255,0.05071606780851327,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,116.89879147180837,1.8987914718083658,1.8987914718083658,0.016511230189637963,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,98.74129505325489,-16.258704946745112,16.258704946745112,0.1413800430151749,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,95.28055770684487,-19.719442293155126,19.719442293155126,0.17147341124482718,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00355_depth_115_light_rain_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,131.20281123237044,16.202811232370436,16.202811232370436,0.14089401071626467,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,133.49783280318746,18.497832803187464,18.497832803187464,0.16085072002771708,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,126.15781767892683,11.157817678926833,11.157817678926833,0.0970245015558855,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,126.15781767892683,11.157817678926833,11.157817678926833,0.0970245015558855,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,119.44763464876797,4.447634648767973,4.447634648767973,0.0386750839023302,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,124.24837121577936,9.248371215779358,9.248371215779358,0.08042061926764658,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,115.96110328077717,0.9611032807771664,0.9611032807771664,0.008357419832844926,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,114.51250179154587,-0.4874982084541273,0.4874982084541273,0.004239114856122846,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,116.86802282882847,1.8680228288284724,1.8680228288284724,0.0162436767724215,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,120.8657681434349,5.865768143434906,5.865768143434906,0.051006679508129614,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,112.59422034722976,-2.405779652770235,2.405779652770235,0.02091982306756726,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,106.86777316402153,-8.132226835978472,8.132226835978472,0.07071501596503019,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00369_depth_115_light_rain_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,124.46102843915338,9.461028439153381,9.461028439153381,0.08226981251437722,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,133.72567580567582,18.72567580567582,18.72567580567582,0.16283196352761584,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,121.28317460317459,6.2831746031745865,6.2831746031745865,0.054636300897170316,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,116.3258038720539,1.3258038720538963,1.3258038720538963,0.011528729322207793,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00372_depth_115_light_rain_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,122.7258813889837,7.725881388983694,7.725881388983694,0.06718157729551039,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,125.92027474104832,10.920274741048317,10.920274741048317,0.0949589107917245,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,119.79941707641578,4.799417076415779,4.799417076415779,0.04173406153405025,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,119.79941707641578,4.799417076415779,4.799417076415779,0.04173406153405025,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00376_depth_115_light_rain_10AM.png::scale_up_more
