calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
global_affine,0.5,25,243,246,246,8.011930957965781,7.4949367769942326,0.31259801822455735,0.24255817032999,9.685702744647424,0.7513496672542669,-0.1738031149004683,-0.2877277927363311,15.572855078309928,18.36314904574622,0.14634146341463414,0.36585365853658536,0.6829268292682927,0.9796747967479674,0.4715447154471545,0.5284552845528455
global_quadratic,0.5,25,243,246,246,7.7958816256732275,7.597282184206449,0.2710546143384715,0.21762656198068395,9.435311369468247,0.764039533935213,-0.1425373075079991,-1.0599093311388428,15.599853240014589,16.3585834065442,0.17073170731707318,0.3902439024390244,0.6260162601626016,0.9878048780487805,0.4634146341463415,0.5365853658536586
global_scale_only,0.5,25,243,246,246,8.011322020176314,7.481099804998903,0.3122924616316329,0.24267799299553433,9.685859691728325,0.7513416089313761,-0.1787930673856787,-0.30143673579762353,15.572344583557776,18.3632062035922,0.14227642276422764,0.36585365853658536,0.6788617886178862,0.9796747967479674,0.4715447154471545,0.5284552845528455
per_drone_affine,0.5,25,243,246,246,3.725346195325348,2.790049685877161,0.15461239323171233,0.09303820725905526,5.070511474527251,0.9318555780750433,-0.3390475966341778,0.30060271156946783,9.571970136298695,10.818117064484868,0.3821138211382114,0.7560975609756098,0.9146341463414634,1.0,0.532520325203252,0.46747967479674796
per_drone_quadratic,0.5,25,243,246,246,3.212740628431973,2.2654940676797555,0.1219201533366434,0.09109348073619163,4.259429219870761,0.9519127896138744,-0.3092212647852053,-0.22792798561596328,7.041467844250068,8.690425436623697,0.44715447154471544,0.7845528455284553,0.9715447154471545,1.0,0.46747967479674796,0.532520325203252
raw_uncalibrated,0.5,26,243,246,246,24.221093566166257,19.17191254954666,0.942347959375524,0.6792731669216293,28.591975638795315,-1.1667814169352555,24.221093566166257,19.17191254954666,46.76577529015981,54.81539550826765,0.0040650406504065045,0.028455284552845527,0.14634146341463414,0.5121951219512195,1.0,0.0
global_affine,0.5,26,243,246,246,7.791081245332414,7.418446445808286,0.31508665691429616,0.2306862610941971,9.466967995456299,0.7624535252007543,0.47221591895654447,0.1736349043563079,15.472982763628277,17.828706190732866,0.15447154471544716,0.34959349593495936,0.6991869918699187,0.9715447154471545,0.516260162601626,0.483739837398374
global_quadratic,0.5,26,243,246,246,7.597418428381598,7.230779345796302,0.27389434560854825,0.208943936521059,9.181704793865997,0.7765535687165666,0.44235864714624534,-0.44118341586188237,15.017914696316254,16.16526537091851,0.18699186991869918,0.3861788617886179,0.6300813008130082,1.0,0.4878048780487805,0.5121951219512195
global_scale_only,0.5,26,243,246,246,7.773796625326747,7.267728110145612,0.31121689917926415,0.2302718097139112,9.46666953403996,0.7624685030352109,0.4216404081338715,0.01649673533708551,15.478796120891637,17.809137916882108,0.16260162601626016,0.36585365853658536,0.7032520325203252,0.9715447154471545,0.5,0.5
per_drone_affine,0.5,26,243,246,246,3.7697332768505136,3.027435608749859,0.16031527005851362,0.09719728452104198,4.958837366519582,0.9348241802511904,0.39803321725745083,0.8986328597932083,7.974029695502775,10.908564670068893,0.32926829268292684,0.7439024390243902,0.9349593495934959,1.0,0.5934959349593496,0.4065040650406504
per_drone_quadratic,0.5,26,243,246,246,3.082350548674983,2.1872209638863964,0.12013225313351444,0.07766024979753562,4.088991332815158,0.9556841430281963,0.3746697446621809,0.29658217746586857,6.425474924861607,8.48028199364338,0.47560975609756095,0.7845528455284553,0.9796747967479674,1.0,0.5284552845528455,0.4715447154471545
raw_uncalibrated,0.5,27,243,246,246,23.558027017241027,18.354671548853474,0.9235190372938499,0.6701035524536314,27.865776804418278,-1.0581123583821155,23.558027017241027,18.354671548853474,44.54601967951154,53.473047368053045,0.0040650406504065045,0.028455284552845527,0.15853658536585366,0.532520325203252,1.0,0.0
global_affine,0.5,27,243,246,246,7.815860449542056,7.7371523534759135,0.31139343370145955,0.22808533412989992,9.49022977918653,0.7612847151791657,-0.31452829999797194,-0.1901048125163154,14.948300033260114,17.609213687933025,0.13414634146341464,0.37398373983739835,0.6829268292682927,0.9715447154471545,0.483739837398374,0.516260162601626
global_quadratic,0.5,27,243,246,246,7.613150717242227,7.314883227358042,0.26883818627102074,0.2116993482126499,9.226525742137744,0.7743667143749988,-0.2360074746132182,-0.9337963827377216,14.772045201773217,15.982447859654862,0.17886178861788618,0.3821138211382114,0.6504065040650406,0.991869918699187,0.45121951219512196,0.5487804878048781
global_scale_only,0.5,27,243,246,246,7.801473214296711,7.537400978355178,0.30653694186550673,0.2247823023880931,9.488562556501362,0.7613685817636996,-0.3915567190804443,-0.39779455156410215,15.015129227691038,17.76152903390036,0.15040650406504066,0.3861788617886179,0.6747967479674797,0.9715447154471545,0.4634146341463415,0.5365853658536586
per_drone_affine,0.5,27,243,246,246,3.8056355581506036,2.8965068708238846,0.16002172063492737,0.09862702515080882,5.093873089964909,0.9312262012740923,-0.3935685072187606,-0.08493020572632126,9.383409799840681,10.861579268860913,0.3699186991869919,0.7357723577235772,0.9146341463414634,1.0,0.491869918699187,0.508130081300813
per_drone_quadratic,0.5,27,243,246,246,3.2330619248108645,2.328398407464128,0.1252256829653118,0.0815388261595627,4.298881693644947,0.9510178596038822,-0.32527578866192763,-0.7045498866153999,6.813712325597231,8.976035089961925,0.44308943089430897,0.8008130081300813,0.9634146341463414,1.0,0.4349593495934959,0.5650406504065041
raw_uncalibrated,0.5,28,243,246,246,23.723732076290908,17.858502720942823,0.9299753718665884,0.6726093683304257,28.186540971323183,-1.1057671082179237,23.723732076290908,17.858502720942823,46.49801258159373,53.70262132066372,0.008130081300813009,0.028455284552845527,0.16260162601626016,0.516260162601626,1.0,0.0
global_affine,0.5,28,243,246,246,7.94485703448899,7.684124475603543,0.31133584185514973,0.23013781657500365,9.701511533897225,0.7505373217295631,-0.1203264015631947,-0.22701009046188414,15.29167059361837,18.746074614666156,0.17479674796747968,0.36585365853658536,0.6910569105691057,0.9634146341463414,0.4878048780487805,0.5121951219512195
global_quadratic,0.5,28,243,246,246,7.743070875279589,7.465148739750946,0.27166096561534,0.21288257330007188,9.41183453314243,0.7652123014746366,-0.07632723972378477,-0.7769086620470746,14.669815374743148,16.47204463788794,0.17479674796747968,0.3780487804878049,0.6463414634146342,0.983739837398374,0.4715447154471545,0.5284552845528455
global_scale_only,0.5,28,243,246,246,7.94215782343817,7.642654094743078,0.310318082785811,0.2309140590996216,9.701876365277204,0.7505185589781864,-0.13613373011115412,-0.27988977709961294,15.288483198522439,18.77602819437614,0.17479674796747968,0.36585365853658536,0.6910569105691057,0.9634146341463414,0.4878048780487805,0.5121951219512195
per_drone_affine,0.5,28,243,246,246,3.7592497926268424,2.9610213109341874,0.15961163186759297,0.10430754333134376,5.071706053008159,0.9318234655556116,-0.2778707241766564,0.3095983567689764,8.756976494093113,10.744003536643929,0.3617886178861789,0.7520325203252033,0.9227642276422764,1.0,0.5528455284552846,0.44715447154471544
per_drone_quadratic,0.5,28,243,246,246,3.1868545800201598,2.2695376171656925,0.12054473987860698,0.07868556442944036,4.220958399263519,0.952777506471303,-0.21733389477989737,-0.29496149222874113,6.960877114536448,8.589152665551355,0.44308943089430897,0.7845528455284553,0.967479674796748,1.0,0.4715447154471545,0.5284552845528455
raw_uncalibrated,0.5,29,243,246,246,23.379087055728593,17.989937748807066,0.9182651983088345,0.6733832186293829,27.89788100946562,-1.0628573991281605,23.377968809172234,17.989937748807066,45.82250742277476,53.876496186976965,0.012195121951219513,0.028455284552845527,0.17886178861788618,0.5447154471544715,0.9959349593495935,0.0040650406504065045
global_affine,0.5,29,243,246,246,7.948085415663192,7.45325833485918,0.30606012929877974,0.24119330513158843,9.694054188138214,0.7509206876497041,-0.5315167177174903,-0.47990471330427287,15.840740738747368,18.208010635088563,0.15853658536585366,0.3821138211382114,0.6747967479674797,0.9715447154471545,0.45528455284552843,0.5447154471544715
global_quadratic,0.5,29,243,246,246,7.754121446264614,7.3938648612746505,0.2695134921497402,0.2201060582965219,9.383353873270718,0.766631109063787,-0.5186429296651146,-1.1628421592182692,14.718095690586814,16.41842505654432,0.16666666666666666,0.3983739837398374,0.6463414634146342,0.983739837398374,0.44715447154471544,0.5528455284552846
global_scale_only,0.5,29,243,246,246,7.9508516113696555,7.547559536354874,0.30788878137218495,0.24004146155259337,9.692207261932362,0.7510155885606065,-0.49963668752060697,-0.388277667679386,15.83608946622945,18.156509498773,0.16666666666666666,0.3780487804878049,0.6707317073170732,0.9715447154471545,0.4634146341463415,0.5365853658536586
per_drone_affine,0.5,29,243,246,246,3.867934327064505,2.8891085924106896,0.15504340711794004,0.10123316029987843,5.242062623926951,0.9271664997590987,-0.6780059515256476,0.12004978484209161,9.469879611595893,10.710403871182992,0.3983739837398374,0.7398373983739838,0.9105691056910569,1.0,0.5040650406504065,0.4959349593495935
per_drone_quadratic,0.5,29,243,246,246,3.172710175541486,2.2168764943825465,0.11942441649759852,0.08220802141619549,4.310691090267337,0.950748373681798,-0.6730917787641225,-0.5745951891362164,7.297285863639463,8.81098869575069,0.45528455284552843,0.8048780487804879,0.959349593495935,1.0,0.4186991869918699,0.5813008130081301
raw_uncalibrated,0.5,30,243,246,246,23.7407872834544,18.99860753320361,0.9273175485535905,0.6610600609431998,28.249106299879163,-1.1151257755950903,23.73966903689804,18.99860753320361,46.584263728020474,53.696132677371594,0.012195121951219513,0.032520325203252036,0.17886178861788618,0.516260162601626,0.9959349593495935,0.0040650406504065045
global_affine,0.5,30,243,246,246,7.91052303122486,7.494511633955015,0.30920586569816444,0.21476759267911366,9.677011491513053,0.7517957088974094,-0.1014607163646595,-0.3209039675634857,15.792374852974692,18.523829598562507,0.16666666666666666,0.3699186991869919,0.6869918699186992,0.9715447154471545,0.4715447154471545,0.5284552845528455
global_quadratic,0.5,30,243,246,246,7.728889221305532,7.425397475547456,0.2704947599954684,0.21272039720871821,9.399188628069762,0.7658428073060076,-0.1044545921540601,-1.0730066747654625,15.542516448077667,16.454022553266874,0.15447154471544716,0.3983739837398374,0.6504065040650406,0.9878048780487805,0.45121951219512196,0.5487804878048781
global_scale_only,0.5,30,243,246,246,7.911910411612266,7.530262791600297,0.3100076971678834,0.21538314584465468,9.676414074171406,0.751826354096244,-0.08845197155403361,-0.2902623759394878,15.786548968548626,18.493455248924022,0.17073170731707318,0.37398373983739835,0.6869918699186992,0.9715447154471545,0.4715447154471545,0.5284552845528455
per_drone_affine,0.5,30,243,246,246,3.7763184231194686,2.856138436548071,0.15575657949210284,0.1013336960531093,5.096138004253402,0.9311650292007667,-0.25459820435076275,0.7509789957933037,9.058582807402784,10.624638760156095,0.35365853658536583,0.7520325203252033,0.9308943089430894,1.0,0.5487804878048781,0.45121951219512196
per_drone_quadratic,0.5,30,243,246,246,3.2393172942035893,2.358279930490518,0.12182027523791616,0.09177895510617257,4.301509107938361,0.9509579669556752,-0.2579516511118292,-0.025850784797423643,7.018748281108143,8.541728324773658,0.45121951219512196,0.7845528455284553,0.9634146341463414,1.0,0.4959349593495935,0.5040650406504065
raw_uncalibrated,0.5,31,243,246,246,24.13003136519374,18.480865941867663,0.942754326582034,0.6770790103672573,28.693051888544442,-1.182128188119723,24.13003136519374,18.480865941867663,46.77681819164902,55.412305229520115,0.0040650406504065045,0.036585365853658534,0.16260162601626016,0.524390243902439,1.0,0.0
global_affine,0.5,31,243,246,246,8.090645026969746,7.470040238221915,0.31758260279178463,0.24406268154248756,9.860141325675325,0.742312678391396,0.36785541496136254,-0.027261248241478242,15.879507566138109,18.402973929062725,0.15040650406504066,0.3699186991869919,0.6666666666666666,0.967479674796748,0.4959349593495935,0.5040650406504065
global_quadratic,0.5,31,243,246,246,7.875989036886475,7.479867520254411,0.2790527364168903,0.21344683418587146,9.568704377448764,0.757320524986284,0.37411560794177373,-0.8977922729050896,15.170694200168548,16.4195372230475,0.17073170731707318,0.3861788617886179,0.6219512195121951,0.9878048780487805,0.4634146341463415,0.5365853658536586
global_scale_only,0.5,31,243,246,246,8.09459019291649,7.5265800473048134,0.3188069683876776,0.24413512210706811,9.859226112054255,0.74236051300019,0.3851888804593054,-0.004329988193553902,15.887247448468695,18.377223801430958,0.15040650406504066,0.3617886178861789,0.6666666666666666,0.967479674796748,0.5,0.5
per_drone_affine,0.5,31,243,246,246,3.8913457400810114,3.1343790740436734,0.16565557293814318,0.10039621822978699,4.998228922958367,0.9337845921226842,0.17048511507513253,1.1695067242112298,8.369560791072471,10.570770601411379,0.3130081300813008,0.7357723577235772,0.9308943089430894,1.0,0.5691056910569106,0.43089430894308944
per_drone_quadratic,0.5,31,243,246,246,3.249398187020404,2.428712298797244,0.1250661611104105,0.08790746095585471,4.260031692726276,0.9518991853085222,0.2247277906263184,-0.07981928766951718,6.768902007352697,8.981419976641076,0.44715447154471544,0.7845528455284553,0.967479674796748,1.0,0.491869918699187,0.508130081300813
raw_uncalibrated,0.5,32,243,246,246,23.700654770325922,18.82179181792803,0.9261397732216112,0.6582278819313264,28.140787076192105,-1.0989362700737648,23.700654770325922,18.82179181792803,46.584263728020474,53.599347802757606,0.008130081300813009,0.024390243902439025,0.17479674796747968,0.5203252032520326,1.0,0.0
global_affine,0.5,32,243,246,246,7.729434074705277,7.37242800645152,0.3069324861529885,0.21559936909487626,9.491760127303216,0.7612077208492691,-0.14780197873726944,-0.2840975290850345,15.984069876119023,18.67434731199469,0.15853658536585366,0.3943089430894309,0.7113821138211383,0.967479674796748,0.4715447154471545,0.5284552845528455
global_quadratic,0.5,32,243,246,246,7.569241253728223,7.1813775924806755,0.2653405995022537,0.20154966482149692,9.241421641040084,0.7736375723724822,-0.17891772657706098,-1.0317489801989055,14.684490093525305,16.058561543951857,0.16666666666666666,0.4146341463414634,0.6585365853658537,0.983739837398374,0.45121951219512196,0.5487804878048781
global_scale_only,0.5,32,243,246,246,7.728369024049229,7.349771955003253,0.306513855504823,0.21513947939908695,9.491967810558476,0.761197271006509,-0.15451811598031495,-0.3067808255187252,15.987180111755777,18.67343148462451,0.15853658536585366,0.3943089430894309,0.7113821138211383,0.967479674796748,0.4715447154471545,0.5284552845528455
per_drone_affine,0.5,32,243,246,246,3.902824781516008,2.8372626578633424,0.1559075212387052,0.10324718796188251,5.37293827600786,0.9234843142387301,-0.19788946892934892,0.3597717925697985,9.784050923284653,12.157064627859029,0.3943089430894309,0.7439024390243902,0.9024390243902439,1.0,0.5365853658536586,0.4634146341463415
per_drone_quadratic,0.5,32,243,246,246,3.22795424915368,2.244388802514358,0.12090135511360058,0.08421897834514377,4.414852240494187,0.9483394390313366,-0.27503144737501534,-0.19691849367104552,7.648963119794104,9.61154213747834,0.45934959349593496,0.7886178861788617,0.9552845528455285,1.0,0.4796747967479675,0.5203252032520326
raw_uncalibrated,0.5,33,243,246,246,23.910259589167378,19.282147042658508,0.9335024186598259,0.6644485895975103,28.405435126704816,-1.1386005036240476,23.910259589167378,19.282147042658508,46.88053435234159,54.92822752113991,0.0040650406504065045,0.024390243902439025,0.16666666666666666,0.508130081300813,1.0,0.0
global_affine,0.5,33,243,246,246,7.7734697998827,7.318538531722394,0.3091423798002792,0.22761812976704937,9.636910544292084,0.7538485336568137,0.10247389953631468,-0.22399804883300511,15.27846929263763,19.138313204805414,0.16260162601626016,0.3902439024390244,0.6910569105691057,0.9552845528455285,0.4634146341463415,0.5365853658536586
global_quadratic,0.5,33,243,246,246,7.582267425026617,7.023094366185585,0.27027182892509954,0.20924663843684427,9.331082112752503,0.7692239187613105,0.08111362332755566,-0.8299101634136274,15.636848684423303,16.802851435703353,0.18699186991869918,0.4065040650406504,0.6626016260162602,0.983739837398374,0.45934959349593496,0.540650406504065
global_scale_only,0.5,33,243,246,246,7.7740816306309615,7.337446072654954,0.30945201627096625,0.2283989919511296,9.636710341528293,0.7538587609369691,0.10734890081560589,-0.20939510480032197,15.279532365030008,19.128498229197902,0.16260162601626016,0.3902439024390244,0.6910569105691057,0.959349593495935,0.4634146341463415,0.5365853658536586
per_drone_affine,0.5,33,243,246,246,3.9596647430657996,2.7677185436459433,0.1595539301355667,0.1091628387478103,5.376006548420024,0.9233968991262312,0.03168312638643052,0.5291057233936325,9.88008233617495,11.87441031191792,0.3617886178861789,0.7439024390243902,0.8983739837398373,1.0,0.5447154471544715,0.45528455284552843
per_drone_quadratic,0.5,33,243,246,246,3.3101487127182994,2.2759893016019745,0.12351488469201582,0.08524970830217066,4.463364821013645,0.947197857570221,-0.010331738863673223,-0.09593007720885538,7.429833038992992,9.119413350599931,0.45121951219512196,0.7723577235772358,0.9634146341463414,1.0,0.4959349593495935,0.5040650406504065
raw_uncalibrated,0.5,34,243,246,246,24.420329742809866,19.285713468795855,0.9468666793007803,0.6733021840649154,28.893004629428454,-1.2126472705925497,24.419211496253507,19.285713468795855,49.641167837258664,54.01436849224461,0.008130081300813009,0.02032520325203252,0.15447154471544716,0.5121951219512195,0.9959349593495935,0.0040650406504065045
global_affine,0.5,34,243,246,246,7.811288119718911,7.33430240153736,0.31635508822634584,0.2219086850382026,9.621297155290582,0.7546454997015559,0.7164735836231174,0.05745007616908371,15.691434061654174,18.072311999472923,0.17073170731707318,0.36585365853658536,0.6707317073170732,0.967479674796748,0.5040650406504065,0.4959349593495935
global_quadratic,0.5,34,243,246,246,7.676614632032306,7.0372075425253,0.2744133003188597,0.20053607876631402,9.408159092160359,0.7653956408289493,0.6417579455834699,-0.7505325446608424,15.339501172778995,16.497804498826085,0.17479674796747968,0.3902439024390244,0.6504065040650406,0.983739837398374,0.4715447154471545,0.5284552845528455
global_scale_only,0.5,34,243,246,246,7.809311973883401,7.301700850309281,0.3157817911617497,0.22217245167649557,9.621587922689583,0.7546306696496947,0.7086983216664559,0.03384607035044773,15.68744546114526,18.083672373895077,0.17886178861788618,0.36585365853658536,0.6747967479674797,0.967479674796748,0.5040650406504065,0.4959349593495935
per_drone_affine,0.5,34,243,246,246,3.9043736935265505,3.0325036392652445,0.16145397717395707,0.10310346415799276,5.2381084040174875,0.9272763386048646,0.6259932760975072,1.2396651330242534,9.081644205735063,12.101322188168972,0.35772357723577236,0.7439024390243902,0.9186991869918699,1.0,0.6178861788617886,0.3821138211382114
per_drone_quadratic,0.5,34,243,246,246,3.359235619376787,2.7238572777131864,0.12838287435705853,0.09023869143815175,4.385168343109486,0.9490317980944687,0.5270351046400408,0.4384718710925757,6.518550786337187,8.892382767826913,0.43902439024390244,0.7886178861788617,0.9634146341463414,1.0,0.524390243902439,0.47560975609756095
raw_uncalibrated,0.5,35,243,246,246,23.639265654958095,18.918432860419866,0.9251885559454202,0.6837967680653566,28.249854775631945,-1.1152378599430435,23.639265654958095,18.918432860419866,45.69913045337897,55.087798333443786,0.012195121951219513,0.032520325203252036,0.16260162601626016,0.532520325203252,1.0,0.0
global_affine,0.5,35,243,246,246,7.937145317568622,7.118889413506791,0.3044783866628052,0.21545904757160228,9.849174059168424,0.7428856019860379,-0.22192390716551696,-0.22348017693186328,16.86089407401577,19.920583942957926,0.17073170731707318,0.3821138211382114,0.7032520325203252,0.9512195121951219,0.47560975609756095,0.524390243902439
global_quadratic,0.5,35,243,246,246,7.723026216670799,7.216855975054138,0.2716055407687203,0.21660021028196474,9.499536103848326,0.7608163068792941,-0.22097140700965726,-0.6169388654405692,15.679890344349538,17.4567022344178,0.16666666666666666,0.3780487804878049,0.6829268292682927,0.9715447154471545,0.46747967479674796,0.532520325203252
global_scale_only,0.5,35,243,246,246,7.945487851994979,7.331981210759442,0.3080856768973222,0.21486751930567316,9.84474230502819,0.7431169333509746,-0.16488178090237232,-0.08496780392038872,16.775355517658284,19.765701221356704,0.17886178861788618,0.37398373983739835,0.7113821138211383,0.9512195121951219,0.491869918699187,0.508130081300813
per_drone_affine,0.5,35,243,246,246,3.9204673054577786,2.880664733022739,0.16007451670221792,0.10453299251466647,5.28365350546132,0.9260061830381824,-0.3740055688129799,0.2371610647682747,9.83384916887963,12.4197348494723,0.34959349593495936,0.7560975609756098,0.9105691056910569,1.0,0.532520325203252,0.46747967479674796
per_drone_quadratic,0.5,35,243,246,246,3.2656492459479423,2.2817312528409666,0.1218343243657241,0.08108498827027408,4.405766984492849,0.9485518431901088,-0.3050788626725606,-0.14572910871332656,7.614959673960822,9.608368852878511,0.44308943089430897,0.7642276422764228,0.959349593495935,1.0,0.483739837398374,0.516260162601626
raw_uncalibrated,0.5,36,243,246,246,23.935250285381514,18.872043506821665,0.9352480961737357,0.6831523642377095,28.26668626310966,-1.1177591618039155,23.935250285381514,18.872043506821665,46.81863837527949,53.70262132066372,0.008130081300813009,0.024390243902439025,0.14227642276422764,0.5203252032520326,1.0,0.0
global_affine,0.5,36,243,246,246,7.797038283228071,7.574235222657475,0.3130399015720126,0.2381444695061673,9.538040942497691,0.7588733920911501,0.12972884431732007,0.1669466444526435,15.41266410926232,17.97166653247144,0.16260162601626016,0.3780487804878049,0.6951219512195121,0.9715447154471545,0.516260162601626,0.483739837398374
global_quadratic,0.5,36,243,246,246,7.617743831331638,7.2627433101009835,0.26966736095843147,0.20610363189660522,9.29453654894159,0.7710280666957244,0.19528912929641876,-0.7514195350887958,14.948956909462627,16.271472071059968,0.1951219512195122,0.3943089430894309,0.6341463414634146,0.9878048780487805,0.46747967479674796,0.532520325203252
global_scale_only,0.5,36,243,246,246,7.771632229853661,7.359247419809825,0.30735076564797154,0.24076244582216544,9.535894943568575,0.7589818838103922,0.05197090510139092,-0.05805120852164514,15.554558454607342,18.083254849344574,0.18292682926829268,0.3780487804878049,0.6991869918699187,0.9715447154471545,0.491869918699187,0.508130081300813
per_drone_affine,0.5,36,243,246,246,3.9193762282133227,2.9017963125521096,0.162294096865283,0.10593995713801135,5.258241635354969,0.926716221853615,0.06733146243031347,0.7742066192441825,9.589339142043864,11.602465690287726,0.35365853658536583,0.7398373983739838,0.9065040650406504,1.0,0.5691056910569106,0.43089430894308944
per_drone_quadratic,0.5,36,243,246,246,3.2782599123375458,2.2037359693062797,0.12350023281763524,0.08051032085428801,4.386251334507577,0.9490066200689176,0.11490683023157397,0.1942755307969346,7.322724347011853,8.829581595296794,0.45121951219512196,0.7560975609756098,0.967479674796748,1.0,0.524390243902439,0.47560975609756095
raw_uncalibrated,0.5,37,243,246,246,23.757590760233164,19.261568649719884,0.9312504644756786,0.6683904487651844,27.988312044907364,-1.0762525867880943,23.757590760233164,19.261568649719884,46.697946453305036,53.18378396210568,0.0040650406504065045,0.028455284552845527,0.14227642276422764,0.516260162601626,1.0,0.0
global_affine,0.5,37,243,246,246,7.726285793674095,7.784788989875911,0.31266088575064854,0.23087533818705325,9.41094800027543,0.7652565303032964,-0.08018600908413218,-0.02624211167239565,14.860921819823712,17.65741434259887,0.15040650406504066,0.3861788617886179,0.7073170731707317,0.9715447154471545,0.5,0.5
global_quadratic,0.5,37,243,246,246,7.492444355586609,7.308699194531098,0.2662070911458892,0.203347940872664,9.185904443822064,0.7763491161830592,0.020621112734090268,-0.9048956309093592,14.58779555285642,15.912858630039063,0.21138211382113822,0.4024390243902439,0.6422764227642277,0.983739837398374,0.4634146341463415,0.5365853658536586
global_scale_only,0.5,37,243,246,246,7.690242406672491,7.414043596273457,0.3043235648708446,0.2218540516305165,9.404241733896193,0.7655909687318962,-0.19805302758780408,-0.3504380845062913,14.770248201951766,17.89737179068512,0.15853658536585366,0.3943089430894309,0.7073170731707317,0.9715447154471545,0.46747967479674796,0.532520325203252
per_drone_affine,0.5,37,243,246,246,3.8638390591225793,2.9150472776599514,0.16159519602151406,0.10346522213499576,5.180957664314979,0.9288545944985889,-0.11380392461360538,0.4431588456151765,8.781085509382155,11.355359668418203,0.34146341463414637,0.7520325203252033,0.9227642276422764,1.0,0.532520325203252,0.46747967479674796
per_drone_quadratic,0.5,37,243,246,246,3.1063782607017285,2.2050015851653946,0.11956945443157088,0.07842306914842864,4.2143081919400185,0.9529261892844706,-0.0627895867510467,-0.0359979213679118,7.212350690990121,8.845110105923823,0.4715447154471545,0.8008130081300813,0.9715447154471545,1.0,0.4878048780487805,0.5121951219512195
raw_uncalibrated,0.5,38,243,246,246,24.768526894263207,18.918432860419866,0.9572292303834613,0.6758079999417097,29.432380827988226,-1.2960300116632433,24.768526894263207,18.918432860419866,48.32750669949121,58.89331249388448,0.0040650406504065045,0.016260162601626018,0.13414634146341464,0.5121951219512195,1.0,0.0
global_affine,0.5,38,243,246,246,7.944234949187666,7.3779645436023475,0.31731603803706243,0.23073486693853257,9.863714475130502,0.7421258814448782,1.1635342681370617,0.06838442169026315,15.53599129366609,19.725324961337027,0.18292682926829268,0.3821138211382114,0.6747967479674797,0.9512195121951219,0.508130081300813,0.491869918699187
global_quadratic,0.5,38,243,246,246,7.734663455822872,7.30806945972699,0.2810554219337224,0.2088019845636283,9.493051679750614,0.7611427310620384,0.9948581559159497,-0.6476791735251561,15.040741196525452,16.916255542972916,0.1951219512195122,0.3861788617886179,0.6382113821138211,0.983739837398374,0.46747967479674796,0.532520325203252
global_scale_only,0.5,38,243,246,246,7.965558504124781,7.57644058669028,0.3238547171390492,0.23123164645716415,9.851895508650903,0.7427434945336939,1.2432325783031524,0.3495130524618375,15.58228549380927,19.437256324202203,0.16666666666666666,0.35772357723577236,0.6666666666666666,0.9552845528455285,0.5365853658536586,0.4634146341463415
per_drone_affine,0.5,38,243,246,246,3.869717757607326,2.95745723910347,0.16264878098616828,0.10192755348211288,5.0885022882053565,0.9313711501988288,0.9904828174507186,1.529422854870365,8.406656428799327,11.471680259564444,0.34146341463414637,0.7317073170731707,0.9186991869918699,1.0,0.6585365853658537,0.34146341463414637
per_drone_quadratic,0.5,38,243,246,246,3.180095001286172,2.6081013982174053,0.12434635664949491,0.08333645549317023,4.128792391148553,0.954817228862231,0.8153477938546273,0.7469390048715532,6.562039385115387,8.768801497318552,0.43089430894308944,0.7967479674796748,0.9796747967479674,1.0,0.5853658536585366,0.4146341463414634
raw_uncalibrated,0.5,39,243,246,246,23.91219561790789,18.872043506821665,0.9337766967756307,0.6680825041451401,28.583613801460867,-1.1655142345204506,23.911077371351535,18.872043506821665,46.88053435234159,53.80756030171084,0.012195121951219513,0.04065040650406504,0.17886178861788618,0.5203252032520326,0.9959349593495935,0.0040650406504065045
global_affine,0.5,39,243,246,246,8.021587744168194,7.37860314245673,0.312729457556236,0.2353693269309608,9.84260065782442,0.7432286870248841,0.10582146346290325,-0.298551956055384,16.48677350178553,19.554429172362553,0.15447154471544716,0.3861788617886179,0.6910569105691057,0.9512195121951219,0.47560975609756095,0.524390243902439
global_quadratic,0.5,39,243,246,246,7.883845999209043,7.4410059934853034,0.27620354770211963,0.20968255260490326,9.542422430104615,0.7586518086630334,0.03009660292168214,-1.272159408384856,15.878744483591955,17.199379552589225,0.13414634146341464,0.3861788617886179,0.6463414634146342,0.983739837398374,0.44715447154471544,0.5528455284552846
global_scale_only,0.5,39,243,246,246,8.028875432113416,7.513105188817753,0.31813482680516014,0.23378356041179565,9.83324756921732,0.7437164572481765,0.19188282313634347,-0.14624958304604707,16.305388794819866,19.43807027030537,0.15040650406504066,0.3821138211382114,0.6951219512195121,0.9512195121951219,0.4878048780487805,0.5121951219512195
per_drone_affine,0.5,39,243,246,246,3.845353044452382,2.7197703220113425,0.15313059239163862,0.09920976951778093,5.371942376911389,0.9235126766863194,-0.08778398554255976,0.4600751081206713,9.691187213150416,12.930155006581337,0.3821138211382114,0.7398373983739838,0.9065040650406504,1.0,0.5650406504065041,0.4349593495934959
