model_name,model_type,ridge_alpha,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00567_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00567_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,3,light_rain,10AM,20.0,59.19321459828748,39.19321459828748,39.19321459828748,1.9596607299143742
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00021_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00021_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,9,light_rain,8PM,20.0,19.137361754259757,-0.8626382457402428,0.8626382457402428,0.043131912287012145
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00040_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00040_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,1,light_rain,8PM,20.0,50.269302138607515,30.269302138607515,30.269302138607515,1.5134651069303757
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00044_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00044_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,8,light_rain,8PM,20.0,74.57189084234646,54.57189084234646,54.57189084234646,2.728594542117323
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00047_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00047_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,3,light_rain,8PM,20.0,76.19150994660659,56.19150994660659,56.19150994660659,2.8095754973303295
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00082_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00082_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,4,light_rain,8PM,20.0,57.74407135913043,37.74407135913043,37.74407135913043,1.8872035679565216
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00121_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00121_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,2,light_rain,8PM,20.0,58.94903743463391,38.94903743463391,38.94903743463391,1.9474518717316953
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00138_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00138_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,5,light_rain,8PM,20.0,90.26757692388779,70.26757692388779,70.26757692388779,3.5133788461943896
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00163_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00163_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,7,light_rain,8PM,20.0,55.10995307474265,35.10995307474265,35.10995307474265,1.7554976537371325
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00169_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00169_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,6,light_rain,8PM,20.0,33.768816210971465,13.768816210971465,13.768816210971465,0.6884408105485733
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00204_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00204_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,10,light_rain,8PM,20.0,50.10853316296621,30.10853316296621,30.10853316296621,1.5054266581483104
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00322_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00322_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,6,clear_sky,10AM,30.0,25.035268638645576,-4.964731361354424,4.964731361354424,0.1654910453784808
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00398_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00398_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,1,clear_sky,10AM,30.0,25.635461335186818,-4.364538664813182,4.364538664813182,0.1454846221604394
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00411_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00411_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,8,clear_sky,10AM,30.0,2.772732376620752,-27.227267623379248,27.227267623379248,0.9075755874459749
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00414_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00414_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,2,clear_sky,10AM,30.0,32.0209982997699,2.0209982997699,2.0209982997699,0.06736660999233
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00439_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00439_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,10,clear_sky,10AM,30.0,33.63012801673959,3.63012801673959,3.63012801673959,0.121004267224653
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00441_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00441_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,7,clear_sky,10AM,30.0,36.84469428992681,6.844694289926807,6.844694289926807,0.22815647633089356
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00451_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00451_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,5,clear_sky,10AM,30.0,41.796050328322025,11.796050328322025,11.796050328322025,0.39320167761073416
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00488_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00488_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,9,clear_sky,10AM,30.0,58.24777294702369,28.24777294702369,28.24777294702369,0.9415924315674563
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00529_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00529_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,4,clear_sky,10AM,30.0,48.92353415749368,18.923534157493677,18.923534157493677,0.6307844719164559
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00612_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00612_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,3,clear_sky,10AM,30.0,95.54419284409681,65.54419284409681,65.54419284409681,2.1848064281365605
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00014_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00014_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,2,clear_sky,8PM,30.0,64.62064905942121,34.62064905942121,34.62064905942121,1.1540216353140405
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00112_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00112_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,7,clear_sky,8PM,30.0,90.98712674645827,60.98712674645827,60.98712674645827,2.0329042248819422
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00124_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00124_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,4,clear_sky,8PM,30.0,81.74264874664736,51.74264874664736,51.74264874664736,1.7247549582215786
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00140_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00140_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,8,clear_sky,8PM,30.0,43.17355095685238,13.173550956852381,13.173550956852381,0.4391183652284127
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00158_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00158_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,9,clear_sky,8PM,30.0,89.77564839476489,59.775648394764886,59.775648394764886,1.9925216131588295
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00168_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00168_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,1,clear_sky,8PM,30.0,96.69470993248675,66.69470993248675,66.69470993248675,2.223156997749558
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00170_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00170_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,10,clear_sky,8PM,30.0,25.229335917806864,-4.770664082193136,4.770664082193136,0.15902213607310453
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00188_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00188_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,3,clear_sky,8PM,30.0,48.98797916247179,18.987979162471788,18.987979162471788,0.6329326387490596
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00192_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00192_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,6,clear_sky,8PM,30.0,71.62166223302593,41.62166223302593,41.62166223302593,1.3873887411008643
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00197_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00197_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,5,clear_sky,8PM,30.0,62.73151578452472,32.73151578452472,32.73151578452472,1.0910505261508239
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00217_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00217_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,8,light_rain,10AM,30.0,77.55911173765425,47.55911173765425,47.55911173765425,1.585303724588475
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00284_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00284_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,10,light_rain,10AM,30.0,45.748642383303235,15.748642383303235,15.748642383303235,0.5249547461101078
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00290_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00290_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,5,light_rain,10AM,30.0,47.65313042809953,17.65313042809953,17.65313042809953,0.588437680936651
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00316_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00316_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,9,light_rain,10AM,30.0,77.02258392333738,47.02258392333738,47.02258392333738,1.567419464111246
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00428_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00428_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,2,light_rain,10AM,30.0,39.21046841834686,9.210468418346863,9.210468418346863,0.30701561394489546
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00442_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00442_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,7,light_rain,10AM,30.0,40.30100321505738,10.301003215057378,10.301003215057378,0.34336677383524594
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00563_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00563_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,4,light_rain,10AM,30.0,58.401137926184816,28.401137926184816,28.401137926184816,0.9467045975394939
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00579_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00579_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,6,light_rain,10AM,30.0,26.52961577241868,-3.47038422758132,3.47038422758132,0.11567947425271068
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00598_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00598_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,3,light_rain,10AM,30.0,40.62656487587185,10.62656487587185,10.62656487587185,0.35421882919572834
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00604_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00604_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,1,light_rain,10AM,30.0,82.80793727798682,52.807937277986824,52.807937277986824,1.760264575932894
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00010_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00010_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,10,light_rain,8PM,30.0,69.45457065232446,39.45457065232446,39.45457065232446,1.3151523550774822
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00054_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00054_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,9,light_rain,8PM,30.0,79.4457575053298,49.445757505329794,49.445757505329794,1.6481919168443264
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00062_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00062_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,3,light_rain,8PM,30.0,46.10505404524825,16.105054045248252,16.105054045248252,0.5368351348416084
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00099_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00099_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,2,light_rain,8PM,30.0,51.08940714805422,21.08940714805422,21.08940714805422,0.702980238268474
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00102_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00102_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,7,light_rain,8PM,30.0,60.008966388402044,30.008966388402044,30.008966388402044,1.0002988796134014
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00113_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00113_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,4,light_rain,8PM,30.0,49.97312059432359,19.97312059432359,19.97312059432359,0.665770686477453
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00125_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00125_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,1,light_rain,8PM,30.0,47.995314745251065,17.995314745251065,17.995314745251065,0.5998438248417022
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00158_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00158_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,5,light_rain,8PM,30.0,68.5201972910124,38.520197291012394,38.520197291012394,1.2840065763670798
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00173_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00173_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,8,light_rain,8PM,30.0,71.75750084425985,41.75750084425985,41.75750084425985,1.3919166948086616
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00196_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00196_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,6,light_rain,8PM,30.0,33.58874227345123,3.5887422734512313,3.5887422734512313,0.11962474244837437
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00357_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00357_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,7,clear_sky,10AM,40.0,108.87781198987895,68.87781198987895,68.87781198987895,1.7219452997469737
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00444_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00444_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,2,clear_sky,10AM,40.0,57.35350708778404,17.35350708778404,17.35350708778404,0.433837677194601
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00477_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00477_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,6,clear_sky,10AM,40.0,96.26975381909392,56.26975381909392,56.26975381909392,1.406743845477348
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00495_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00495_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,9,clear_sky,10AM,40.0,47.45591661832769,7.4559166183276915,7.4559166183276915,0.1863979154581923
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00695_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00695_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,3,clear_sky,10AM,40.0,111.44154807847562,71.44154807847562,71.44154807847562,1.7860387019618904
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00696_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00696_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,10,clear_sky,10AM,40.0,31.530349180300504,-8.469650819699496,8.469650819699496,0.2117412704924874
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00700_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00700_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,8,clear_sky,10AM,40.0,67.542868835111,27.542868835110994,27.542868835110994,0.6885717208777749
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,1,clear_sky,10AM,40.0,92.42604595115607,52.42604595115607,52.42604595115607,1.3106511487789017
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00711_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00711_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,4,clear_sky,10AM,40.0,67.51616317080553,27.516163170805527,27.516163170805527,0.6879040792701382
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00731_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00731_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,5,clear_sky,10AM,40.0,17.96024707613276,-22.03975292386724,22.03975292386724,0.550993823096681
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00020_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00020_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,10,clear_sky,8PM,40.0,70.31287191341453,30.312871913414526,30.312871913414526,0.7578217978353632
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00027_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00027_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,2,clear_sky,8PM,40.0,61.454792517625734,21.454792517625734,21.454792517625734,0.5363698129406433
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00029_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00029_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,5,clear_sky,8PM,40.0,79.42704639371688,39.42704639371688,39.42704639371688,0.985676159842922
