calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
global_affine,0.3,89,148,341,341,7.826191868077093,7.201667043157894,0.30687361940802144,0.21614368000956147,9.520385317362333,0.761273420645776,0.1844282509858342,-0.3432088231213015,15.530623952337862,18.210391419772705,0.16129032258064516,0.375366568914956,0.6803519061583577,0.9824046920821115,0.4838709677419355,0.5161290322580645
global_quadratic,0.3,89,148,341,341,7.636191191289981,7.344196232782458,0.2690893932136932,0.2010047996886449,9.279849681547038,0.7731840422734462,0.1125250452582291,-1.1842388498006446,14.87752747071491,16.353124326825764,0.17302052785923755,0.39296187683284456,0.6510263929618768,0.9912023460410557,0.4604105571847507,0.5395894428152492
global_scale_only,0.3,89,148,341,341,7.8386195389420505,7.483330686688099,0.31239160228064133,0.21746849851970165,9.520058306897317,0.7612898201393679,0.2682249459527374,-0.047422436331904905,15.467743644566234,18.249133811776566,0.16129032258064516,0.3724340175953079,0.6803519061583577,0.9824046920821115,0.49266862170087977,0.5073313782991202
per_drone_affine,0.3,89,148,341,341,3.650726095132206,2.8624041085646894,0.15154446320486917,0.09370036701645486,4.923295978340665,0.9361584218247267,0.10510705053287256,0.5866753091201424,8.424954431681499,10.666022069326203,0.3782991202346041,0.7360703812316716,0.9266862170087976,0.9970674486803519,0.5601173020527859,0.4398826979472141
per_drone_quadratic,0.3,89,148,341,341,3.142658807661969,2.4068512767756403,0.12069766885929928,0.07352917185038592,4.160675134181854,0.9544047776246434,0.029540817996038495,-0.14318277116111489,7.229135145434256,8.496498415497001,0.4398826979472141,0.7917888563049853,0.9765395894428153,1.0,0.4780058651026393,0.5219941348973607
raw_uncalibrated,0.3,90,148,341,341,23.931119753951286,19.46629580843686,0.9387274107680617,0.6632982698190236,28.18726924184525,-1.0926554609900223,23.931119753951286,19.46629580843686,44.88247091375352,53.946004236920786,0.002932551319648094,0.026392961876832845,0.15249266862170088,0.5102639296187683,1.0,0.0
global_affine,0.3,90,148,341,341,7.799258267902826,7.391177915123821,0.3072342386437167,0.2227544014451662,9.428816210371494,0.7658435828767635,-0.12988909464173692,-0.42440145267616813,15.080601321754873,18.129707111273852,0.15542521994134897,0.3812316715542522,0.6979472140762464,0.9794721407624634,0.4780058651026393,0.5219941348973607
global_quadratic,0.3,90,148,341,341,7.590260775938037,7.242743497296317,0.26642750533154175,0.19988639136870404,9.204083226289683,0.7768726551339118,-0.17562615874085516,-1.5782784885279693,14.937729622512634,15.690565671272047,0.17008797653958943,0.39882697947214074,0.656891495601173,0.9912023460410557,0.4398826979472141,0.5601173020527859
global_scale_only,0.3,90,148,341,341,7.8043678610074885,7.513895511390729,0.3098306661286422,0.22210809625858374,9.429671025366622,0.7658011237842639,-0.0886189265631676,-0.28316682227556456,14.991223729573111,18.050110024743145,0.15835777126099707,0.3782991202346041,0.6979472140762464,0.9794721407624634,0.4809384164222874,0.5190615835777126
per_drone_affine,0.3,90,148,341,341,3.4982028892156616,2.5617195003909856,0.1454297294495715,0.08538542189920761,4.890003409516441,0.9370189281723812,-0.18673717881561158,0.48350199693163987,8.773025791141848,10.606920442023242,0.40762463343108507,0.7624633431085044,0.9384164222873901,0.9970674486803519,0.5513196480938416,0.44868035190615835
per_drone_quadratic,0.3,90,148,341,341,3.1341280913831504,2.186923867201604,0.12419225488894892,0.08413474510681122,4.173235562909748,0.9541290723788841,-0.2742300680292169,-0.2221199086475849,6.697374235095353,9.224698902329834,0.4750733137829912,0.8152492668621701,0.9648093841642229,1.0,0.4868035190615836,0.5131964809384164
raw_uncalibrated,0.3,91,148,341,341,24.16740083994595,18.625168407866035,0.9461504570296034,0.6864883414374459,28.75614290391779,-1.1779754985150492,24.16740083994595,18.625168407866035,47.66609400134503,57.074038982145595,0.002932551319648094,0.026392961876832845,0.17008797653958943,0.5190615835777126,1.0,0.0
global_affine,0.3,91,148,341,341,8.113126547609335,6.986520465106935,0.29986814624899244,0.22846372590105213,10.009340217867745,0.7361223390318827,0.35264754177188357,-0.9217872195666015,16.58029861315721,19.221381081284193,0.15542521994134897,0.36656891495601174,0.6598240469208211,0.9560117302052786,0.4868035190615836,0.5131964809384164
global_quadratic,0.3,91,148,341,341,7.965868637135559,7.398589333571206,0.28012912813202984,0.21539035525910863,9.768656759893355,0.7486601082668831,0.28156486872312786,-0.9831262030827705,15.570630544977114,18.472594345900596,0.15835777126099707,0.39882697947214074,0.6480938416422287,0.9765395894428153,0.45161290322580644,0.5483870967741935
global_scale_only,0.3,91,148,341,341,8.157648732734392,7.694301124657327,0.32318845803139656,0.2338068726124733,9.956895955102217,0.7388802860067656,0.6933243833798195,0.20030974694109638,16.000159513823164,19.12672930384383,0.16715542521994134,0.3548387096774194,0.6627565982404692,0.967741935483871,0.5073313782991202,0.49266862170087977
per_drone_affine,0.3,91,148,341,341,3.8181156494148563,2.9101445553651804,0.1547701233350503,0.10375865488274097,5.13496293710437,0.9305509434916024,0.10342540458142893,1.0753081060504996,8.941580081239074,11.142694331697555,0.36363636363636365,0.7653958944281525,0.9296187683284457,0.9970674486803519,0.5689149560117303,0.4310850439882698
per_drone_quadratic,0.3,91,148,341,341,3.339553779923606,2.5408600098551766,0.1280353213747349,0.09844543647851936,4.3989236586579015,0.9490335278076955,0.059380358178966315,-0.18175888283306563,7.037396708143781,9.534632168411797,0.4281524926686217,0.782991202346041,0.9560117302052786,1.0,0.4868035190615836,0.5131964809384164
raw_uncalibrated,0.3,92,148,341,341,23.853144576357174,18.353589367675788,0.9380039397327248,0.6637987715318469,28.134624146158053,-1.084845895179936,23.853144576357174,18.353589367675788,45.386323393561526,53.946004236920786,0.002932551319648094,0.017595307917888565,0.15249266862170088,0.5219941348973607,1.0,0.0
global_affine,0.3,92,148,341,341,7.91095020818126,7.363329452059602,0.3065300926012334,0.22521053434233512,9.611366407598895,0.7566888613255068,-0.28170284061703205,-0.4566551974983817,15.990787498028922,18.187247621992178,0.16422287390029325,0.3812316715542522,0.6862170087976539,0.9765395894428153,0.47214076246334313,0.5278592375366569
global_quadratic,0.3,92,148,341,341,7.6799072543575955,7.126233821210263,0.2719763002754222,0.21159811319428912,9.341172157683834,0.7701764780101547,-0.2305026092912307,-1.144245776917181,15.128926878364709,16.398780522321736,0.16715542521994134,0.41055718475073316,0.656891495601173,0.9853372434017595,0.44281524926686217,0.5571847507331378
global_scale_only,0.3,92,148,341,341,7.91444157004746,7.499321905603585,0.30894636266571107,0.22574771052360162,9.61214811571594,0.7566492819319907,-0.2409864274284599,-0.3222354841592434,16.019311630697878,18.094170506934965,0.16422287390029325,0.3812316715542522,0.6950146627565983,0.9824046920821115,0.47214076246334313,0.5278592375366569
per_drone_affine,0.3,92,148,341,341,3.6785790315379,2.630436686100902,0.15285271678725784,0.09790536931060226,5.036234157178242,0.9331958331807436,-0.36878283786544047,0.3794122915671849,8.906686432467282,11.108506746175955,0.36363636363636365,0.7624633431085044,0.9208211143695014,0.9970674486803519,0.530791788856305,0.46920821114369504
per_drone_quadratic,0.3,92,148,341,341,3.2011219995133455,2.1971379850550505,0.12336291664091634,0.0798543827263314,4.326818105744973,0.9506906815078421,-0.28804153089442275,-0.38502931551339614,7.31126433658585,9.130653516322333,0.4809384164222874,0.7947214076246334,0.9618768328445748,1.0,0.4633431085043988,0.5366568914956011
raw_uncalibrated,0.3,93,148,341,341,24.163342080078998,19.97851106685053,0.9490816522367901,0.6809687001110257,28.470751889070108,-1.134959282893663,24.163342080078998,19.97851106685053,45.54348099269231,55.71954766684732,0.002932551319648094,0.017595307917888565,0.15542521994134897,0.501466275659824,1.0,0.0
global_affine,0.3,93,148,341,341,7.996473638698616,7.6119406224527975,0.314722415565826,0.23328057623039225,9.707204648033409,0.7518123913494646,0.3275020969370768,-0.09511303355330547,15.84151430829111,18.17798833604465,0.17595307917888564,0.36363636363636365,0.6715542521994134,0.9794721407624634,0.49266862170087977,0.5073313782991202
global_quadratic,0.3,93,148,341,341,7.762581023378385,7.612728557610183,0.27733885874451375,0.215370339587483,9.468195160896727,0.763883614855167,0.38680506765785316,-0.89663225320305,15.152050210512286,16.701652758800115,0.18181818181818182,0.39296187683284456,0.624633431085044,0.9912023460410557,0.4604105571847507,0.5395894428152492
global_scale_only,0.3,93,148,341,341,8.002954838775668,7.669762253019783,0.3167667836621541,0.2332184259102404,9.70796839377716,0.7517733358863423,0.35708945972162803,0.007443967841672006,15.813399995883117,18.19148709517956,0.17302052785923755,0.36363636363636365,0.6715542521994134,0.9794721407624634,0.501466275659824,0.49853372434017595
per_drone_affine,0.3,93,148,341,341,3.6770112647206155,2.9365415432472135,0.1640103154413441,0.10259581107777903,4.8448346882987465,0.9381770606795442,0.15557254701321577,1.1565533719816514,7.8472371019324925,11.089728244629814,0.3489736070381232,0.7653958944281525,0.9296187683284457,1.0,0.5835777126099707,0.41642228739002934
per_drone_quadratic,0.3,93,148,341,341,3.2750804430039575,2.263885729891207,0.12855832271746717,0.0910083291544563,4.290553544042275,0.9515137746436911,0.32196531259293754,0.16393267845098336,6.9054853329866255,8.809248813594813,0.44281524926686217,0.782991202346041,0.967741935483871,1.0,0.5131964809384164,0.4868035190615836
raw_uncalibrated,0.3,94,148,341,341,23.88173418651791,19.34875811156546,0.9366421723271106,0.6770011463274275,28.251683743191894,-1.1022308035742028,23.88173418651791,19.34875811156546,46.40378368527165,54.066578095514444,0.005865102639296188,0.026392961876832845,0.16422287390029325,0.5073313782991202,1.0,0.0
global_affine,0.3,94,148,341,341,7.875121685514221,7.13195323284036,0.299936698063328,0.22173460804350142,9.587594715353024,0.7578909307529266,-0.23019128797843738,-0.6865757833811124,15.585938123631244,18.32193536269279,0.15249266862170088,0.3724340175953079,0.6950146627565983,0.9765395894428153,0.4750733137829912,0.5249266862170088
global_quadratic,0.3,94,148,341,341,7.684144421183955,7.062132636018575,0.26826132341452746,0.20547496224746378,9.318032740521469,0.7713136791148124,-0.29020406812381366,-1.3217426309336098,14.951903251092297,16.624904767119396,0.15249266862170088,0.3870967741935484,0.656891495601173,0.9853372434017595,0.44281524926686217,0.5571847507331378
global_scale_only,0.3,94,148,341,341,7.896199070488594,7.551129704441307,0.3101771009055628,0.228339875426726,9.5811848089026,0.7582145526332464,-0.06909563778006092,-0.16785899900718704,15.490247599134307,18.01213081104405,0.16715542521994134,0.36950146627565983,0.7008797653958945,0.9765395894428153,0.4868035190615836,0.5131964809384164
per_drone_affine,0.3,94,148,341,341,3.5760898007774133,2.528614537969597,0.1454249489818392,0.09222047217994765,4.959860685180057,0.9352066135000762,-0.3421387204000085,0.3060035018970879,8.971120100168697,10.748207010415435,0.41642228739002934,0.7595307917888563,0.9384164222873901,0.9970674486803519,0.5190615835777126,0.4809384164222874
per_drone_quadratic,0.3,94,148,341,341,3.12659554025754,2.080590571796506,0.12075861896184832,0.08491635872229973,4.210729227487801,0.9533011320090538,-0.40389246812027174,-0.3674274645587552,6.999096955085761,8.612883498084429,0.4780058651026393,0.8005865102639296,0.967741935483871,1.0,0.4633431085043988,0.5366568914956011
raw_uncalibrated,0.3,95,148,341,341,24.257623946097034,19.471358329363206,0.9475456532461176,0.6637987715318469,28.73328948178476,-1.1745150612052733,24.257623946097034,19.471358329363206,48.32013287562407,55.739463663531836,0.005865102639296188,0.026392961876832845,0.15542521994134897,0.5043988269794721,1.0,0.0
global_affine,0.3,95,148,341,341,7.919674899574296,6.9169869668143775,0.30189911323111884,0.22834814429125813,9.734867589593716,0.7503958389791593,0.5348334291999491,-0.8083204858189177,16.575014222725446,18.915770671743942,0.15542521994134897,0.36363636363636365,0.6832844574780058,0.9648093841642229,0.4750733137829912,0.5249266862170088
global_quadratic,0.3,95,148,341,341,7.738104584244135,7.327664639972404,0.27280838033788957,0.20036574412251623,9.444993285841871,0.7650394065167843,0.37442430824789735,-1.3175580850987192,15.560746445380232,17.367846777709964,0.15835777126099707,0.3870967741935484,0.656891495601173,0.9912023460410557,0.4398826979472141,0.5601173020527859
global_scale_only,0.3,95,148,341,341,7.955274495157711,7.578467151019225,0.3193597022878796,0.22585733663581808,9.7053051561099,0.751909511839004,0.78443888429543,0.011444283099846686,16.06083928487331,18.389333792422846,0.16422287390029325,0.3489736070381232,0.6832844574780058,0.9736070381231672,0.5043988269794721,0.49560117302052786
per_drone_affine,0.3,95,148,341,341,3.6026532420823916,2.7489279481208477,0.14810238922008073,0.09192913288702774,4.9465018852111475,0.9355551701632483,0.3615899732280915,1.0313217826106005,8.458078870002467,10.795143492149904,0.39882697947214074,0.7478005865102639,0.9237536656891495,0.9970674486803519,0.5982404692082112,0.40175953079178883
per_drone_quadratic,0.3,95,148,341,341,3.096569266009262,2.300252040423949,0.1199971722346236,0.08084261307040634,4.168612972807709,0.9542306362880748,0.19157201882286945,0.22688557675948573,7.4166589302854575,8.486692631908141,0.44574780058651026,0.8123167155425219,0.967741935483871,1.0,0.5278592375366569,0.47214076246334313
raw_uncalibrated,0.3,96,148,341,341,24.00980293665384,19.46629580843686,0.9435419381915503,0.6809687001110257,28.37053523923897,-1.1199556818451866,24.00980293665384,19.46629580843686,46.89298074132242,53.946004236920786,0.002932551319648094,0.026392961876832845,0.15542521994134897,0.5131964809384164,1.0,0.0
global_affine,0.3,96,148,341,341,7.872739570019077,7.084134021722033,0.3039393911081455,0.22850750545226414,9.67040408545265,0.753690610930369,0.02465328819568608,-0.4199853379303242,15.515256241502001,18.566149508181702,0.17595307917888564,0.3870967741935484,0.6744868035190615,0.967741935483871,0.4838709677419355,0.5161290322580645
global_quadratic,0.3,96,148,341,341,7.6602606646431886,7.109891393219062,0.27133265221672154,0.20559526572916928,9.40487943094185,0.7670309717888688,0.016126421419848692,-0.9310208481472539,15.097745464478407,16.998358997471435,0.17595307917888564,0.4046920821114369,0.6510263929618768,0.9794721407624634,0.45161290322580644,0.5483870967741935
global_scale_only,0.3,96,148,341,341,7.893583375202633,7.4040882141086115,0.3116455950795697,0.22812760754788713,9.668246082111589,0.7538005292279334,0.14137278591954294,-0.04600358942467686,15.607226529308,18.35985736012428,0.17888563049853373,0.375366568914956,0.6774193548387096,0.967741935483871,0.49853372434017595,0.501466275659824
per_drone_affine,0.3,96,148,341,341,3.7963481321435144,2.640863266342315,0.15525194983006532,0.10304273463760208,5.149499520390867,0.9301571798058665,-0.05276501458094207,0.8031786947645614,8.922374312472968,11.38115206059367,0.3724340175953079,0.7331378299120235,0.9237536656891495,0.9970674486803519,0.5395894428152492,0.4604105571847507
per_drone_quadratic,0.3,96,148,341,341,3.2467665574702718,2.2100911225892617,0.12325191281616765,0.0783981617189888,4.43724197197417,0.9481417391271022,-0.04548308770447734,-0.08096438418488816,7.329567645751425,9.367253141720738,0.4574780058651026,0.7859237536656891,0.9589442815249267,1.0,0.49560117302052786,0.5043988269794721
raw_uncalibrated,0.3,97,148,341,341,24.220084022577197,19.67572317247827,0.9453931296861956,0.6770011463274275,28.613862644099683,-1.1564763497477841,24.220084022577197,19.67572317247827,47.66609400134503,54.066578095514444,0.002932551319648094,0.020527859237536656,0.16715542521994134,0.5073313782991202,1.0,0.0
global_affine,0.3,97,148,341,341,7.876699052347121,7.187298316851255,0.3050994325045909,0.22513945295465654,9.61742070982069,0.7563822362195407,0.4504626677478434,-0.5404311885259592,15.466485052133812,18.050766368526993,0.17008797653958943,0.36950146627565983,0.6627565982404692,0.9736070381231672,0.4838709677419355,0.5161290322580645
global_quadratic,0.3,97,148,341,341,7.6870807605306775,7.497088462278164,0.26831517799180266,0.2018811327355616,9.37089139808437,0.7687117698120883,0.3077037469930911,-1.0762101902027297,15.138860080458251,16.399824432803598,0.18475073313782991,0.39882697947214074,0.6451612903225806,0.9912023460410557,0.4604105571847507,0.5395894428152492
global_scale_only,0.3,97,148,341,341,7.904067601367483,7.5720435805986135,0.3166818029142898,0.2261421432540151,9.607602461281394,0.7568793921415299,0.6156737300814223,0.06809164780329624,15.385335800246125,17.937670015826683,0.17008797653958943,0.36656891495601174,0.6627565982404692,0.9765395894428153,0.501466275659824,0.49853372434017595
per_drone_affine,0.3,97,148,341,341,3.5491472767923145,2.8628698284350875,0.14931398668784213,0.09331491206614402,4.834144755308317,0.9384495793577264,0.2951495730743032,0.8950243782749965,7.964762163383028,10.49127235256256,0.39882697947214074,0.7565982404692082,0.9384164222873901,0.9970674486803519,0.5894428152492669,0.41055718475073316
per_drone_quadratic,0.3,97,148,341,341,3.1790454579257634,2.417440030313138,0.12362975415479552,0.08579957725982564,4.133810266016877,0.9549916800228793,0.14229919880707062,0.10739834827163008,6.920327046186756,8.376437596876045,0.41055718475073316,0.8035190615835777,0.9736070381231672,1.0,0.5102639296187683,0.4897360703812317
raw_uncalibrated,0.3,98,148,341,341,24.163356156630726,19.471358329363206,0.9449682643216788,0.6864883414374459,28.38752604861029,-1.1224956796624252,24.163356156630726,19.471358329363206,45.386323393561526,53.20284621602933,0.002932551319648094,0.017595307917888565,0.15835777126099707,0.5073313782991202,1.0,0.0
global_affine,0.3,98,148,341,341,7.755461373681002,7.562941875233916,0.31124332139069677,0.21885551811256895,9.421099776118004,0.7662266878612751,0.3254672561374772,0.07712184822599966,15.388398320364459,17.821554561105224,0.16715542521994134,0.375366568914956,0.6950146627565983,0.9853372434017595,0.5073313782991202,0.49266862170087977
global_quadratic,0.3,98,148,341,341,7.577709025818506,7.244353129078192,0.26988100844717633,0.2015390181027675,9.201103359097619,0.7770171088959205,0.2862358950908488,-1.006244534685358,15.104406334904212,15.920127227174738,0.17888563049853373,0.39882697947214074,0.6422287390029325,0.9941348973607038,0.47214076246334313,0.5278592375366569
global_scale_only,0.3,98,148,341,341,7.75284844075486,7.519327726328241,0.31047315971839257,0.21756943846520133,9.420563385926162,0.766253306864381,0.31453750216886306,0.03841458515361751,15.405978109453109,17.843364620918948,0.17008797653958943,0.375366568914956,0.6950146627565983,0.9853372434017595,0.501466275659824,0.49853372434017595
per_drone_affine,0.3,98,148,341,341,3.6369833943972347,2.7909231987781418,0.15525098219406055,0.09431576486604831,4.866729548594791,0.9376170154670899,0.30583139436088225,0.9469959761371634,8.437041588475655,10.666787485184418,0.36656891495601174,0.750733137829912,0.9384164222873901,0.9970674486803519,0.5747800586510264,0.4252199413489736
per_drone_quadratic,0.3,98,148,341,341,3.2222142696834726,2.163815287835824,0.12802269589036994,0.09011165479329455,4.2255993174170845,0.9529707177333004,0.2572899860323201,-0.10046839215689829,6.935624453382317,8.991689705913359,0.44574780058651026,0.8005865102639296,0.967741935483871,1.0,0.49853372434017595,0.501466275659824
raw_uncalibrated,0.3,99,148,341,341,23.683433036581096,18.763724200875423,0.9354587670484892,0.6637987715318469,27.889126525350477,-1.0486206618411864,23.683433036581096,18.763724200875423,44.36594525135392,52.28327246666875,0.002932551319648094,0.02346041055718475,0.15542521994134897,0.5190615835777126,1.0,0.0
global_affine,0.3,99,148,341,341,7.9026116688834875,7.431291927984642,0.30847088921871924,0.21763726083025936,9.64092264264095,0.7551901319886928,-0.6021568850229425,-0.33833270884086986,15.618263107670636,18.204782744279896,0.16715542521994134,0.3782991202346041,0.6744868035190615,0.967741935483871,0.47214076246334313,0.5278592375366569
global_quadratic,0.3,99,148,341,341,7.6580867781294835,6.920037910392288,0.2694004929164453,0.20115436816179602,9.381122520390692,0.7682064539670194,-0.4587139997215772,-1.21516947427153,15.011464370978182,16.79193723404589,0.17302052785923755,0.41348973607038125,0.6539589442815249,0.9765395894428153,0.4398826979472141,0.5601173020527859
global_scale_only,0.3,99,148,341,341,7.897078027602717,7.339110889385843,0.30610194700141896,0.21710337623649925,9.639010510164265,0.7552872310932901,-0.6425006032220768,-0.4513247577309141,15.657094647154167,18.29462382441563,0.16715542521994134,0.3812316715542522,0.6891495601173021,0.967741935483871,0.47214076246334313,0.5278592375366569
per_drone_affine,0.3,99,148,341,341,3.7497753793601563,2.663756657277901,0.1582731247716355,0.10168792252702777,5.080518536469972,0.9320158293452824,-0.6946429016337221,-0.002913540621989341,8.95341665028273,11.586241970722561,0.36656891495601174,0.7653958944281525,0.9178885630498533,1.0,0.49853372434017595,0.501466275659824
per_drone_quadratic,0.3,99,148,341,341,3.3255015231460012,2.253823167650893,0.1285431734038571,0.08536891873586949,4.479280627318841,0.9471544688682741,-0.5407669290652141,-0.5992969412039351,7.677296375166293,9.335924249511272,0.45161290322580644,0.7683284457478006,0.9618768328445748,1.0,0.44868035190615835,0.5513196480938416
raw_uncalibrated,0.5,0,243,246,246,24.34456154500995,20.035158589760716,0.9477511557621208,0.6871451508634054,28.71349619035955,-1.1852389050206051,24.34456154500995,20.035158589760716,46.59726355872654,55.3063052740141,0.0040650406504065045,0.02032520325203252,0.15853658536585366,0.5,1.0,0.0
global_affine,0.5,0,243,246,246,7.896045656676148,7.161263927583297,0.3063755193515266,0.22606625950444648,9.751831028703522,0.7479428002002333,0.3868702994963475,-0.19034714993993784,15.267603913814256,18.946639927166153,0.17886178861788618,0.3780487804878049,0.6544715447154471,0.9634146341463414,0.491869918699187,0.508130081300813
global_quadratic,0.5,0,243,246,246,7.673411177463385,7.043801540920949,0.2718848089449482,0.19907348367425512,9.476858011804284,0.7619569426239989,0.40546663248606474,-0.617982323924771,15.165988347097237,16.836147548495767,0.1910569105691057,0.4065040650406504,0.6422764227642277,0.983739837398374,0.46747967479674796,0.532520325203252
global_scale_only,0.5,0,243,246,246,7.9109576530562515,7.489364396372663,0.3119187286328207,0.22359215761458195,9.750676258680032,0.7480024917318356,0.46870597730935054,0.07494335830895338,15.089258373500734,18.82207917564955,0.17886178861788618,0.3780487804878049,0.6585365853658537,0.967479674796748,0.5040650406504065,0.4959349593495935
per_drone_affine,0.5,0,243,246,246,3.796497200857696,2.6362703096073012,0.15824360406177831,0.10148424981960211,5.143158742964131,0.9298889243799889,0.2711859441471101,0.9382946998698856,8.592805286660681,11.251856673116524,0.3699186991869919,0.7235772357723578,0.9308943089430894,0.9959349593495935,0.5772357723577236,0.42276422764227645
per_drone_quadratic,0.5,0,243,246,246,3.395684772796217,2.2250582624032464,0.13181879403930852,0.09197451597787074,4.546776749482103,0.9452058703449049,0.3339304563712366,0.03351812855325065,7.710004859814898,9.219812187811234,0.46747967479674796,0.7804878048780488,0.959349593495935,1.0,0.5040650406504065,0.4959349593495935
raw_uncalibrated,0.5,1,243,246,246,24.117352008597013,19.468827068900033,0.9408129980464368,0.6642611870853485,28.274669731620804,-1.1189555844046004,24.117352008597013,19.468827068900033,45.3602941300525,53.111712584846735,0.0040650406504065045,0.012195121951219513,0.15040650406504066,0.508130081300813,1.0,0.0
global_affine,0.5,1,243,246,246,7.788230966059596,7.4723852273324765,0.3080550721473123,0.21442215434344558,9.404954938316203,0.7655554128835187,0.1085174597161859,-0.2372441152560425,15.271415912074584,18.17080232936017,0.16260162601626016,0.3902439024390244,0.6910569105691057,0.983739837398374,0.483739837398374,0.516260162601626
global_quadratic,0.5,1,243,246,246,7.5519101010070875,7.365537511489686,0.2694806723022746,0.2030465713884257,9.17227265240464,0.7770124150559485,0.1608120569206298,-1.21868188793664,14.897207203690396,16.513467297964553,0.16666666666666666,0.3983739837398374,0.6544715447154471,0.9959349593495935,0.45934959349593496,0.540650406504065
global_scale_only,0.5,1,243,246,246,7.788851138261907,7.480744414824389,0.30824868764127833,0.21436694131950196,9.40511858288057,0.7655472542232475,0.11141206902059514,-0.22720536571105932,15.27221067637425,18.16528726656636,0.16260162601626016,0.3902439024390244,0.6910569105691057,0.983739837398374,0.483739837398374,0.516260162601626
per_drone_affine,0.5,1,243,246,246,3.444464579490406,2.670124869412998,0.14992766361910947,0.0912555753268896,4.62440965380963,0.9433187563890196,0.006372106497941207,0.7778280484389093,7.602976150826759,10.248351859391303,0.3699186991869919,0.7804878048780488,0.943089430894309,1.0,0.5487804878048781,0.45121951219512196
per_drone_quadratic,0.5,1,243,246,246,3.071632539922504,2.3190610962533746,0.12121996542924367,0.08257866683638607,4.037768036749455,0.9567874889477783,0.07269317535591716,0.051991665734457015,6.756470314419708,8.634648438429766,0.45528455284552843,0.8170731707317073,0.975609756097561,1.0,0.5040650406504065,0.4959349593495935
raw_uncalibrated,0.5,2,243,246,246,23.899854867330923,18.854389185947465,0.9411220132356437,0.6812284652201336,28.236859872899185,-1.113292293256182,23.899854867330923,18.854389185947465,45.3602941300525,54.5934873560187,0.0040650406504065045,0.024390243902439025,0.15853658536585366,0.5203252032520326,1.0,0.0
global_affine,0.5,2,243,246,246,8.019661369914862,7.5390248881941,0.30893334502889847,0.22710399758020455,9.767697032324458,0.7471219505182717,-0.15102617641055463,-0.3488116879130887,15.422396933590797,18.682288085511594,0.17479674796747968,0.3699186991869919,0.6829268292682927,0.975609756097561,0.4796747967479675,0.5203252032520326
global_quadratic,0.5,2,243,246,246,7.80700703587761,7.4359681090955885,0.2736749286449629,0.20480212121871347,9.511895847260485,0.7601935033624038,-0.07314520227189737,-1.0069173805201537,15.087912573265726,16.696958700765126,0.16666666666666666,0.3861788617886179,0.6341463414634146,0.9796747967479674,0.45934959349593496,0.540650406504065
global_scale_only,0.5,2,243,246,246,8.030683720916903,7.755523664721946,0.31361912707474254,0.22639067377460687,9.767450286489993,0.7471347264708872,-0.07533602874917317,-0.11812502354700527,15.463209220949071,18.62482617547843,0.17073170731707318,0.3699186991869919,0.6747967479674797,0.975609756097561,0.483739837398374,0.516260162601626
per_drone_affine,0.5,2,243,246,246,3.678281658308508,2.8043972363024876,0.15670533646637433,0.0989559567490093,4.963636933310798,0.9346979542586102,-0.33494078670282246,0.14983425530913053,8.899221357392005,11.16422185705385,0.3902439024390244,0.7520325203252033,0.9308943089430894,1.0,0.508130081300813,0.491869918699187
per_drone_quadratic,0.5,2,243,246,246,3.217985425165326,2.3379193793056228,0.12387860191764415,0.07961299954537644,4.300235760488838,0.9509869978390983,-0.2361114074259569,-0.3540420870212362,7.3595592701732855,8.841487305366751,0.43902439024390244,0.7926829268292683,0.959349593495935,1.0,0.45528455284552843,0.5447154471544715
raw_uncalibrated,0.5,3,243,246,246,24.13298014961971,18.352672278268003,0.9456422741832599,0.6892110907679968,28.525865642810466,-1.1567729931095774,24.13298014961971,18.352672278268003,48.345877797115946,54.463706924796114,0.008130081300813009,0.024390243902439025,0.17479674796747968,0.524390243902439,1.0,0.0
global_affine,0.5,3,243,246,246,7.950676050909852,7.233627493475547,0.30703852533271414,0.23962133046365788,9.667068125158478,0.752305518819871,0.1307265155653415,-0.16837121675489009,15.848129540146324,18.25440213514083,0.17073170731707318,0.36585365853658536,0.6788617886178862,0.9796747967479674,0.491869918699187,0.508130081300813
global_quadratic,0.5,3,243,246,246,7.776926218661695,7.521556403337858,0.27240034070602465,0.2054540989582988,9.421861805648412,0.7647117541394821,0.11021786709827536,-0.9847121143153803,15.111221920757224,16.52422046837495,0.15447154471544716,0.37398373983739835,0.6504065040650406,0.9878048780487805,0.4634146341463415,0.5365853658536586
global_scale_only,0.5,3,243,246,246,7.972209946404396,7.552037670131587,0.3144361972994716,0.2396337949992876,9.663210419075716,0.7525031675461719,0.24034462838721762,0.0763652881057606,15.830004144735096,18.187782831908034,0.17073170731707318,0.35772357723577236,0.6788617886178862,0.9796747967479674,0.5040650406504065,0.4959349593495935
per_drone_affine,0.5,3,243,246,246,3.8168200196531097,2.9017095429597006,0.15171129453956908,0.09531767613867939,5.265436393399928,0.9265155388844624,-0.0043235081232084515,0.8030149964081215,9.355330028982785,11.269556357265563,0.3943089430894309,0.7195121951219512,0.9105691056910569,0.9959349593495935,0.5691056910569106,0.43089430894308944
