sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_area_ratio_jitter_median,raw_depth_feature,rf_xgb_prediction_delta_m,calibration_model,raw_predicted_distance_m,calibrated_distance_m,calibrated_signed_error_m,calibrated_absolute_error_m,calibrated_relative_error
Vestfold::IMG_0569_JPG.rf.730297134c4c29ac9b50d8584a5130a3.jpg,Vestfold,55.0,55.0,75.86315448505609,73.22420436711924,76.44243621826172,20.863154485056086,20.863154485056086,0.3793300815464743,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0569_JPG.rf.730297134c4c29ac9b50d8584a5130a3.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0569_JPG.rf.730297134c4c29ac9b50d8584a5130a3.txt,0.00014178,1.85088027,-3.218231851142477,per_drone_quadratic,75.86315448505609,56.29048632376104,1.2904863237610371,1.2904863237610371,0.023463387704746128
Vestfold::IMG_0570_JPG.rf.c2ba28a678c1bcfd69dd791ddbfbaf89.jpg,Vestfold,55.0,55.0,79.64995168711283,78.18944581490636,79.97055053710938,24.649951687112832,24.649951687112832,0.44818093976568785,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0570_JPG.rf.c2ba28a678c1bcfd69dd791ddbfbaf89.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0570_JPG.rf.c2ba28a678c1bcfd69dd791ddbfbaf89.txt,0.00012153,1.72890699,-1.7811047222030112,per_drone_quadratic,79.64995168711283,58.62985130978898,3.6298513097889824,3.6298513097889824,0.06599729654161786
Vestfold::IMG_0571_JPG.rf.d927ee92cd559b3a366b5a70a57547bf.jpg,Vestfold,55.0,55.0,76.25670497890223,73.91337140378629,76.7710952758789,21.256704978902235,21.256704978902235,0.38648554507094973,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0571_JPG.rf.d927ee92cd559b3a366b5a70a57547bf.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0571_JPG.rf.d927ee92cd559b3a366b5a70a57547bf.txt,0.00013166,1.99146974,-2.8577238720926204,per_drone_quadratic,76.25670497890223,56.538691458589604,1.5386914585896037,1.5386914585896037,0.027976208337992792
Vestfold::IMG_0572_JPG.rf.d11fcbbfc5f69d7d82eca66fabf54742.jpg,Vestfold,55.0,55.0,71.15240134432554,68.74107483772431,71.68171691894531,16.15240134432554,16.15240134432554,0.29368002444228253,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0572_JPG.rf.d11fcbbfc5f69d7d82eca66fabf54742.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0572_JPG.rf.d11fcbbfc5f69d7d82eca66fabf54742.txt,0.00015046,1.69743276,-2.940642081221,per_drone_quadratic,71.15240134432554,53.22799601213691,-1.772003987863087,1.772003987863087,0.0322182543247834
Vestfold::IMG_0573_JPG.rf.6efdcfdf355327b51aaee3efa143154f.jpg,Vestfold,55.0,55.0,66.50589733711652,66.64401735816685,66.47557830810547,11.505897337116522,11.505897337116522,0.2091981334021186,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0573_JPG.rf.6efdcfdf355327b51aaee3efa143154f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0573_JPG.rf.6efdcfdf355327b51aaee3efa143154f.txt,0.00016879,2.19270039,0.16843905006138016,per_drone_quadratic,66.50589733711652,50.04181628308383,-4.958183716916167,4.958183716916167,0.09014879485302123
Vestfold::IMG_0574_JPG.rf.2b6c9c2ea2322325250479e1eeb7bb5b.jpg,Vestfold,55.0,55.0,65.94260141164916,66.66909672324621,65.78312683105469,10.942601411649164,10.942601411649164,0.1989563893027121,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0574_JPG.rf.2b6c9c2ea2322325250479e1eeb7bb5b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0574_JPG.rf.2b6c9c2ea2322325250479e1eeb7bb5b.txt,0.00016879,2.27189732,0.8859698921915253,per_drone_quadratic,65.94260141164916,49.64438765929643,-5.355612340703573,5.355612340703573,0.09737476983097405
Vestfold::IMG_0575_JPG.rf.61d14740cb947e552be4d781a52fe85f.jpg,Vestfold,55.0,55.0,74.34875811156546,71.00989037403987,75.08168029785156,19.34875811156546,19.34875811156546,0.3517956020284629,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0575_JPG.rf.61d14740cb947e552be4d781a52fe85f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0575_JPG.rf.61d14740cb947e552be4d781a52fe85f.txt,0.00014853,2.02118349,-4.071789923811693,per_drone_quadratic,74.34875811156546,55.32438848221524,0.32438848221524097,0.32438848221524097,0.005897972403913473
Vestfold::IMG_0576_JPG.rf.13c475f82e6735205f54d6abfa1352c9.jpg,Vestfold,55.0,55.0,74.67572317247827,72.35736370777857,75.18463134765625,19.67572317247827,19.67572317247827,0.35774042131778677,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0576_JPG.rf.13c475f82e6735205f54d6abfa1352c9.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0576_JPG.rf.13c475f82e6735205f54d6abfa1352c9.txt,0.00014178,2.19784498,-2.8272676398776753,per_drone_quadratic,74.67572317247827,55.5344508831876,0.5344508831876027,0.5344508831876027,0.00971728878522914
Vestfold::IMG_0577_JPG.rf.f4b608ddfbfd4cdf56cfa258102dd770.jpg,Vestfold,55.0,55.0,77.84485747481737,75.47459915751405,78.36515808105469,22.844857474817374,22.844857474817374,0.41536104499667953,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0577_JPG.rf.f4b608ddfbfd4cdf56cfa258102dd770.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0577_JPG.rf.f4b608ddfbfd4cdf56cfa258102dd770.txt,0.00011912,2.21731687,-2.890558923540638,per_drone_quadratic,77.84485747481737,57.52833344517667,2.5283334451766706,2.5283334451766706,0.04596969900321219
Vestfold::IMG_0578_JPG.rf.1b47da0ec86cbab9fd31ec0002128fd2.jpg,Vestfold,55.0,55.0,73.9450541710195,70.33855439520387,74.73672485351562,18.945054171019507,18.945054171019507,0.34445553038217286,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0578_JPG.rf.1b47da0ec86cbab9fd31ec0002128fd2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0578_JPG.rf.1b47da0ec86cbab9fd31ec0002128fd2.txt,0.00014419,1.76719832,-4.398170458311753,per_drone_quadratic,73.9450541710195,55.06390179255345,0.06390179255345174,0.06390179255345174,0.0011618507736991226
Vestfold::IMG_0579_JPG.rf.e8820c929cb082a69734bb5389a97167.jpg,Vestfold,55.0,55.0,75.4464362661541,75.51901729487732,75.43050384521484,20.446436266154095,20.446436266154095,0.3717533866573472,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0579_JPG.rf.e8820c929cb082a69734bb5389a97167.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0579_JPG.rf.e8820c929cb082a69734bb5389a97167.txt,0.00012731,1.91916966,0.08851344966247154,per_drone_quadratic,75.4464362661541,56.02638478017428,1.0263847801742827,1.0263847801742827,0.01866154145771423
Vestfold::IMG_0580_JPG.rf.a09188c93f5ce81df36f6e9b2954723e.jpg,Vestfold,55.0,55.0,75.41233405475262,74.16151128237131,75.68690490722656,20.41233405475262,20.41233405475262,0.37113334645004764,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0580_JPG.rf.a09188c93f5ce81df36f6e9b2954723e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0580_JPG.rf.a09188c93f5ce81df36f6e9b2954723e.txt,0.0001331,1.69085383,-1.5253936248552549,per_drone_quadratic,75.41233405475262,56.00471347633707,1.0047134763370735,1.0047134763370735,0.018267517751583154
Vestfold::IMG_0581_JPG.rf.725be81488fe2a02bf45bd14ba1f6ee8.jpg,Vestfold,55.0,55.0,72.91307098678635,69.82606762271709,73.59070587158203,17.91307098678635,17.91307098678635,0.32569219975975183,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0581_JPG.rf.725be81488fe2a02bf45bd14ba1f6ee8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0581_JPG.rf.725be81488fe2a02bf45bd14ba1f6ee8.txt,0.00014419,1.99882209,-3.764638248864941,per_drone_quadratic,72.91307098678635,54.392384753277135,-0.6076152467228653,0.6076152467228653,0.011047549940415732
Vestfold::IMG_0582_JPG.rf.30688334f73de160498978d0987553cc.jpg,Vestfold,55.0,55.0,70.34344139356057,68.63366743031689,70.71875762939453,15.343441393560568,15.343441393560568,0.2789716617011012,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0582_JPG.rf.30688334f73de160498978d0987553cc.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0582_JPG.rf.30688334f73de160498978d0987553cc.txt,0.00015046,1.91023207,-2.0850901990776407,per_drone_quadratic,70.34344139356057,52.68509356362061,-2.3149064363793883,2.3149064363793883,0.042089207934170696
Vestfold::IMG_0583_JPG.rf.40a368976181ad22ee10076542dbf0fc.jpg,Vestfold,55.0,55.0,63.70027417292719,64.86319123984072,63.44499969482422,8.700274172927188,8.700274172927188,0.1581868031441307,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0583_JPG.rf.40a368976181ad22ee10076542dbf0fc.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0583_JPG.rf.40a368976181ad22ee10076542dbf0fc.txt,0.00017554,2.02856374,1.418191545016498,per_drone_quadratic,63.70027417292719,48.03839188099571,-6.961608119004289,6.961608119004289,0.12657469307280525
Vestfold::IMG_0624_JPG.rf.371e5dad9d34692f3779c4330ce01e1b.jpg,Vestfold,60.0,60.0,70.23830857223557,69.20190095605042,70.46581268310547,10.238308572235567,10.238308572235567,0.1706384762039261,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0624_JPG.rf.371e5dad9d34692f3779c4330ce01e1b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0624_JPG.rf.371e5dad9d34692f3779c4330ce01e1b.txt,0.00014419,2.27515292,-1.2639117270550457,per_drone_quadratic,70.23830857223557,52.61417198795834,-7.385828012041657,7.385828012041657,0.12309713353402761
Vestfold::IMG_0625_JPG.rf.46ad123666ed3ce728cd7ed7c7c84141.jpg,Vestfold,60.0,60.0,63.90325893358066,65.38289536125538,63.578460693359375,3.903258933580659,3.903258933580659,0.06505431555967765,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0625_JPG.rf.46ad123666ed3ce728cd7ed7c7c84141.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0625_JPG.rf.46ad123666ed3ce728cd7ed7c7c84141.txt,0.00015046,2.25302982,1.804434667896004,per_drone_quadratic,63.90325893358066,48.185348592383406,-11.814651407616594,11.814651407616594,0.1969108567936099
Vestfold::IMG_0626_JPG.rf.404e498daa563b866b8b5dbf0604899d.jpg,Vestfold,60.0,60.0,74.00257485925249,75.44771711357716,73.68534851074219,14.00257485925249,14.00257485925249,0.23337624765420817,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0626_JPG.rf.404e498daa563b866b8b5dbf0604899d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0626_JPG.rf.404e498daa563b866b8b5dbf0604899d.txt,0.00011671,2.19798541,1.762368602834968,per_drone_quadratic,74.00257485925249,55.10109232764525,-4.898907672354753,4.898907672354753,0.08164846120591254
Vestfold::IMG_0627_JPG.rf.f983edf611a1ba0a3314cbbb00bc5309.jpg,Vestfold,60.0,60.0,71.79066307184351,73.47657140743141,71.42058563232422,11.790663071843511,11.790663071843511,0.19651105119739185,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0627_JPG.rf.f983edf611a1ba0a3314cbbb00bc5309.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0627_JPG.rf.f983edf611a1ba0a3314cbbb00bc5309.txt,0.00012201,2.36024737,2.055985775107189,per_drone_quadratic,71.79066307184351,53.652825716843765,-6.347174283156235,6.347174283156235,0.10578623805260393
Vestfold::IMG_0628_JPG.rf.f57a9d48d22773358b7db938e9d493a5.jpg,Vestfold,60.0,60.0,64.30100356615054,65.7071198112693,63.99234390258789,4.301003566150541,4.301003566150541,0.0716833927691757,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0628_JPG.rf.f57a9d48d22773358b7db938e9d493a5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0628_JPG.rf.f57a9d48d22773358b7db938e9d493a5.txt,0.00015673,2.42679095,1.7147759086814034,per_drone_quadratic,64.30100356615054,48.47239809034808,-11.52760190965192,11.52760190965192,0.19212669849419867
Vestfold::IMG_0629_JPG.rf.a0d339b7cfeb589988608918e6f27989.jpg,Vestfold,60.0,60.0,68.02390443328572,67.72803250968198,68.08885192871094,8.023904433285722,8.023904433285722,0.13373174055476203,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0629_JPG.rf.a0d339b7cfeb589988608918e6f27989.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0629_JPG.rf.a0d339b7cfeb589988608918e6f27989.txt,0.00015046,2.31634402,-0.36081941902895664,per_drone_quadratic,68.02390443328572,51.10080994321585,-8.89919005678415,8.89919005678415,0.14831983427973583
Vestfold::IMG_0630_JPG.rf.0ed1a04242c1ff7a353716466b526f04.jpg,Vestfold,60.0,60.0,72.28655670878317,74.30691532277535,71.84306335449219,12.286556708783166,12.286556708783166,0.2047759451463861,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0630_JPG.rf.0ed1a04242c1ff7a353716466b526f04.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0630_JPG.rf.0ed1a04242c1ff7a353716466b526f04.txt,0.00011092,2.31623268,2.4638519682831657,per_drone_quadratic,72.28655670878317,53.980754319405406,-6.019245680594594,6.019245680594594,0.10032076134324323
Vestfold::IMG_0631_JPG.rf.9542dc73f0c6a7078ddd037bcb22b676.jpg,Vestfold,60.0,60.0,73.98971900336521,75.9180742564343,73.56642150878906,13.98971900336521,13.98971900336521,0.23316198338942015,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0631_JPG.rf.9542dc73f0c6a7078ddd037bcb22b676.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0631_JPG.rf.9542dc73f0c6a7078ddd037bcb22b676.txt,0.0001061,2.23031187,2.3516527476452325,per_drone_quadratic,73.98971900336521,55.09278243979092,-4.907217560209077,4.907217560209077,0.08178695933681794
Vestfold::IMG_0632_JPG.rf.16476745bdfe328e0784bd670bdbaaf6.jpg,Vestfold,60.0,60.0,73.81818943427504,73.62128641464645,73.86141204833984,13.818189434275041,13.818189434275041,0.23030315723791736,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0632_JPG.rf.16476745bdfe328e0784bd670bdbaaf6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0632_JPG.rf.16476745bdfe328e0784bd670bdbaaf6.txt,0.0001331,2.07678461,-0.24012563369339546,per_drone_quadratic,73.81818943427504,54.98178720036915,-5.018212799630852,5.018212799630852,0.08363687999384754
Vestfold::IMG_0633_JPG.rf.20a1f5351c8bc02f49efa5d6153d8d22.jpg,Vestfold,60.0,60.0,71.25356271590672,73.11242388828387,70.84552001953125,11.253562715906725,11.253562715906725,0.1875593785984454,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0633_JPG.rf.20a1f5351c8bc02f49efa5d6153d8d22.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0633_JPG.rf.20a1f5351c8bc02f49efa5d6153d8d22.txt,0.00012731,2.45278883,2.266903868752621,per_drone_quadratic,71.25356271590672,53.295536216912254,-6.704463783087746,6.704463783087746,0.11174106305146243
Vestfold::IMG_0634_JPG.rf.b6c6e804c625408b4ed11014bf76d2ef.jpg,Vestfold,60.0,60.0,68.86812288415645,71.08259593845592,68.38201904296875,8.868122884156449,8.868122884156449,0.14780204806927416,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0634_JPG.rf.b6c6e804c625408b4ed11014bf76d2ef.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0634_JPG.rf.b6c6e804c625408b4ed11014bf76d2ef.txt,0.00013889,2.42669296,2.700576895487174,per_drone_quadratic,68.86812288415645,51.68216539300067,-8.317834606999327,8.317834606999327,0.1386305767833221
Vestfold::IMG_0635_JPG.rf.0f79e113ff30dd4a0412c313b90f52a8.jpg,Vestfold,60.0,60.0,81.02706010282026,79.97310900356955,81.25841522216797,21.027060102820258,21.027060102820258,0.35045100171367094,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0635_JPG.rf.0f79e113ff30dd4a0412c313b90f52a8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0635_JPG.rf.0f79e113ff30dd4a0412c313b90f52a8.txt,0.00011574,2.11194015,-1.2853062185984214,per_drone_quadratic,81.02706010282026,59.45352386424287,-0.5464761357571319,0.5464761357571319,0.009107935595952198
Vestfold::IMG_0636_JPG.rf.4c360d16c9769792357511c92b5ac472.jpg,Vestfold,60.0,60.0,69.89941773976471,72.59081022417024,69.30862426757812,9.899417739764715,9.899417739764715,0.16499029566274526,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0636_JPG.rf.4c360d16c9769792357511c92b5ac472.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0636_JPG.rf.4c360d16c9769792357511c92b5ac472.txt,0.0001331,2.38015366,3.282185956592116,per_drone_quadratic,69.89941773976471,52.38498690149903,-7.615013098500967,7.615013098500967,0.1269168849750161
Vestfold::IMG_0637_JPG.rf.30a78286b991169d37100dc7d53b2584.jpg,Vestfold,65.0,65.0,94.21708540697202,97.73040256341882,93.44586944580078,29.217085406972018,29.217085406972018,0.4494936216457234,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0637_JPG.rf.30a78286b991169d37100dc7d53b2584.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0637_JPG.rf.30a78286b991169d37100dc7d53b2584.txt,0.00010417,2.12971711,4.2845331176180395,per_drone_quadratic,94.21708540697202,66.61151315308715,1.6115131530871452,1.6115131530871452,0.02479251004749454
Vestfold::IMG_0638_JPG.rf.545f00e69852841eeecd4b44314ee449.jpg,Vestfold,65.0,65.0,72.13921977242659,73.51367925056866,71.83750915527344,7.139219772426586,7.139219772426586,0.10983415034502439,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0638_JPG.rf.545f00e69852841eeecd4b44314ee449.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0638_JPG.rf.545f00e69852841eeecd4b44314ee449.txt,0.00012201,2.40415192,1.6761700952952197,per_drone_quadratic,72.13921977242659,53.883517577591526,-11.116482422408474,11.116482422408474,0.17102280649859192
Vestfold::IMG_0639_JPG.rf.f8090ff5f8c432371a1ed5d891d6ba6b.jpg,Vestfold,65.0,65.0,74.91746704618339,74.78957285043286,74.94554138183594,9.91746704618339,9.91746704618339,0.15257641609512906,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0639_JPG.rf.f8090ff5f8c432371a1ed5d891d6ba6b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0639_JPG.rf.f8090ff5f8c432371a1ed5d891d6ba6b.txt,0.00012731,2.18427539,-0.15596853140307587,per_drone_quadratic,74.91746704618339,55.689238779329614,-9.310761220670386,9.310761220670386,0.14324248031800593
