model_name,split_name,sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_prediction_m,xgb_prediction_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,weather,time_of_day,bbox_width_norm__jitter_median,bbox_area_ratio__jitter_median,raw_depth_jitter_median
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0501_JPG.rf.e41bfe6cefc722913eb62896676f7794.jpg,Vestfold,45.0,45.0,70.26367573877877,69.52250610500613,70.41548156738281,25.263675738778772,25.263675738778772,0.5614150164173061,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0501_JPG.rf.e41bfe6cefc722913eb62896676f7794.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0501_JPG.rf.e41bfe6cefc722913eb62896676f7794.txt,unknown,unknown,0.0125,0.00015046,2.07207656
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0502_JPG.rf.fe32b5feb25c8bd69551fa717211dedf.jpg,Vestfold,45.0,45.0,71.10659211922834,72.91647483608011,70.73589324951172,26.10659211922834,26.10659211922834,0.5801464915384075,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0502_JPG.rf.fe32b5feb25c8bd69551fa717211dedf.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0502_JPG.rf.fe32b5feb25c8bd69551fa717211dedf.txt,unknown,unknown,0.01302083,0.00014468,2.02659202
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0503_JPG.rf.c8a484bfa7bb6f5730c3ce87ba0aaa87.jpg,Vestfold,45.0,45.0,67.68489973414184,68.05121693121691,67.60987091064453,22.684899734141837,22.684899734141837,0.5041088829809297,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0503_JPG.rf.c8a484bfa7bb6f5730c3ce87ba0aaa87.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0503_JPG.rf.c8a484bfa7bb6f5730c3ce87ba0aaa87.txt,unknown,unknown,0.01302083,0.00016879,1.84688532
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0504_JPG.rf.0d459e09d33ff7c1456d665511f3a1e2.jpg,Vestfold,45.0,45.0,76.38626827983553,73.35293650793652,77.00755310058594,31.386268279835534,31.386268279835534,0.6974726284407896,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0504_JPG.rf.0d459e09d33ff7c1456d665511f3a1e2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0504_JPG.rf.0d459e09d33ff7c1456d665511f3a1e2.txt,unknown,unknown,0.0109375,0.00014178,1.75750601
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0505_JPG.rf.0ebd25a86c88ba4d7089a88546ed3e96.jpg,Vestfold,45.0,45.0,66.43080667362716,67.5214948014948,66.20741271972656,21.43080667362716,21.43080667362716,0.4762401483028258,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0505_JPG.rf.0ebd25a86c88ba4d7089a88546ed3e96.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0505_JPG.rf.0ebd25a86c88ba4d7089a88546ed3e96.txt,unknown,unknown,0.01302083,0.00015673,2.16358662
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0506_JPG.rf.59305b7da6f1551736b9a1f1bb74be9d.jpg,Vestfold,45.0,45.0,70.75951265962296,69.63222832722836,70.99040222167969,25.759512659622956,25.759512659622956,0.5724336146582879,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0506_JPG.rf.59305b7da6f1551736b9a1f1bb74be9d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0506_JPG.rf.59305b7da6f1551736b9a1f1bb74be9d.txt,unknown,unknown,0.0125,0.00015046,1.87295485
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0507_JPG.rf.0c0023503c2d6d04d7830dfd1c379336.jpg,Vestfold,45.0,45.0,70.62366572269971,69.34527065527065,70.88550567626953,25.623665722699712,25.623665722699712,0.5694147938377714,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0507_JPG.rf.0c0023503c2d6d04d7830dfd1c379336.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0507_JPG.rf.0c0023503c2d6d04d7830dfd1c379336.txt,unknown,unknown,0.0125,0.00017361,2.15050077
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0508_JPG.rf.427399d8fee9133038c0659368b333fe.jpg,Vestfold,45.0,45.0,69.95284946687394,69.68222832722836,70.0082778930664,24.952849466873943,24.952849466873943,0.5545077659305321,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0508_JPG.rf.427399d8fee9133038c0659368b333fe.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0508_JPG.rf.427399d8fee9133038c0659368b333fe.txt,unknown,unknown,0.0125,0.00015046,1.94151974
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0509_JPG.rf.ecc299d577ca7ebe3e64d885be72d06c.jpg,Vestfold,45.0,45.0,45.81035204942491,50.52055555555557,44.845611572265625,0.8103520494249068,0.8103520494249068,0.018007823320553486,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0509_JPG.rf.ecc299d577ca7ebe3e64d885be72d06c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0509_JPG.rf.ecc299d577ca7ebe3e64d885be72d06c.txt,unknown,unknown,0.0171875,0.00028646,1.98339224
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0510_JPG.rf.5f799448cae8c5e661a67ccb41bd7e33.jpg,Vestfold,45.0,45.0,70.08420481505527,68.02822039072039,70.50531005859375,25.084204815055273,25.084204815055273,0.557426773667895,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0510_JPG.rf.5f799448cae8c5e661a67ccb41bd7e33.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0510_JPG.rf.5f799448cae8c5e661a67ccb41bd7e33.txt,unknown,unknown,0.01197917,0.00014419,2.52872658
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0511_JPG.rf.f6c7564d6339f5a6e49f601a1731cc45.jpg,Vestfold,45.0,45.0,70.26367573877877,69.52250610500613,70.41548156738281,25.263675738778772,25.263675738778772,0.5614150164173061,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0511_JPG.rf.f6c7564d6339f5a6e49f601a1731cc45.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0511_JPG.rf.f6c7564d6339f5a6e49f601a1731cc45.txt,unknown,unknown,0.0125,0.00015046,2.07472801
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0512_JPG.rf.a00578c4c302ddecc5c3ef44044493fa.jpg,Vestfold,45.0,45.0,59.72612061962458,61.008061660561665,59.46355438232422,14.72612061962458,14.72612061962458,0.32724712488054625,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\images\IMG_0512_JPG.rf.a00578c4c302ddecc5c3ef44044493fa.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_45m\labels\IMG_0512_JPG.rf.a00578c4c302ddecc5c3ef44044493fa.txt,unknown,unknown,0.0140625,0.00020833,2.55529785
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0543_JPG.rf.4a78a813d52c36f69c9a7d324caaa633.jpg,Vestfold,50.0,50.0,72.99094623711802,75.63342981637098,72.44971466064453,22.990946237118024,22.990946237118024,0.45981892474236047,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0543_JPG.rf.4a78a813d52c36f69c9a7d324caaa633.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0543_JPG.rf.4a78a813d52c36f69c9a7d324caaa633.txt,unknown,unknown,0.01145833,0.00011671,2.34869003
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0544_JPG.rf.1f1ef82dcfca4e345ccf554a32bb8303.jpg,Vestfold,50.0,50.0,77.00888674960666,77.33861111111113,76.94135284423828,27.00888674960666,27.00888674960666,0.5401777349921332,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0544_JPG.rf.1f1ef82dcfca4e345ccf554a32bb8303.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0544_JPG.rf.1f1ef82dcfca4e345ccf554a32bb8303.txt,unknown,unknown,0.01145833,0.00012731,2.06831932
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0545_JPG.rf.15cfccdf64554e27c272ce2e3f400084.jpg,Vestfold,50.0,50.0,67.67233525912168,68.15804232804231,67.5728530883789,17.67233525912168,17.67233525912168,0.3534467051824336,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0545_JPG.rf.15cfccdf64554e27c272ce2e3f400084.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0545_JPG.rf.15cfccdf64554e27c272ce2e3f400084.txt,unknown,unknown,0.01302083,0.00016879,1.76897681
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0546_JPG.rf.5975f74e67449b1cfd8d6d29af1470dd.jpg,Vestfold,50.0,50.0,70.58084132036481,70.19035714285714,70.66082000732422,20.58084132036481,20.58084132036481,0.41161682640729624,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0546_JPG.rf.5975f74e67449b1cfd8d6d29af1470dd.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0546_JPG.rf.5975f74e67449b1cfd8d6d29af1470dd.txt,unknown,unknown,0.01145833,0.00014853,2.39721179
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0547_JPG.rf.1bfac0eb07b169f31bd3c127eb2c737a.jpg,Vestfold,50.0,50.0,62.55483051151497,63.2641798941799,62.409542083740234,12.554830511514972,12.554830511514972,0.25109661023029944,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0547_JPG.rf.1bfac0eb07b169f31bd3c127eb2c737a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0547_JPG.rf.1bfac0eb07b169f31bd3c127eb2c737a.txt,unknown,unknown,0.0140625,0.00020833,1.8706367
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0548_JPG.rf.d5e91151a87c1b00df47439d95ebb7ca.jpg,Vestfold,50.0,50.0,60.39671160723974,62.3874603174603,59.98896789550781,10.396711607239737,10.396711607239737,0.20793423214479476,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0548_JPG.rf.d5e91151a87c1b00df47439d95ebb7ca.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0548_JPG.rf.d5e91151a87c1b00df47439d95ebb7ca.txt,unknown,unknown,0.01354167,0.00022569,2.31104732
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0549_JPG.rf.832eb31781f20221606e39a2911cec75.jpg,Vestfold,50.0,50.0,74.31671626969595,71.39575396825396,74.91498565673828,24.316716269695945,24.316716269695945,0.4863343253939189,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0549_JPG.rf.832eb31781f20221606e39a2911cec75.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0549_JPG.rf.832eb31781f20221606e39a2911cec75.txt,unknown,unknown,0.01145833,0.00014853,2.12443757
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0550_JPG.rf.18c29f4076475f599fc8c05045c7480a.jpg,Vestfold,50.0,50.0,76.76947470092773,77.88750000000003,76.54048156738281,26.76947470092773,26.76947470092773,0.5353894940185546,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0550_JPG.rf.18c29f4076475f599fc8c05045c7480a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0550_JPG.rf.18c29f4076475f599fc8c05045c7480a.txt,unknown,unknown,0.01145833,0.00012731,1.76681018
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0551_JPG.rf.12cfa4a4891f50e28e420d96d8d969e2.jpg,Vestfold,50.0,50.0,62.47335170047497,65.5693783068783,61.83922576904297,12.473351700474971,12.473351700474971,0.24946703400949943,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0551_JPG.rf.12cfa4a4891f50e28e420d96d8d969e2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0551_JPG.rf.12cfa4a4891f50e28e420d96d8d969e2.txt,unknown,unknown,0.01354167,0.00018808,1.91584873
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0552_JPG.rf.97569f777fd2852639554319a4650d97.jpg,Vestfold,50.0,50.0,70.52728238133022,69.3982142857143,70.75853729248047,20.527282381330224,20.527282381330224,0.4105456476266045,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0552_JPG.rf.97569f777fd2852639554319a4650d97.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0552_JPG.rf.97569f777fd2852639554319a4650d97.txt,unknown,unknown,0.0125,0.00016204,2.09100413
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0553_JPG.rf.ee1333770cef6cc1ba66a0c55a5a8990.jpg,Vestfold,50.0,50.0,72.56877784139813,73.47650277654922,72.38285827636719,22.56877784139813,22.56877784139813,0.4513755568279626,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0553_JPG.rf.ee1333770cef6cc1ba66a0c55a5a8990.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0553_JPG.rf.ee1333770cef6cc1ba66a0c55a5a8990.txt,unknown,unknown,0.01197917,0.0001331,2.20781636
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0554_JPG.rf.e40569828e85018b1eba6b89a2a3cff5.jpg,Vestfold,50.0,50.0,70.33638592747279,69.3982142857143,70.5285415649414,20.33638592747279,20.33638592747279,0.4067277185494558,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0554_JPG.rf.e40569828e85018b1eba6b89a2a3cff5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0554_JPG.rf.e40569828e85018b1eba6b89a2a3cff5.txt,unknown,unknown,0.0125,0.00016204,2.08469152
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0555_JPG.rf.2de522bb192d859ec38373c0da7a3474.jpg,Vestfold,50.0,50.0,71.6806435897279,73.7682978279031,71.2530517578125,21.680643589727893,21.680643589727893,0.4336128717945579,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0555_JPG.rf.2de522bb192d859ec38373c0da7a3474.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0555_JPG.rf.2de522bb192d859ec38373c0da7a3474.txt,unknown,unknown,0.0125,0.00013889,2.15720057
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0556_JPG.rf.bce3166af28b45f3dde4c9866dc71796.jpg,Vestfold,50.0,50.0,61.88660136387226,65.56867123617124,61.132442474365234,11.88660136387226,11.88660136387226,0.2377320272774452,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0556_JPG.rf.bce3166af28b45f3dde4c9866dc71796.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0556_JPG.rf.bce3166af28b45f3dde4c9866dc71796.txt,unknown,unknown,0.01354167,0.00017554,2.17260146
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0557_JPG.rf.a2d62596a88f301e35155ae570993c90.jpg,Vestfold,50.0,50.0,62.21621387309725,63.72293650793652,61.90760803222656,12.216213873097253,12.216213873097253,0.24432427746194507,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0557_JPG.rf.a2d62596a88f301e35155ae570993c90.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0557_JPG.rf.a2d62596a88f301e35155ae570993c90.txt,unknown,unknown,0.01354167,0.00021316,2.23977709
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0558_JPG.rf.1f8da87a464b4a16598399a9af440228.jpg,Vestfold,50.0,50.0,57.42195778115086,61.429894179894184,56.60105514526367,7.421957781150859,7.421957781150859,0.14843915562301718,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0558_JPG.rf.1f8da87a464b4a16598399a9af440228.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0558_JPG.rf.1f8da87a464b4a16598399a9af440228.txt,unknown,unknown,0.01510417,0.00018181,1.90228438
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0559_JPG.rf.d91dd43b5883820898b127d34df9cbe2.jpg,Vestfold,50.0,50.0,70.54035458365453,69.57389499389502,70.7383041381836,20.540354583654533,20.540354583654533,0.41080709167309065,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0559_JPG.rf.d91dd43b5883820898b127d34df9cbe2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0559_JPG.rf.d91dd43b5883820898b127d34df9cbe2.txt,unknown,unknown,0.0125,0.00015046,1.86358345
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0560_JPG.rf.5efcddf831d839ecdb3dd729e7b3500f.jpg,Vestfold,50.0,50.0,62.485603920260345,63.603181818181824,62.2567024230957,12.485603920260345,12.485603920260345,0.2497120784052069,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0560_JPG.rf.5efcddf831d839ecdb3dd729e7b3500f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0560_JPG.rf.5efcddf831d839ecdb3dd729e7b3500f.txt,unknown,unknown,0.0140625,0.00019531,2.12253523
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0561_JPG.rf.7cccc51502bcbd4dcd3ee1d51c2a5cdf.jpg,Vestfold,50.0,50.0,69.518198795397,72.84070912575557,68.83768463134766,19.518198795396998,19.518198795396998,0.39036397590794,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0561_JPG.rf.7cccc51502bcbd4dcd3ee1d51c2a5cdf.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0561_JPG.rf.7cccc51502bcbd4dcd3ee1d51c2a5cdf.txt,unknown,unknown,0.0125,0.00012731,2.36519814
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0562_JPG.rf.acec7eb67abe514100685764a11dc137.jpg,Vestfold,50.0,50.0,72.16822139379107,75.08943510737629,71.56990051269531,22.16822139379107,22.16822139379107,0.4433644278758214,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0562_JPG.rf.acec7eb67abe514100685764a11dc137.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0562_JPG.rf.acec7eb67abe514100685764a11dc137.txt,unknown,unknown,0.01145833,0.00012731,2.54475737
