model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,depth_lower_model_prediction
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00156_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00156_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,67.63101274556986,-2.368987254430138,2.368987254430138,0.03384267506328768,61.292976190476175
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00158_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00158_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,91.61278346218425,21.612783462184254,21.612783462184254,0.3087540494597751,90.26075396825395
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00162_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00162_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,105.33635322395605,35.33635322395605,35.33635322395605,0.504805046056515,105.16361111111112
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00174_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00174_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,103.96722349220268,33.96722349220268,33.96722349220268,0.4852460498886097,103.95214285714285
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00189_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00189_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,88.94146559249151,18.94146559249151,18.94146559249151,0.2705923656070216,91.67162037037036
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00190_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00190_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,85.24578543383618,15.245785433836176,15.245785433836176,0.21779693476908824,84.62070947570949
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00023_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00023_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,70.00156435033747,-9.998435649662525,9.998435649662525,0.12498044562078156,72.06493386243388
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00028_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00028_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,56.852116113250695,-23.147883886749305,23.147883886749305,0.2893485485843663,57.2348544973545
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00033_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00033_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,60.10743499734304,-19.89256500265696,19.89256500265696,0.248657062533212,64.72968253968253
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00034_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00034_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,62.7728780021355,-17.2271219978645,17.2271219978645,0.21533902497330626,62.09460317460318
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00035_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00035_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,61.81488815015958,-18.185111849840418,18.185111849840418,0.22731389812300523,61.886587301587305
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00037_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00037_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,69.24697725689157,-10.753022743108431,10.753022743108431,0.1344127842888554,68.3663708513709
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00064_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00064_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,58.25826957176648,-21.741730428233517,21.741730428233517,0.27177163035291896,59.36705387205387
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00069_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00069_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,63.86009868300539,-16.13990131699461,16.13990131699461,0.20174876646243262,66.20628547378547
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00074_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00074_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,96.42946579667085,16.429465796670854,16.429465796670854,0.20536832245838568,94.90235449735452
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00083_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00083_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,45.02925632828552,-34.97074367171448,34.97074367171448,0.437134295896431,44.6317724867725
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00102_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00102_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,72.59483353640913,-7.405166463590874,7.405166463590874,0.09256458079488591,68.47690476190475
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00128_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00128_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,42.35281657931141,-37.64718342068859,37.64718342068859,0.4705897927586074,45.892658730158715
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00132_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00132_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,78.90306857246362,-1.0969314275363757,1.0969314275363757,0.013711642844204697,75.97049603174601
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00136_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00136_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,63.62473795589013,-16.375262044109867,16.375262044109867,0.20469077555137333,70.95894841269843
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00151_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00151_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,64.37056357084532,-15.62943642915468,15.62943642915468,0.1953679553644335,65.74608465608463
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00153_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00153_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,59.94571374770277,-20.05428625229723,20.05428625229723,0.2506785781537154,60.81153439153441
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00162_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00162_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.48806063895273,-4.5119393610472684,4.5119393610472684,0.05639924201309086,76.15690476190474
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00165_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00165_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,42.10527596571745,-37.89472403428255,37.89472403428255,0.47368405042853184,44.13748677248678
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00170_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00170_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,73.36176270743891,-6.638237292561087,6.638237292561087,0.08297796615701358,75.52464947089942
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00187_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00187_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,79.58152206192703,-0.41847793807296796,0.41847793807296796,0.005230974225912099,85.73845238095234
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00191_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00191_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,67.17555015544029,-12.824449844559709,12.824449844559709,0.16030562305699636,69.98816137566133
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00192_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00192_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,67.21514525410421,-12.784854745895785,12.784854745895785,0.15981068432369733,67.63647486772487
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00198_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00198_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,71.94761997594588,-8.052380024054116,8.052380024054116,0.10065475030067646,73.27831168831169
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00207_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00207_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,64.67438359653273,-15.325616403467265,15.325616403467265,0.19157020504334082,61.240588624338606
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00216_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00216_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,80.66115828539478,0.6611582853947766,0.6611582853947766,0.008264478567434707,82.93705928330931
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00225_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00225_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.6952981517648,-11.304701848235197,11.304701848235197,0.14130877310293996,69.13912698412696
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00241_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00241_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,89.87500232074315,9.87500232074315,9.87500232074315,0.12343752900928937,90.72167328042337
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00243_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00243_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,51.21754521414899,-28.78245478585101,28.78245478585101,0.35978068482313763,55.266468253968256
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00246_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00246_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,91.5851974296896,11.5851974296896,11.5851974296896,0.14481496787112,89.91596560846557
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00247_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00247_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,92.68689167826358,12.686891678263578,12.686891678263578,0.15858614597829473,85.92056878306879
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00248_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00248_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,70.02630274425233,-9.973697255747666,9.973697255747666,0.12467121569684583,69.6604280904281
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00249_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00249_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,61.20406576433556,-18.79593423566444,18.79593423566444,0.2349491779458055,63.99527777777779
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00256_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00256_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,58.22496687538617,-21.775033124613827,21.775033124613827,0.27218791405767284,60.9222222222222
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00260_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00260_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,93.90841572016883,13.908415720168833,13.908415720168833,0.1738551965021104,96.68735449735446
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00267_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00267_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,60.019776281928934,-19.980223718071066,19.980223718071066,0.24975279647588833,59.943928571428586
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00276_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00276_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,85.00773270124355,5.007732701243555,5.007732701243555,0.06259665876554443,74.8520238095238
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00288_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00288_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,65.06953626053647,-14.930463739463534,14.930463739463534,0.18663079674329416,63.689900793650814
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00299_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00299_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,58.82835475846696,-21.171645241533042,21.171645241533042,0.264645565519163,58.93812830687832
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00300_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00300_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,69.4434746576684,-10.556525342331597,10.556525342331597,0.13195656677914497,68.14148809523809
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00307_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00307_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,46.74242636345366,-33.25757363654634,33.25757363654634,0.4157196704568292,55.611388888888904
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00313_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00313_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,83.75997166955187,3.7599716695518737,3.7599716695518737,0.04699964586939842,80.12573412698413
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00321_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00321_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,70.29397808108398,-9.706021918916022,9.706021918916022,0.12132527398645028,71.01686507936505
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00337_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00337_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,55.49092717046858,-24.50907282953142,24.50907282953142,0.3063634103691427,59.05712301587304
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00345_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00345_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,73.56822977910079,-6.43177022089921,6.43177022089921,0.08039712776124013,66.87607142857144
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00349_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00349_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,66.93721365685306,-13.06278634314694,13.06278634314694,0.16328482928933674,67.29361111111108
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00352_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00352_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,57.85554668427884,-22.144453315721158,22.144453315721158,0.2768056664465145,53.4140873015873
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00353_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00353_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,86.27084301613462,6.27084301613462,6.27084301613462,0.07838553770168274,87.6765476190476
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00367_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00367_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,70.92681361739527,-9.073186382604732,9.073186382604732,0.11341482978255915,69.80555555555554
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00370_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00370_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,86.56749232999321,6.567492329993215,6.567492329993215,0.08209365412491518,82.65343253968254
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00375_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00375_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,65.78783579996761,-14.21216420003239,14.21216420003239,0.1776520525004049,74.44331349206347
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00386_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00386_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.4909100138992,-11.509089986100804,11.509089986100804,0.14386362482626006,55.82424603174602
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00400_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00400_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,83.98749086269018,3.98749086269018,3.98749086269018,0.04984363578362725,83.81279761904764
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00404_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00404_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,78.95413181113427,-1.0458681888657253,1.0458681888657253,0.013073352360821567,75.99818121693124
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00408_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00408_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,77.13464195921192,-2.865358040788081,2.865358040788081,0.03581697550985101,77.97587301587303
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00409_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00409_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,71.96231812560946,-8.037681874390543,8.037681874390543,0.10047102342988179,73.06100529100529
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00416_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00416_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,42.66387870738992,-37.33612129261008,37.33612129261008,0.466701516157626,44.311415343915336
