method_id,context_window,aggregation_method,score_field,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,score_value,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00240_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00240_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,5,light_rain,10AM,80.0,0.42054838,76.96738447877425,-3.0326155212257504,3.0326155212257504,0.03790769401532188
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00284_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00284_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,2,light_rain,10AM,80.0,0.35779005,77.67024470729982,-2.3297552927001846,2.3297552927001846,0.02912194115875231
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00285_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00285_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,10,light_rain,10AM,80.0,0.5789453,75.18710427605221,-4.81289572394779,4.81289572394779,0.06016119654934737
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00311_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00311_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,9,light_rain,10AM,80.0,0.51253736,75.93496083660376,-4.065039163396236,4.065039163396236,0.050812989542452947
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00001_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00001_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,6,light_rain,8PM,80.0,0.05878544,81.02146707702981,1.0214670770298113,1.0214670770298113,0.012768338462872642
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00021_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00021_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,9,light_rain,8PM,80.0,0.23522128,79.04191165606767,-0.9580883439323316,0.9580883439323316,0.011976104299154144
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00035_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00035_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,4,light_rain,8PM,80.0,0.04703027,81.15383980574153,1.1538398057415264,1.1538398057415264,0.01442299757176908
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00055_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00055_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,7,light_rain,8PM,80.0,0.16635894,79.8132575616271,-0.18674243837290305,0.18674243837290305,0.0023342804796612883
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00075_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00075_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,2,light_rain,8PM,80.0,0.41150624,77.06870736010143,-2.9312926398985724,2.9312926398985724,0.03664115799873215
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00077_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00077_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,1,light_rain,8PM,80.0,0.05812905,81.02885645444476,1.0288564544447638,1.0288564544447638,0.012860705680559548
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00126_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00126_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,3,light_rain,8PM,80.0,0.11950564,80.33887221474475,0.3388722147447538,0.3388722147447538,0.004235902684309423
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00158_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00158_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,5,light_rain,8PM,80.0,0.68417237,73.99583417198436,-6.004165828015644,6.004165828015644,0.07505207285019555
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00197_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00197_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,10,light_rain,8PM,80.0,0.10028809,80.55471510473086,0.5547151047308603,0.5547151047308603,0.006933938809135754
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00202_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00202_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,8,light_rain,8PM,80.0,0.70398679,73.77046788968025,-6.229532110319752,6.229532110319752,0.0778691513789969
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00034_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00034_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,10,clear_sky,10AM,90.0,0.37130213,77.49810388292128,-12.501896117078715,12.501896117078715,0.13890995685643018
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00036_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00036_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,6,clear_sky,10AM,90.0,0.13958117,80.07350797369203,-9.926492026307969,9.926492026307969,0.11029435584786632
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00094_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00094_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,5,clear_sky,10AM,90.0,0.3194393,78.07754992614935,-11.922450073850655,11.922450073850655,0.1324716674872295
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00233_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00233_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,7,clear_sky,10AM,90.0,0.0,81.61438926038765,-8.385610739612346,8.385610739612346,0.09317345266235941
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00235_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00235_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,1,clear_sky,10AM,90.0,0.38180713,77.38046073352001,-12.61953926647999,12.61953926647999,0.14021710296088877
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00274_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00274_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,2,clear_sky,10AM,90.0,0.80999621,72.4698337723086,-17.530166227691396,17.530166227691396,0.19477962475212662
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00282_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00282_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,3,clear_sky,10AM,90.0,0.36431375,77.57631186802611,-12.42368813197389,12.42368813197389,0.13804097924415434
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00327_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00327_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,9,clear_sky,10AM,90.0,0.0,81.61438926038768,-8.385610739612318,8.385610739612318,0.09317345266235909
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00380_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00380_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,4,clear_sky,10AM,90.0,0.59957643,74.91540882120842,-15.084591178791584,15.084591178791584,0.1676065686532398
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00381_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00381_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,8,clear_sky,10AM,90.0,0.42724696,76.87041875471196,-13.129581245288037,13.129581245288037,0.14588423605875597
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00006_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00006_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,7,clear_sky,8PM,90.0,0.85763237,71.90503104103537,-18.09496895896463,18.09496895896463,0.20105521065516255
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00017_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00017_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,8,clear_sky,8PM,90.0,0.75289672,73.1410119484122,-16.8589880515878,16.8589880515878,0.18732208946208667
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00053_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00053_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,6,clear_sky,8PM,90.0,0.69400617,73.82707819532436,-16.17292180467564,16.17292180467564,0.17969913116306266
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00072_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00072_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,5,clear_sky,8PM,90.0,0.19755449,79.43197605954376,-10.568023940456243,10.568023940456243,0.1174224882272916
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00086_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00086_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,3,clear_sky,8PM,90.0,0.16133066,79.83298360705876,-10.167016392941235,10.167016392941235,0.11296684881045817
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00104_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00104_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,1,clear_sky,8PM,90.0,0.46369572,76.45981362858895,-13.540186371411053,13.540186371411053,0.1504465152379006
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00111_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00111_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,4,clear_sky,8PM,90.0,0.7741933,72.89139527151953,-17.108604728480472,17.108604728480472,0.19009560809422746
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00133_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00133_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,10,clear_sky,8PM,90.0,0.30000783,78.29411533980945,-11.705884660190549,11.705884660190549,0.13006538511322832
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00136_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00136_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,2,clear_sky,8PM,90.0,0.83714396,72.14851674395223,-17.85148325604777,17.85148325604777,0.19834981395608636
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00162_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00162_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,9,clear_sky,8PM,90.0,0.70541082,73.69467997793753,-16.305320022062475,16.305320022062475,0.18117022246736084
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00004_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00004_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,8,light_rain,10AM,90.0,0.978167,70.45407888665197,-19.54592111334803,19.54592111334803,0.21717690125942254
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00030_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00030_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,1,light_rain,10AM,90.0,0.59813882,74.93187469930345,-15.06812530069655,15.06812530069655,0.1674236144521839
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00034_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00034_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,2,light_rain,10AM,90.0,0.14922654,79.96686209291475,-10.033137907085248,10.033137907085248,0.11147931007872497
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00078_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00078_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,5,light_rain,10AM,90.0,0.22085926,79.17366942806927,-10.826330571930725,10.826330571930725,0.12029256191034139
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00086_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00086_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,4,light_rain,10AM,90.0,0.84503158,72.05488186615253,-17.945118133847473,17.945118133847473,0.19939020148719414
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00101_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00101_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,9,light_rain,10AM,90.0,0.11469657,80.34851141564303,-9.651488584356969,9.651488584356969,0.10723876204841076
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00183_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00183_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,7,light_rain,10AM,90.0,0.29112572,78.39301776654239,-11.606982233457614,11.606982233457614,0.12896646926064015
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00203_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00203_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,3,light_rain,10AM,90.0,0.12312351,80.25540490737552,-9.744595092624479,9.744595092624479,0.10827327880693866
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00241_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00241_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,10,light_rain,10AM,90.0,0.27312071,78.59334029365148,-11.40665970634852,11.40665970634852,0.12674066340387244
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00335_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00335_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,6,light_rain,10AM,90.0,0.23623516,79.0030923841705,-10.9969076158295,10.9969076158295,0.12218786239810556
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00031_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00031_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,4,light_rain,8PM,90.0,0.22942535,79.07865470883776,-10.92134529116224,10.92134529116224,0.12134828101291377
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00049_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00049_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,6,light_rain,8PM,90.0,0.26793228,78.6510272585614,-11.348972741438601,11.348972741438601,0.12609969712709557
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00069_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00069_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,2,light_rain,8PM,90.0,0.55587998,75.41461796649118,-14.585382033508822,14.585382033508822,0.16205980037232023
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00096_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00096_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,9,light_rain,8PM,90.0,0.33095849,77.94903523033466,-12.050964769665342,12.050964769665342,0.13389960855183713
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00098_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00098_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,5,light_rain,8PM,90.0,0.47986619,76.27719288816682,-13.722807111833177,13.722807111833177,0.1524756345759242
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00102_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00102_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,7,light_rain,8PM,90.0,0.85330576,71.95652090884225,-18.04347909115775,18.04347909115775,0.20048310101286387
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00164_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00164_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,8,light_rain,8PM,90.0,0.59041973,75.02023664554983,-14.97976335445017,14.97976335445017,0.16644181504944633
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00171_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00171_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,3,light_rain,8PM,90.0,0.72511876,73.46536931930076,-16.534630680699237,16.534630680699237,0.18371811867443597
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00176_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00176_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,10,light_rain,8PM,90.0,0.3092103,78.19158715961684,-11.808412840383156,11.808412840383156,0.1312045871153684
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00182_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00182_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,1,light_rain,8PM,90.0,0.55187168,75.46028233569007,-14.539717664309933,14.539717664309933,0.1615524184923326
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00009_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00009_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,5,clear_sky,10AM,100.0,0.0,81.54447625090206,-18.455523749097935,18.455523749097935,0.18455523749097935
