sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_width_norm,bbox_height_norm,bbox_area_ratio,raw_depth_feature,rf_xgb_prediction_delta_m
Vestfold::IMG_0624_JPG.rf.371e5dad9d34692f3779c4330ce01e1b.jpg,Vestfold,60.0,60.0,74.18281643802703,77.99859126984126,71.18470764160156,14.182816438027032,14.182816438027032,0.2363802739671172,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0624_JPG.rf.371e5dad9d34692f3779c4330ce01e1b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0624_JPG.rf.371e5dad9d34692f3779c4330ce01e1b.txt,0.0119791667,0.012037037,0.0001441937,2.2556724548,6.813883628239694
Vestfold::IMG_0625_JPG.rf.46ad123666ed3ce728cd7ed7c7c84141.jpg,Vestfold,60.0,60.0,65.41358153586413,69.39576719576718,62.28472137451172,5.413581535864125,5.413581535864125,0.09022635893106876,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0625_JPG.rf.46ad123666ed3ce728cd7ed7c7c84141.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0625_JPG.rf.46ad123666ed3ce728cd7ed7c7c84141.txt,0.0135416667,0.0111111111,0.000150463,2.2530298233,7.111045821255459
Vestfold::IMG_0626_JPG.rf.404e498daa563b866b8b5dbf0604899d.jpg,Vestfold,60.0,60.0,75.60192316037673,80.28690255731925,71.92086791992188,15.601923160376728,15.601923160376728,0.2600320526729455,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0626_JPG.rf.404e498daa563b866b8b5dbf0604899d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0626_JPG.rf.404e498daa563b866b8b5dbf0604899d.txt,0.0114583333,0.0101851852,0.0001167052,2.2238435745,8.366034637397377
Vestfold::IMG_0627_JPG.rf.f983edf611a1ba0a3314cbbb00bc5309.jpg,Vestfold,60.0,60.0,72.82347037566656,76.67251984126986,69.7992172241211,12.82347037566656,12.82347037566656,0.21372450626110934,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0627_JPG.rf.f983edf611a1ba0a3314cbbb00bc5309.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0627_JPG.rf.f983edf611a1ba0a3314cbbb00bc5309.txt,0.0119791667,0.0101851852,0.00012201,2.4311373234,6.873302617148767
Vestfold::IMG_0628_JPG.rf.f57a9d48d22773358b7db938e9d493a5.jpg,Vestfold,60.0,60.0,67.90075027643437,71.55730820105819,65.02774047851562,7.900750276434366,7.900750276434366,0.1316791712739061,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0628_JPG.rf.f57a9d48d22773358b7db938e9d493a5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0628_JPG.rf.f57a9d48d22773358b7db938e9d493a5.txt,0.0130208333,0.012037037,0.0001567323,2.4267909527,6.529567722542566
Vestfold::IMG_0629_JPG.rf.a0d339b7cfeb589988608918e6f27989.jpg,Vestfold,60.0,60.0,70.18934146011594,73.97697871572869,67.21334075927734,10.18934146011594,10.18934146011594,0.16982235766859902,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0629_JPG.rf.a0d339b7cfeb589988608918e6f27989.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0629_JPG.rf.a0d339b7cfeb589988608918e6f27989.txt,0.0125,0.012037037,0.000150463,2.4144542217,6.763637956451348
Vestfold::IMG_0630_JPG.rf.0ed1a04242c1ff7a353716466b526f04.jpg,Vestfold,60.0,60.0,74.16957378110534,77.53664562289565,71.52401733398438,14.169573781105342,14.169573781105342,0.23615956301842236,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0630_JPG.rf.0ed1a04242c1ff7a353716466b526f04.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0630_JPG.rf.0ed1a04242c1ff7a353716466b526f04.txt,0.0119791667,0.0092592593,0.0001109182,2.4642524719,6.012628288911273
Vestfold::IMG_0631_JPG.rf.9542dc73f0c6a7078ddd037bcb22b676.jpg,Vestfold,60.0,60.0,76.30415394252498,80.7144412223579,72.83892822265625,16.304153942524977,16.304153942524977,0.27173589904208295,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0631_JPG.rf.9542dc73f0c6a7078ddd037bcb22b676.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0631_JPG.rf.9542dc73f0c6a7078ddd037bcb22b676.txt,0.0114583333,0.0092592593,0.0001060957,2.2303118706,7.875512999701655
Vestfold::IMG_0632_JPG.rf.16476745bdfe328e0784bd670bdbaaf6.jpg,Vestfold,60.0,60.0,75.99987792723319,79.19296957671959,73.49102020263672,15.999877927233186,15.999877927233186,0.2666646321205531,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0632_JPG.rf.16476745bdfe328e0784bd670bdbaaf6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0632_JPG.rf.16476745bdfe328e0784bd670bdbaaf6.txt,0.0119791667,0.0111111111,0.0001331019,2.0571074486,5.701949374082872
Vestfold::IMG_0633_JPG.rf.20a1f5351c8bc02f49efa5d6153d8d22.jpg,Vestfold,60.0,60.0,74.06244697325907,77.17713945005612,71.61518859863281,14.062446973259071,14.062446973259071,0.23437411622098453,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0633_JPG.rf.20a1f5351c8bc02f49efa5d6153d8d22.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0633_JPG.rf.20a1f5351c8bc02f49efa5d6153d8d22.txt,0.0114583333,0.0111111111,0.0001273148,2.4616274834,5.561950851423305
Vestfold::IMG_0634_JPG.rf.b6c6e804c625408b4ed11014bf76d2ef.jpg,Vestfold,60.0,60.0,69.8472192716084,73.84349206349206,66.70729064941406,9.847219271608395,9.847219271608395,0.16412032119347325,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0634_JPG.rf.b6c6e804c625408b4ed11014bf76d2ef.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0634_JPG.rf.b6c6e804c625408b4ed11014bf76d2ef.txt,0.0125,0.0111111111,0.0001388889,2.4266929626,7.136201414078002
Vestfold::IMG_0635_JPG.rf.0f79e113ff30dd4a0412c313b90f52a8.jpg,Vestfold,60.0,60.0,87.57711918723871,91.02746315192744,84.86613464355469,27.577119187238708,27.577119187238708,0.45961865312064515,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0635_JPG.rf.0f79e113ff30dd4a0412c313b90f52a8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0635_JPG.rf.0f79e113ff30dd4a0412c313b90f52a8.txt,0.0104166667,0.0111111111,0.0001157407,2.1119401455,6.161328508372748
Vestfold::IMG_0636_JPG.rf.4c360d16c9769792357511c92b5ac472.jpg,Vestfold,60.0,60.0,72.43582258882068,76.33994047619048,69.36830139160156,12.435822588820685,12.435822588820685,0.2072637098136781,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0636_JPG.rf.4c360d16c9769792357511c92b5ac472.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0636_JPG.rf.4c360d16c9769792357511c92b5ac472.txt,0.0119791667,0.0111111111,0.0001331019,2.3841331005,6.971639084588915
Vestfold::IMG_0637_JPG.rf.30a78286b991169d37100dc7d53b2584.jpg,Vestfold,65.0,65.0,102.46396477801983,101.8715472027972,102.92943572998047,37.46396477801983,37.46396477801983,0.5763686888926127,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0637_JPG.rf.30a78286b991169d37100dc7d53b2584.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0637_JPG.rf.30a78286b991169d37100dc7d53b2584.txt,0.009375,0.0111111111,0.0001041667,2.1297171116,-1.057888527183266
Vestfold::IMG_0638_JPG.rf.545f00e69852841eeecd4b44314ee449.jpg,Vestfold,65.0,65.0,71.5136168825141,74.65462133277353,69.04568481445312,6.5136168825141,6.5136168825141,0.10020949050021692,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0638_JPG.rf.545f00e69852841eeecd4b44314ee449.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0638_JPG.rf.545f00e69852841eeecd4b44314ee449.txt,0.0119791667,0.0101851852,0.00012201,2.5928022861,5.608936518320405
Vestfold::IMG_0639_JPG.rf.f8090ff5f8c432371a1ed5d891d6ba6b.jpg,Vestfold,65.0,65.0,76.02567010853278,79.5146164021164,73.28435516357422,11.025670108532779,11.025670108532779,0.16962569397742738,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0639_JPG.rf.f8090ff5f8c432371a1ed5d891d6ba6b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0639_JPG.rf.f8090ff5f8c432371a1ed5d891d6ba6b.txt,0.0114583333,0.0111111111,0.0001273148,2.2065701485,6.230261238542184
Vestfold::IMG_0640_JPG.rf.13036052f59ad7d95edcc1c0196f8e1d.jpg,Vestfold,65.0,65.0,78.83143332919974,81.83693121693122,76.469970703125,13.83143332919974,13.83143332919974,0.21279128198768832,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0640_JPG.rf.13036052f59ad7d95edcc1c0196f8e1d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0640_JPG.rf.13036052f59ad7d95edcc1c0196f8e1d.txt,0.0114583333,0.0111111111,0.0001273148,2.0214848518,5.3669605138062195
Vestfold::IMG_0641_JPG.rf.b160b6a687499573c010a3bc015e567b.jpg,Vestfold,65.0,65.0,99.33838258153523,99.12853174603177,99.50326538085938,34.33838258153523,34.33838258153523,0.5282828089466958,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0641_JPG.rf.b160b6a687499573c010a3bc015e567b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0641_JPG.rf.b160b6a687499573c010a3bc015e567b.txt,0.009375,0.012037037,0.0001128472,2.1607763767,-0.37473363482760647
Vestfold::IMG_0642_JPG.rf.fc5d3e94b8a6899a59d5fd90a56a86d6.jpg,Vestfold,65.0,65.0,96.4850668340774,97.52330086580088,95.6693115234375,31.4850668340774,31.4850668340774,0.4843856436011908,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0642_JPG.rf.fc5d3e94b8a6899a59d5fd90a56a86d6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0642_JPG.rf.fc5d3e94b8a6899a59d5fd90a56a86d6.txt,0.0088541667,0.012037037,0.0001065779,2.3518557549,1.853989342363377
Vestfold::IMG_0643_JPG.rf.30da5dc31a86ece473497b1b486fff50.jpg,Vestfold,65.0,65.0,101.38822427392975,103.05968218773096,100.07493591308594,36.38822427392975,36.38822427392975,0.5598188349835347,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0643_JPG.rf.30da5dc31a86ece473497b1b486fff50.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0643_JPG.rf.30da5dc31a86ece473497b1b486fff50.txt,0.0088541667,0.0083333333,7.37847e-05,2.4054317474,2.984746274645019
Vestfold::IMG_0644_JPG.rf.235b3b0b3439acdd6c1ef75846965e5a.jpg,Vestfold,65.0,65.0,86.84893426339428,89.8925433032576,84.45752716064453,21.848934263394284,21.848934263394284,0.3361374502060659,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0644_JPG.rf.235b3b0b3439acdd6c1ef75846965e5a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0644_JPG.rf.235b3b0b3439acdd6c1ef75846965e5a.txt,0.0104166667,0.0101851852,0.0001060957,2.1522152424,5.435016142613065
Vestfold::IMG_0645_JPG.rf.6b213a42acd8ff007f2dc23962f4b5bd.jpg,Vestfold,65.0,65.0,97.11202651922639,99.6402411014911,95.12557220458984,32.11202651922639,32.11202651922639,0.4940311772188675,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0645_JPG.rf.6b213a42acd8ff007f2dc23962f4b5bd.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0645_JPG.rf.6b213a42acd8ff007f2dc23962f4b5bd.txt,0.0098958333,0.0092592593,9.16281e-05,1.9113600254,4.514668896901256
Vestfold::IMG_0646_JPG.rf.b2f5912b213cb1fc86aad21c5c963e0c.jpg,Vestfold,65.0,65.0,89.39228465724867,91.50060366881796,87.73574829101562,24.392284657248666,24.392284657248666,0.3752659178038256,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0646_JPG.rf.b2f5912b213cb1fc86aad21c5c963e0c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0646_JPG.rf.b2f5912b213cb1fc86aad21c5c963e0c.txt,0.0104166667,0.0092592593,9.64506e-05,1.9782458544,3.764855377802334
Vestfold::IMG_0647_JPG.rf.5d76d4f52fc09ea2e2ef9008ed0c9f78.jpg,Vestfold,65.0,65.0,77.43232191973253,81.75050108932463,74.03946685791016,12.43232191973253,12.43232191973253,0.19126649107280816,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0647_JPG.rf.5d76d4f52fc09ea2e2ef9008ed0c9f78.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0647_JPG.rf.5d76d4f52fc09ea2e2ef9008ed0c9f78.txt,0.0109375,0.0101851852,0.0001114005,2.2904775143,7.711034231414473
Vestfold::IMG_0648_JPG.rf.c9c5749bbe05fb493c0521fe32ecc8c4.jpg,Vestfold,65.0,65.0,88.4898428927767,90.26374622071049,87.09606170654297,23.489842892776693,23.489842892776693,0.36138219835041063,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0648_JPG.rf.c9c5749bbe05fb493c0521fe32ecc8c4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0648_JPG.rf.c9c5749bbe05fb493c0521fe32ecc8c4.txt,0.0104166667,0.0083333333,8.68056e-05,2.0255560875,3.1676845141675187
Vestfold::IMG_0649_JPG.rf.17081bac8481c4e5b9927defb5fa8169.jpg,Vestfold,65.0,65.0,93.99168266201123,96.41840969215973,92.08496856689453,28.99168266201123,28.99168266201123,0.44602588710786506,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0649_JPG.rf.17081bac8481c4e5b9927defb5fa8169.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0649_JPG.rf.17081bac8481c4e5b9927defb5fa8169.txt,0.0098958333,0.0092592593,9.16281e-05,2.2278928757,4.333441125265196
Vestfold::IMG_0650_JPG.rf.3d77e8c71d18f96a0cde3a40ef5c472e.jpg,Vestfold,65.0,65.0,76.7208882936888,81.18694288826643,73.21184539794922,11.720888293688802,11.720888293688802,0.1803213583644431,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0650_JPG.rf.3d77e8c71d18f96a0cde3a40ef5c472e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0650_JPG.rf.3d77e8c71d18f96a0cde3a40ef5c472e.txt,0.0109375,0.0101851852,0.0001114005,2.4032506943,7.975097490317211
Vestfold::IMG_0651_JPG.rf.bd46ba681f6b9aa2536a090f0d61af5d.jpg,Vestfold,65.0,65.0,99.86056636261092,99.94023954703832,99.79796600341797,34.860566362610925,34.860566362610925,0.5363164055786296,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0651_JPG.rf.bd46ba681f6b9aa2536a090f0d61af5d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0651_JPG.rf.bd46ba681f6b9aa2536a090f0d61af5d.txt,0.0088541667,0.0101851852,9.01813e-05,2.4543542862,0.14227354362034816
Vestfold::IMG_0652_JPG.rf.051f04e0fe445f538896aacc4f8050f6.jpg,Vestfold,65.0,65.0,104.53578171274654,102.91105202160078,105.8123550415039,39.53578171274654,39.53578171274654,0.608242795580716,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0652_JPG.rf.051f04e0fe445f538896aacc4f8050f6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0652_JPG.rf.051f04e0fe445f538896aacc4f8050f6.txt,0.0088541667,0.0111111111,9.83796e-05,2.0779383183,-2.901303019903125
Vestfold::IMG_0653_JPG.rf.197e4d906156a2661713a234f2a880a9.jpg,Vestfold,65.0,65.0,72.45448009737208,75.3315806878307,70.19390106201172,7.454480097372084,7.454480097372084,0.11468430919033976,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0653_JPG.rf.197e4d906156a2661713a234f2a880a9.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0653_JPG.rf.197e4d906156a2661713a234f2a880a9.txt,0.0125,0.0111111111,0.0001388889,2.1381902695,5.137679625818976
Vestfold::IMG_0654_JPG.rf.1f7dffccfc1efe363be8a01a7e90298d.jpg,Vestfold,65.0,65.0,95.35305216925457,97.2284513634514,93.87952423095703,30.353052169254568,30.353052169254568,0.4669700333731472,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0654_JPG.rf.1f7dffccfc1efe363be8a01a7e90298d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0654_JPG.rf.1f7dffccfc1efe363be8a01a7e90298d.txt,0.0098958333,0.0111111111,0.0001099537,2.0904910564,3.3489271324943672
Vestfold::IMG_0655_JPG.rf.36cfdf67b44469faaaaab47f99b44dd4.jpg,Vestfold,65.0,65.0,96.3897980091758,99.63688390313392,93.83851623535156,31.389798009175806,31.389798009175806,0.4829199693719355,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0655_JPG.rf.36cfdf67b44469faaaaab47f99b44dd4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0655_JPG.rf.36cfdf67b44469faaaaab47f99b44dd4.txt,0.0098958333,0.0101851852,0.0001007909,1.8668591976,5.798367667782358
Vestfold::IMG_0714_JPG.rf.35db8c215e42ae62e9592db5895d0235.jpg,Vestfold,70.0,70.0,91.29299580867294,102.6920531296189,82.33659362792969,21.29299580867294,21.29299580867294,0.3041856544096134,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0714_JPG.rf.35db8c215e42ae62e9592db5895d0235.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0714_JPG.rf.35db8c215e42ae62e9592db5895d0235.txt,0.0072916667,0.0064814815,4.72608e-05,3.1752228737,20.35545950168921
Vestfold::IMG_0715_JPG.rf.e41770a21bfb9e5c512f8f0dfef6f7e1.jpg,Vestfold,70.0,70.0,105.85151824652368,107.23992433735852,104.76062774658203,35.85151824652368,35.85151824652368,0.5121645463789097,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0715_JPG.rf.e41770a21bfb9e5c512f8f0dfef6f7e1.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0715_JPG.rf.e41770a21bfb9e5c512f8f0dfef6f7e1.txt,0.0083333333,0.0074074074,6.17284e-05,2.2750706673,2.4792965907764852
