model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,relative_depth,depth_lower_model_prediction
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00077_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00077_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,120.8498476041757,-29.150152395824307,29.150152395824307,0.19433434930549537,2.55944085,118.93937830687828
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00090_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00090_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,113.35988014942747,-36.64011985057253,36.64011985057253,0.24426746567048355,2.97624135,111.85205026455024
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00094_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00094_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,98.8611577767679,-51.1388422232321,51.1388422232321,0.3409256148215474,1.2540617,98.13273809523811
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00098_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00098_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,139.02899875722147,-10.971001242778527,10.971001242778527,0.07314000828519018,0.08656996,136.1412698412698
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00107_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00107_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,126.76801812533301,-23.231981874666985,23.231981874666985,0.15487987916444657,0.17038363,124.53940476190476
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00110_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00110_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,95.04275642670414,-54.957243573295855,54.957243573295855,0.36638162382197237,0.21614358,94.51960317460316
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00111_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00111_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,103.02506368935943,-46.97493631064057,46.97493631064057,0.31316624207093713,2.2409606,102.07280423280419
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00124_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00124_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,107.2790361942948,-42.720963805705196,42.720963805705196,0.28480642537136797,1.6079818,106.09809523809527
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00132_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00132_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,92.33736875283196,-57.66263124716804,57.66263124716804,0.3844175416477869,0.21566255,91.95964947089946
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00144_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00144_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,101.12088146949625,-48.879118530503746,48.879118530503746,0.3258607902033583,1.24554586,100.27098544973548
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00146_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00146_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,108.55366789118811,-41.44633210881189,41.44633210881189,0.2763088807254126,3.69678402,107.30420634920634
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00148_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00148_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,93.73197507781624,-56.268024922183756,56.268024922183756,0.37512016614789173,2.57651663,93.2792857142857
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00150_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00150_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,110.7514576963829,-39.2485423036171,39.2485423036171,0.26165694869078066,0.39562351,109.38384920634921
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00155_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00155_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,119.58085642722814,-30.41914357277186,30.41914357277186,0.20279429048514572,0.45410383,117.73860449735449
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00166_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00166_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,114.99971279696175,-35.000287203038255,35.000287203038255,0.23333524802025504,1.23791981,113.40373015873016
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00168_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00168_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,117.24351887504977,-32.75648112495023,32.75648112495023,0.2183765408330015,0.72680539,115.52691558441555
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00170_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00170_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,133.9869191060572,-16.0130808939428,16.0130808939428,0.10675387262628533,0.2251927,131.37023809523808
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00181_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00181_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,116.63143763391723,-33.36856236608277,33.36856236608277,0.2224570824405518,0.32988715,114.94773809523814
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00182_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00182_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,123.77135036692476,-26.228649633075236,26.228649633075236,0.17485766422050156,3.84611511,121.70382936507934
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00184_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00184_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,104.51070115656665,-45.489298843433346,45.489298843433346,0.30326199228955564,3.24356604,103.47857804232804
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00188_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00188_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,104.822180872631,-45.177819127369006,45.177819127369006,0.30118546084912673,0.42190605,103.7733134920635
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00195_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00195_depth_150_clear_sky_8PM.txt,clear_sky,8PM,far,150.0,106.33004492401113,-43.66995507598887,43.66995507598887,0.2911330338399258,0.14372376,105.20011904761901
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00014_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00014_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,111.23626982153706,-38.763730178462936,38.763730178462936,0.25842486785641955,1.40413272,109.8425992063492
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00017_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00017_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,111.60592307850446,-38.39407692149554,38.39407692149554,0.2559605128099703,2.45114183,110.19238095238097
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00025_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00025_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,114.22396307237359,-35.77603692762641,35.77603692762641,0.23850691285084272,1.52343178,112.66968253968257
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00026_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00026_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,109.90152150499848,-40.098478495001515,40.098478495001515,0.26732318996667676,1.20992112,108.57960317460316
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00029_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00029_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,116.20426085879143,-33.79573914120857,33.79573914120857,0.22530492760805715,3.03733969,114.54352513227512
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00035_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00035_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,104.56747679909404,-45.43252320090596,45.43252320090596,0.30288348800603976,0.93899882,103.53230158730157
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00036_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00036_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,118.79861346468503,-31.201386535314967,31.201386535314967,0.20800924356876643,2.03044128,116.9984126984127
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00055_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00055_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,115.08237052791448,-34.91762947208552,34.91762947208552,0.23278419648057014,2.71529722,113.48194444444445
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00057_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00057_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,120.76661673488901,-29.233383265110987,29.233383265110987,0.19488922176740658,2.10608625,118.86062169312171
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00061_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00061_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,117.32075530193833,-32.679244698061666,32.679244698061666,0.21786163132041111,0.98257411,115.59999999999995
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00070_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00070_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,107.56588494098,-42.43411505902,42.43411505902,0.2828941003934667,2.21662211,106.36952380952383
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00076_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00076_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,109.59939372906733,-40.40060627093267,40.40060627093267,0.26933737513955114,3.57823038,108.29371693121693
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00080_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00080_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,113.10214962590724,-36.897850374092755,36.897850374092755,0.24598566916061837,2.72155142,111.6081746031746
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00088_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00088_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,104.09207951949993,-45.90792048050007,45.90792048050007,0.3060528032033338,1.14559424,103.0824603174603
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00091_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00091_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,119.58264573714898,-30.41735426285102,30.41735426285102,0.20278236175234013,1.45639265,117.74029761904761
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00097_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00097_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,113.67307928049385,-36.32692071950615,36.32692071950615,0.24217947146337432,3.35231566,112.14841269841267
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00113_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00113_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,95.59728873334431,-54.402711266655686,54.402711266655686,0.3626847417777046,0.45303932,95.0443253968254
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00121_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00121_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,111.44052374269643,-38.55947625730357,38.55947625730357,0.2570631750486905,3.10087872,110.03587301587298
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00131_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00131_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,115.10810583701034,-34.89189416298966,34.89189416298966,0.23261262775326438,2.85124898,113.50629629629628
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00138_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00138_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,123.26842147882209,-26.73157852117791,26.73157852117791,0.17821052347451938,3.61440897,121.22793650793653
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00139_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00139_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,103.18591985544656,-46.814080144553444,46.814080144553444,0.3120938676303563,2.63076544,102.22501322751324
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00143_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00143_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,114.85200386509773,-35.14799613490227,35.14799613490227,0.2343199742326818,2.49255109,113.26396164021162
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00145_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00145_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,107.41493987437632,-42.585060125623684,42.585060125623684,0.28390040083749124,4.04248667,106.2266931216931
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00157_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00157_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,108.34278793172805,-41.657212068271946,41.657212068271946,0.277714747121813,2.43855286,107.10466269841267
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00168_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00168_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,104.57152371489158,-45.42847628510842,45.42847628510842,0.30285650856738944,0.7738139,103.53613095238094
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00174_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00174_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,110.583758817747,-39.416241182253,39.416241182253,0.26277494121502004,4.64983082,109.22516534391536
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00176_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00176_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,99.63597090944438,-50.36402909055562,50.36402909055562,0.33576019393703743,3.53472495,98.86589947089948
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00179_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00179_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,82.34912624754921,-67.65087375245079,67.65087375245079,0.4510058250163386,0.47694904,82.50834656084658
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00182_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00182_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,109.66523474256086,-40.334765257439145,40.334765257439145,0.2688984350495943,3.9445138,108.35601851851851
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00193_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00193_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,82.88879889445613,-67.11120110554387,67.11120110554387,0.44740800737029246,0.91038388,83.01900793650798
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00202_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00202_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,110.16109026488276,-39.83890973511724,39.83890973511724,0.2655927315674483,1.97388434,108.82521825396829
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00212_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00212_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,119.07445376166191,-30.925546238338086,30.925546238338086,0.20617030825558724,1.52500105,117.25942460317458
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00229_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00229_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,112.30611639588821,-37.69388360411179,37.69388360411179,0.25129255736074524,3.84920502,110.85493386243382
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00238_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00238_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,110.43879675619111,-39.56120324380889,39.56120324380889,0.2637413549587259,1.82160318,109.087996031746
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00241_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00241_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,120.50221823611686,-29.49778176388314,29.49778176388314,0.1966518784258876,1.16060591,118.61043650793651
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00263_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00263_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,110.57797850796366,-39.422021492036336,39.422021492036336,0.26281347661357557,3.61427903,109.2196957671958
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00272_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00272_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,95.44128327462077,-54.55871672537923,54.55871672537923,0.36372477816919485,2.31232691,94.89670634920635
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00282_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00282_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,106.67394190340704,-43.32605809659296,43.32605809659296,0.28884038731061973,1.85583997,105.52552910052911
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00284_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00284_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,92.48511517378877,-57.51488482621123,57.51488482621123,0.38343256550807486,3.87110853,92.09945346320346
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00290_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00290_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,90.75594029943275,-59.24405970056725,59.24405970056725,0.39496039800378163,0.95221019,90.46323412698413
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00300_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00300_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,111.99959858364915,-38.000401416350854,38.000401416350854,0.253336009442339,1.6922332,110.56489357864356
