model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,relative_depth,depth_lower_model_prediction
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00001_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00001_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,70.36640873015871,0.3664087301587102,0.3664087301587102,0.005234410430838717,0.0,62.5912301587302
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00014_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00014_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,63.21573472823472,-6.784265271765278,6.784265271765278,0.09691807531093255,4.16183043,87.68734126984124
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00017_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00017_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,60.363452380952346,-9.636547619047654,9.636547619047654,0.13766496598639505,0.0,57.731091269841286
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00035_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00035_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,77.47789682539683,7.477896825396826,7.477896825396826,0.10682709750566895,0.0,77.47650132275133
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00037_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00037_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,55.82387566137568,-14.17612433862432,14.17612433862432,0.2025160619803474,0.0,67.09507936507936
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00043_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00043_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,67.1280242905243,-2.8719757094757057,2.8719757094757057,0.04102822442108151,2.28275394,64.68742063492063
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00046_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00046_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,66.44051587301587,-3.559484126984131,3.559484126984131,0.050849773242630444,0.46329659,73.34275132275137
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00051_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00051_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,67.68189560439559,-2.318104395604408,2.318104395604408,0.03311577708006297,3.08727217,88.12395502645506
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00052_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00052_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,80.35384920634921,10.35384920634921,10.35384920634921,0.14791213151927443,3.45608854,49.397605820105824
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00057_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00057_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,65.47174603174604,-4.5282539682539635,4.5282539682539635,0.06468934240362804,2.97812891,85.25552248677249
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00060_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00060_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,65.68395468728801,-4.316045312711992,4.316045312711992,0.06165779018159989,2.75012684,80.30948412698412
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00061_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00061_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,60.455595238095256,-9.544404761904744,9.544404761904744,0.13634863945578204,0.0,79.7067857142857
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00063_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00063_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,61.865286131996655,-8.134713868003345,8.134713868003345,0.1162101981143335,2.60900879,63.9326322751323
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00068_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00068_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,75.04669312169312,5.046693121693124,5.046693121693124,0.07209561602418749,0.0,81.73895502645502
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00071_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00071_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,57.376666666666665,-12.623333333333335,12.623333333333335,0.18033333333333335,4.73813963,52.85507936507937
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00079_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00079_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,59.2565452847806,-10.7434547152194,10.7434547152194,0.15347792450313427,0.0,69.29579365079364
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00094_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00094_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,69.74125661375662,-0.2587433862433812,0.2587433862433812,0.0036963340891911604,1.22851312,85.43424603174604
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00096_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00096_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,57.75128066378067,-12.248719336219331,12.248719336219331,0.1749817048031333,4.08751822,39.32230158730159
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00097_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00097_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,68.92795634920635,-1.0720436507936455,1.0720436507936455,0.015314909297052079,2.06440926,72.23117063492066
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00108_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00108_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,65.48548140131473,-4.514518598685271,4.514518598685271,0.06449312283836102,3.12874794,81.70904761904764
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00127_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00127_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,75.24509259259263,5.245092592592627,5.245092592592627,0.07492989417989467,0.0,83.20702380952382
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00132_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00132_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,63.08543650793653,-6.914563492063472,6.914563492063472,0.0987794784580496,0.0,60.65153439153439
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00137_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00137_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,62.80203703703702,-7.197962962962983,7.197962962962983,0.10282804232804262,0.0,79.85345238095238
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00141_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00141_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,69.04111925111924,-0.9588807488807589,0.9588807488807589,0.01369829641258227,0.0,70.30113756613754
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00146_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00146_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,61.56194444444445,-8.43805555555555,8.43805555555555,0.12054365079365072,0.0,62.31734126984132
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00147_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00147_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,59.04117724867723,-10.95882275132277,10.95882275132277,0.15655461073318244,0.0,86.1770767195767
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00152_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00152_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,65.82866402116402,-4.171335978835984,4.171335978835984,0.059590513983371195,0.0,57.700873015873
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00154_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00154_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,63.16305555555556,-6.836944444444441,6.836944444444441,0.09767063492063488,2.42440176,79.4826388888889
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00156_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00156_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,66.37334054834056,-3.6266594516594353,3.6266594516594353,0.05180942073799193,0.0,81.21877645502647
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00165_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00165_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,67.50480820105818,-2.4951917989418178,2.4951917989418178,0.03564559712774026,0.0,90.74130952380949
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00166_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00166_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,62.05222629222627,-7.947773707773727,7.947773707773727,0.11353962439676753,1.95998621,50.21265873015875
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00169_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00169_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,80.29460706504825,10.294607065048254,10.294607065048254,0.14706581521497505,2.99631834,89.91076719576718
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00192_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00192_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,60.437843915343926,-9.562156084656074,9.562156084656074,0.13660222978080105,0.77840626,70.25957671957673
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00196_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00196_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,75.7360167132748,5.736016713274793,5.736016713274793,0.08194309590392562,3.40930939,74.5534656084656
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00197_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00197_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,61.79121693121692,-8.208783068783077,8.208783068783077,0.11726832955404397,0.0,67.97666005291005
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00200_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00200_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,71.91087301587301,1.9108730158730083,1.9108730158730083,0.027298185941042975,0.0,87.96420634920631
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00205_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00205_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,68.34871693121694,-1.6512830687830586,1.6512830687830586,0.023589758125472267,0.68621743,69.71295093795094
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00208_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00208_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,59.380753968253984,-10.619246031746016,10.619246031746016,0.1517035147392288,4.05740166,49.049126984127
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00215_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00215_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,67.02470899470899,-2.9752910052910124,2.9752910052910124,0.042504157218443035,2.97881889,80.11880952380953
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00224_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00224_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,73.4149735449735,3.414973544973506,3.414973544973506,0.048785336356764374,0.0,65.68884920634919
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00227_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00227_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,67.01987734487733,-2.9801226551226705,2.9801226551226705,0.04257318078746672,0.0,63.10694444444444
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00231_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00231_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,65.37240740740742,-4.627592592592578,4.627592592592578,0.0661084656084654,3.81632328,65.33064814814813
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00238_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00238_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,62.87833333333332,-7.121666666666677,7.121666666666677,0.10173809523809538,1.11761713,49.15612433862433
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00241_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00241_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,61.97148148148148,-8.028518518518517,8.028518518518517,0.11469312169312167,1.84567118,98.42424603174602
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00248_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00248_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,64.0763888888889,-5.9236111111111,5.9236111111111,0.08462301587301571,0.0,81.72230158730162
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00253_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00253_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,79.96119708994709,9.961197089947092,9.961197089947092,0.14230281557067273,0.07392831,85.53867063492063
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00261_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00261_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,72.85554232804232,2.8555423280423184,2.8555423280423184,0.04079346182917598,0.0,78.5041798941799
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00269_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00269_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,60.255079365079354,-9.744920634920646,9.744920634920646,0.1392131519274378,1.41247845,45.57119047619048
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00279_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00279_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,49.43736772486773,-20.562632275132273,20.562632275132273,0.29375188964474674,4.14463615,30.757248677248676
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00290_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00290_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,63.37760124135126,-6.6223987586487425,6.6223987586487425,0.09460569655212489,3.1807375,61.35705026455023
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00291_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00291_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,61.262508354218866,-8.737491645781134,8.737491645781134,0.12482130922544477,0.0,67.35175595238097
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00299_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00299_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,77.64841269841271,7.648412698412713,7.648412698412713,0.10926303854875304,4.04125118,79.75927248677243
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00303_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00303_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,71.58345709845706,1.5834570984570604,1.5834570984570604,0.02262081569224372,3.18707561,90.83323412698414
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00316_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00316_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,69.53961640211641,-0.46038359788359173,0.46038359788359173,0.006576908541194168,0.17581314,60.389071669071676
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00323_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00323_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,62.00212301587304,-7.997876984126961,7.997876984126961,0.11425538548752802,0.0954908,98.04306878306875
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00327_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00327_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,80.63632275132274,10.636322751322737,10.636322751322737,0.1519474678760391,2.60546803,81.95775793650796
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00333_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00333_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,54.18854497354497,-15.811455026455029,15.811455026455029,0.22587792894935754,2.6969893,38.692180134680136
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00335_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00335_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,54.791944444444425,-15.208055555555575,15.208055555555575,0.2172579365079368,0.45537066,60.99634920634921
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00342_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00342_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,59.16104700854701,-10.838952991452992,10.838952991452992,0.1548421855921856,0.0,56.32773809523809
