method_id,context_window,aggregation_method,score_field,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,score_value,predicted_distance_m,absolute_error_m,relative_error
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00428_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00428_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,2,light_rain,10AM,30.0,2.0350399,77.64305200933288,47.64305200933288,1.5881017336444292
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00604_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00604_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,1,light_rain,10AM,30.0,1.1214757,80.89739784442888,50.89739784442888,1.6965799281476293
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00099_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00099_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,2,light_rain,8PM,30.0,0.87815547,81.85568537946632,51.85568537946632,1.7285228459822108
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00125_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00125_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,1,light_rain,8PM,30.0,2.69802999,75.57962940607327,45.579629406073266,1.519320980202442
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00444_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00444_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,2,clear_sky,10AM,40.0,6.74561262,65.24085893487154,25.24085893487154,0.6310214733717885
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,1,clear_sky,10AM,40.0,0.19439919,84.49700317436161,44.49700317436161,1.1124250793590402
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00027_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00027_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,2,clear_sky,8PM,40.0,3.48229933,73.16296060493356,33.16296060493356,0.829074015123339
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00075_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00075_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,1,clear_sky,8PM,40.0,2.19275188,77.02162579306892,37.02162579306892,0.925540644826723
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00320_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00320_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,1,light_rain,10AM,40.0,2.50415063,76.03415925556955,36.03415925556955,0.9008539813892387
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00326_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00326_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,2,light_rain,10AM,40.0,1.63366044,78.89926678717968,38.899266787179684,0.9724816696794921
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00108_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00108_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,2,light_rain,8PM,40.0,1.67939878,78.74022853985069,38.74022853985069,0.9685057134962672
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00153_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00153_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,1,light_rain,8PM,40.0,1.16453314,80.59168863050844,40.59168863050844,1.0147922157627112
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00142_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00142_depth_50_clear_sky_10AM.txt,50.0|clear_sky|10AM,2,clear_sky,10AM,50.0,0.25128406,83.97374764137822,33.973747641378225,0.6794749528275645
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00382_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00382_depth_50_clear_sky_10AM.txt,50.0|clear_sky|10AM,1,clear_sky,10AM,50.0,0.0,85.02198256494084,35.02198256494084,0.7004396512988168
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00143_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00143_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,1,clear_sky,8PM,50.0,0.0,85.02198256494084,35.02198256494084,0.7004396512988168
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00173_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00173_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,2,clear_sky,8PM,50.0,0.61611551,82.51605038652394,32.51605038652394,0.6503210077304789
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00061_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00061_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,1,light_rain,10AM,50.0,3.60724831,72.54043532350276,22.540435323502763,0.4508087064700553
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00098_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00098_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,2,light_rain,10AM,50.0,1.0769273,80.77179801785874,30.771798017858742,0.6154359603571748
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00029_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00029_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,2,light_rain,8PM,50.0,2.67546868,75.36807989112155,25.368079891121553,0.5073615978224311
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00154_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00154_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,1,light_rain,8PM,50.0,0.88705599,81.47826404137155,31.478264041371546,0.6295652808274309
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00385_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00385_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,2,clear_sky,10AM,60.0,2.08568239,77.1568689524349,17.156868952434905,0.2859478158739151
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00423_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00423_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,1,clear_sky,10AM,60.0,2.17910576,76.84766216269541,16.847662162695414,0.2807943693782569
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00016_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00016_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,1,clear_sky,8PM,60.0,3.98942471,71.05596055315607,11.05596055315607,0.1842660092192678
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00212_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00212_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,2,clear_sky,8PM,60.0,2.8243289,74.75022145060784,14.750221450607839,0.24583702417679731
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00023_depth_60_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00023_depth_60_light_rain_10AM.txt,60.0|light_rain|10AM,2,light_rain,10AM,60.0,1.27906597,79.90658914320996,19.906589143209956,0.33177648572016594
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00055_depth_60_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00055_depth_60_light_rain_10AM.txt,60.0|light_rain|10AM,1,light_rain,10AM,60.0,1.84641027,77.95666071270185,17.956660712701847,0.2992776785450308
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00035_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00035_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,1,light_rain,8PM,60.0,0.1753206,83.99323699993106,23.993236999931057,0.39988728333218426
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00203_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00203_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,2,light_rain,8PM,60.0,1.13434982,80.41807854975997,20.41807854975997,0.34030130916266615
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00106_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00106_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,2,clear_sky,10AM,70.0,3.77234983,71.42705182280815,1.4270518228081528,0.02038645461154504
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00436_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00436_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,1,clear_sky,10AM,70.0,0.0,84.35430565656182,14.35430565656182,0.20506150937945458
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00078_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00078_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,2,clear_sky,8PM,70.0,0.06000717,84.12912432005201,14.129124320052014,0.2018446331436002
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00122_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00122_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,1,clear_sky,8PM,70.0,1.15769327,80.19409920498221,10.194099204982209,0.145629988642603
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00160_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00160_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,2,light_rain,10AM,70.0,2.729846,74.90969782437254,4.909697824372543,0.07013854034817919
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00209_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00209_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,1,light_rain,10AM,70.0,1.10567915,80.37411267404141,10.374112674041413,0.14820160962916304
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00062_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00062_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,2,light_rain,8PM,70.0,1.0208528,80.6688079726317,10.668807972631697,0.1524115424661671
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00200_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00200_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,1,light_rain,8PM,70.0,1.50878441,78.99124231617631,8.991242316176312,0.12844631880251875
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00133_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00133_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,1,clear_sky,10AM,80.0,0.0,84.02046720237233,4.0204672023723305,0.05025584002965413
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00401_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00401_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,2,clear_sky,10AM,80.0,0.13982993,83.53022703537772,3.5302270353777203,0.044127837942221505
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,1,clear_sky,8PM,80.0,3.82239604,70.9313482567335,9.0686517432665,0.11335814679083125
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00095_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00095_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,2,clear_sky,8PM,80.0,4.29842806,69.16782602174386,10.832173978256137,0.1354021747282017
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00121_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00121_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,1,light_rain,10AM,80.0,2.24187422,76.41838427052456,3.5816157294754447,0.04477019661844306
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00284_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00284_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,2,light_rain,10AM,80.0,2.21387744,76.51258767344034,3.4874123265596637,0.043592654081995794
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00075_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00075_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,2,light_rain,8PM,80.0,1.89131308,77.59497252084675,2.4050274791532473,0.03006284348941559
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00077_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00077_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,1,light_rain,8PM,80.0,0.24937582,83.14883689239828,3.148836892398279,0.03936046115497849
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00235_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00235_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,1,clear_sky,10AM,90.0,1.67432237,78.21222228460434,11.787777715395663,0.13097530794884069
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00274_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00274_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,2,clear_sky,10AM,90.0,5.1037674,65.23976176677195,24.76023823322805,0.27511375814697836
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00104_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00104_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,1,clear_sky,8PM,90.0,2.81723499,74.31364724281184,15.68635275718816,0.17429280841320177
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00136_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00136_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,2,clear_sky,8PM,90.0,4.95017624,65.93236568870358,24.067634311296416,0.26741815901440463
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00030_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00030_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,1,light_rain,10AM,90.0,2.97326326,73.75908666662454,16.24091333337546,0.18045459259306065
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00034_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00034_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,2,light_rain,10AM,90.0,1.20626283,79.75314597820096,10.246854021799038,0.11385393357554487
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00069_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00069_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,2,light_rain,8PM,90.0,2.44523811,75.61092864361704,14.389071356382956,0.15987857062647728
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00182_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00182_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,1,light_rain,8PM,90.0,3.23917699,72.7977263935786,17.2022736064214,0.19113637340468223
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00014_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00014_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,2,clear_sky,10AM,100.0,2.97112703,73.59551150973293,26.40448849026707,0.2640448849026707
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00284_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00284_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,1,clear_sky,10AM,100.0,0.0,83.35279029399328,16.64720970600672,0.1664720970600672
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00130_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00130_depth_100_clear_sky_8PM.txt,100.0|clear_sky|8PM,2,clear_sky,8PM,100.0,2.54351377,75.14321705523429,24.856782944765712,0.24856782944765712
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00189_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00189_depth_100_clear_sky_8PM.txt,100.0|clear_sky|8PM,1,clear_sky,8PM,100.0,3.84327793,70.19344182720283,29.806558172797168,0.29806558172797165
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00211_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00211_depth_100_light_rain_10AM.txt,100.0|light_rain|10AM,1,light_rain,10AM,100.0,1.01430392,80.22456153589229,19.775438464107708,0.19775438464107709
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00282_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00282_depth_100_light_rain_10AM.txt,100.0|light_rain|10AM,2,light_rain,10AM,100.0,1.55164242,78.5043974416848,21.4956025583152,0.214956025583152
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00014_depth_100_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00014_depth_100_light_rain_8PM.txt,100.0|light_rain|8PM,2,light_rain,8PM,100.0,1.308146,79.29097723892522,20.709022761074777,0.20709022761074777
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00087_depth_100_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00087_depth_100_light_rain_8PM.txt,100.0|light_rain|8PM,1,light_rain,8PM,100.0,1.56220222,78.46999279031373,21.530007209686275,0.21530007209686275
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00242_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00242_depth_115_clear_sky_10AM.txt,115.0|clear_sky|10AM,2,clear_sky,10AM,115.0,3.63262582,70.62447994535398,44.37552005464602,0.3858740874317045
