row_index,true_distance_m,predicted_distance_m,absolute_error_m
12022,70.0,73.1867635606969,3.186763560696903
12025,70.0,80.03007405918167,10.030074059181672
12027,70.0,71.6229989781632,1.6229989781631957
12036,70.0,68.43808714224562,1.561912857754379
12042,70.0,62.183840515307665,7.816159484692335
12046,70.0,81.69407491745586,11.694074917455865
12047,70.0,82.8399377462196,12.839937746219604
12049,70.0,63.90040388296691,6.099596117033087
12053,70.0,59.06318103230235,10.936818967697647
12057,70.0,70.48281491098305,0.48281491098305196
12063,70.0,74.05679189347264,4.056791893472635
12073,70.0,62.34052143760336,7.659478562396643
12074,70.0,71.05273022886591,1.0527302288659115
12084,70.0,65.32876072525367,4.671239274746327
12103,70.0,67.34503337755719,2.6549666224428137
12110,70.0,72.33278257750115,2.332782577501149
12113,70.0,66.77070701861658,3.2292929813834235
12130,70.0,68.44004846831726,1.5599515316827421
12132,70.0,75.80805352374473,5.808053523744732
12138,70.0,64.75533427695267,5.2446657230473335
12145,70.0,67.04744595098502,2.952554049014978
12154,70.0,54.54543265031661,15.454567349683387
12157,70.0,60.242504211818726,9.757495788181274
12163,70.0,63.347143904545504,6.652856095454496
12172,70.0,74.91571828782966,4.915718287829662
12175,70.0,67.99958683409108,2.000413165908924
12184,70.0,61.34149309229629,8.65850690770371
12205,70.0,65.35058230731786,4.649417692682135
12206,70.0,79.13798446716034,9.137984467160337
12213,70.0,79.88395595014151,9.883955950141512
12215,70.0,82.35445188807905,12.354451888079055
12217,70.0,55.60042539202912,14.399574607970877
12219,70.0,83.82532877243919,13.825328772439192
12224,70.0,71.90013549299344,1.9001354929934422
12228,70.0,60.805520301565615,9.194479698434385
12272,70.0,65.91981569011924,4.080184309880764
12281,70.0,66.20262141496609,3.7973785850339112
12295,70.0,68.17740818059706,1.8225918194029447
12296,70.0,68.57264991322401,1.4273500867759878
12302,70.0,64.30276556270464,5.697234437295364
12306,70.0,69.2361695274206,0.7638304725794001
12325,70.0,75.4330558407867,5.433055840786693
12326,70.0,67.82185866546322,2.1781413345367753
12327,70.0,48.93828554827638,21.061714451723617
12328,70.0,78.15696174231614,8.156961742316142
12331,70.0,82.66340197906577,12.663401979065767
12332,70.0,64.04188417512292,5.958115824877083
12338,70.0,63.70072114997899,6.299278850021011
12341,70.0,60.174551176195614,9.825448823804386
12357,70.0,68.11168007998863,1.8883199200113694
12365,70.0,72.48239199137336,2.482391991373362
12374,70.0,62.55780958764667,7.442190412353327
12380,70.0,67.42440590377115,2.575594096228855
12385,70.0,62.670046296181695,7.329953703818305
12386,70.0,73.78019269933237,3.7801926993323747
12387,70.0,69.3966603164695,0.6033396835305069
12393,70.0,62.62129474342387,7.378705256576133
12396,70.0,72.02231746704328,2.0223174670432797
12399,70.0,60.86183729787033,9.13816270212967
12400,70.0,65.33366837096482,4.666331629035184
12402,70.0,61.46252724497713,8.537472755022868
12410,70.0,67.78081509999409,2.2191849000059136
12411,70.0,58.23036344654623,11.769636553453772
12413,70.0,66.9644062649822,3.035593735017798
12416,70.0,74.08094782967606,4.080947829676063
12427,70.0,67.6877051857328,2.3122948142672044
12430,70.0,58.2444428943609,11.755557105639099
12433,70.0,63.58894716596997,6.411052834030031
12442,70.0,64.11539856327029,5.88460143672971
12457,70.0,72.5554457899431,2.555445789943093
12461,70.0,70.27473663464785,0.2747366346478515
12464,70.0,62.36259790502985,7.637402094970149
12465,70.0,74.2013706850713,4.201370685071296
12477,70.0,76.85009001049977,6.85009001049977
12490,70.0,55.63459811946828,14.36540188053172
12508,70.0,71.64493419644967,1.6449341964496682
12511,70.0,78.93464223667684,8.934642236676837
12514,70.0,64.51973730858897,5.480262691411028
12526,70.0,56.41516668258592,13.58483331741408
12538,70.0,75.12876739341834,5.128767393418343
12539,70.0,71.24982299325542,1.249822993255421
12562,80.0,79.007381939967,0.9926180600329957
12563,80.0,88.32838728665942,8.32838728665942
12565,80.0,71.2009293926616,8.799070607338393
12567,80.0,85.4097986639324,5.409798663932406
12569,80.0,76.19254839695456,3.807451603045436
12580,80.0,100.01191229580667,20.011912295806667
12582,80.0,100.57550081597425,20.57550081597425
12604,80.0,80.62661283974364,0.6266128397436432
12607,80.0,79.05203875897281,0.9479612410271869
12609,80.0,96.79769208512124,16.79769208512124
12637,80.0,74.71276198939464,5.287238010605364
12639,80.0,79.46943619123529,0.5305638087647111
12649,80.0,111.15745983561919,31.157459835619193
12653,80.0,74.08699798081014,5.913002019189861
12656,80.0,87.28245066402819,7.28245066402819
12670,80.0,89.25889173168602,9.25889173168602
12674,80.0,84.89796458235384,4.897964582353836
12698,80.0,85.81902642664696,5.819026426646957
12699,80.0,78.5340637060392,1.4659362939607945
12706,80.0,94.99069823992144,14.990698239921443
12710,80.0,84.62561170194193,4.625611701941935
12711,80.0,87.80955328120902,7.80955328120902
12714,80.0,93.99499767078439,13.994997670784386
12715,80.0,89.38072684420055,9.380726844200552
12717,80.0,83.07399611089849,3.0739961108984915
12721,80.0,80.96569249364497,0.9656924936449656
12726,80.0,100.47532156261565,20.475321562615648
12731,80.0,86.1373119734427,6.137311973442706
12736,80.0,87.77517834401161,7.775178344011607
12739,80.0,90.48585334421625,10.485853344216252
12749,80.0,88.88305504356367,8.883055043563672
12759,80.0,95.0057129095142,15.005712909514202
12774,80.0,78.9226917950543,1.0773082049456946
12776,80.0,90.18033839361517,10.180338393615173
12778,80.0,73.29021862076794,6.709781379232055
12784,80.0,69.17886036116654,10.821139638833458
12790,80.0,89.38024198596406,9.380241985964062
12798,80.0,88.45908482041418,8.459084820414176
12805,80.0,78.1313958844901,1.8686041155098962
12822,80.0,70.94787145582053,9.052128544179467
12823,80.0,76.79208835296527,3.2079116470347344
12824,80.0,73.21188292178671,6.78811707821329
12826,80.0,77.96233796671564,2.037662033284363
12837,80.0,74.78450375269323,5.215496247306774
12840,80.0,73.88505649267863,6.114943507321371
12841,80.0,81.48290495625145,1.4829049562514456
12842,80.0,76.41557519444747,3.58442480555253
12844,80.0,74.81128799196506,5.1887120080349405
12852,80.0,70.14860241157123,9.851397588428767
12855,80.0,76.23587313920142,3.7641268607985836
12864,80.0,75.71668286216031,4.283317137839688
12867,80.0,78.8349383879112,1.165061612088806
12870,80.0,86.19354244431788,6.193542444317885
12880,80.0,75.37728880756961,4.622711192430387
12910,80.0,109.37726973639951,29.377269736399512
12911,80.0,81.68805857742345,1.6880585774234476
12919,80.0,89.73190130064796,9.731901300647962
12925,80.0,85.21075649025079,5.2107564902507875
12936,80.0,97.58563838111468,17.585638381114677
12937,80.0,96.63923984867051,16.639239848670513
12950,80.0,106.76427656666846,26.764276566668457
12953,80.0,91.38741552434705,11.387415524347048
12981,80.0,92.84472867564958,12.844728675649577
12986,80.0,102.50007765575123,22.500077655751227
12987,80.0,86.46049767956704,6.460497679567041
12988,80.0,92.00812817795128,12.008128177951278
12991,80.0,85.99437529428548,5.994375294285476
12992,80.0,81.44633334898036,1.4463333489803603
12999,80.0,92.85245888609296,12.852458886092961
13011,80.0,66.73678042823943,13.263219571760573
13017,80.0,85.69202048154546,5.692020481545455
13021,80.0,72.1156979658969,7.884302034103101
13022,80.0,64.5330982754082,15.466901724591807
13027,80.0,65.61408557672353,14.385914423276475
13032,80.0,70.45231823206606,9.547681767933938
13036,80.0,99.1194699528631,19.1194699528631
13040,80.0,63.97927963190565,16.020720368094352
13045,80.0,69.73995560582235,10.260044394177655
13052,80.0,65.10517990531073,14.894820094689265
13053,80.0,67.95748028483251,12.042519715167487
13055,80.0,86.3402546256783,6.340254625678298
13056,80.0,73.89740712955108,6.102592870448916
13064,80.0,85.88526976231657,5.885269762316568
13070,80.0,76.24857002998687,3.7514299700131346
13072,80.0,85.56005727195226,5.56005727195226
13075,80.0,62.40871381438944,17.591286185610556
13077,80.0,67.29857642545483,12.701423574545174
13082,80.0,79.45175190616722,0.5482480938327825
13090,80.0,69.55047422463807,10.449525775361934
13093,80.0,64.76556506693197,15.23443493306803
13094,80.0,84.33655919951279,4.3365591995127915
13106,80.0,69.52317031987735,10.476829680122648
13113,80.0,69.76652594317113,10.233474056828868
13114,80.0,78.35873105242042,1.6412689475795759
13118,80.0,70.9251587099502,9.074841290049804
13125,80.0,66.71150849481873,13.28849150518127
13129,80.0,62.504876170698466,17.495123829301534
13132,80.0,95.13246565540283,15.132465655402825
13141,80.0,80.91757389808829,0.9175738980882926
13142,80.0,97.85991717874185,17.859917178741853
13144,80.0,77.59543647761423,2.4045635223857715
13155,80.0,97.30722778863777,17.307227788637775
13169,80.0,72.14504821378077,7.854951786219232
13175,80.0,70.28277857492151,9.717221425078492
13180,80.0,79.04442835353062,0.9555716464693802
13187,80.0,69.70226206677623,10.297737933223772
13207,80.0,73.03895829883461,6.961041701165385
13209,80.0,74.04919405751501,5.95080594248499
13223,80.0,82.68502705642025,2.685027056420253
13227,80.0,76.75756041528247,3.2424395847175305
13244,80.0,74.05905128987031,5.940948710129689
13265,80.0,98.78017914470675,18.78017914470675
13268,80.0,83.41997246875277,3.419972468752775
13270,80.0,71.64007844095681,8.359921559043187
13273,80.0,78.76709627897343,1.2329037210265739
13278,80.0,85.0108469899469,5.010846989946899
13281,80.0,66.58829303736715,13.411706962632849
13283,80.0,80.50747567820441,0.5074756782044147
13288,80.0,85.55761435890724,5.557614358907244
13298,80.0,66.46034747806108,13.539652521938919
13304,80.0,86.40441292812653,6.404412928126533
13308,80.0,76.23738796556428,3.762612034435719
13318,80.0,72.31782591870076,7.682174081299237
13319,80.0,71.89350646938531,8.106493530614685
13324,80.0,84.68647480665477,4.686474806654772
13329,80.0,58.86821540416737,21.131784595832627
13347,80.0,78.20728309818273,1.792716901817272
13350,80.0,75.64392677489417,4.356073225105831
13367,80.0,73.34481340655839,6.655186593441613
13369,80.0,85.82367899031199,5.82367899031199
13370,80.0,64.28151853268429,15.718481467315712
13375,80.0,66.19770471836722,13.80229528163278
13376,80.0,79.48107407802449,0.5189259219755087
13390,80.0,74.53115532108885,5.468844678911154
13397,80.0,76.58339759562509,3.4166024043749132
13406,80.0,69.18725919099882,10.812740809001184
13413,80.0,62.64189071468955,17.358109285310448
13418,80.0,74.38075619357863,5.619243806421366
13422,80.0,69.73352010106585,10.26647989893415
13424,80.0,74.69795258334565,5.3020474166543465
13429,80.0,68.57593143682264,11.424068563177357
13435,80.0,82.02789383545922,2.027893835459224
13439,80.0,79.65605556760579,0.3439444323942098
13444,80.0,78.21936064434576,1.7806393556542446
13451,80.0,88.40495294443456,8.404952944434555
13454,80.0,109.91919889049758,29.919198890497583
13463,80.0,97.44078933615674,17.44078933615674
13466,80.0,103.5057615260421,23.505761526042093
13473,80.0,91.37992311825482,11.379923118254823
13478,80.0,111.37170784057284,31.37170784057284
13493,80.0,72.0751367645764,7.924863235423601
13496,80.0,66.21267333899016,13.787326661009843
13499,80.0,82.32940058676652,2.329400586766525
13503,80.0,69.59567810413179,10.404321895868208
13508,80.0,74.20064954652204,5.799350453477956
13523,80.0,82.60909349780678,2.609093497806782
13524,80.0,72.44288779133305,7.55711220866695
13542,80.0,79.38273287503574,0.6172671249642576
13544,80.0,73.04703660155906,6.952963398440943
13545,80.0,73.93406021148056,6.065939788519444
13550,80.0,69.84868711805001,10.151312881949991
13558,80.0,63.699678903483374,16.300321096516626
13569,80.0,77.85254539527878,2.1474546047212186
13572,80.0,62.43641546951572,17.563584530484277
13598,80.0,67.92404450300629,12.075955496993714
13625,80.0,71.8400777832408,8.159922216759199
13632,80.0,74.94265694847194,5.057343051528065
13635,80.0,81.72779121081282,1.7277912108128248
13652,80.0,84.65888098112826,4.658880981128263
13671,80.0,77.27175322741881,2.728246772581187
13676,80.0,71.04283003130915,8.957169968690849
13682,80.0,86.49526461634437,6.495264616344372
13697,80.0,75.79116838224299,4.2088316177570135
13706,80.0,86.31198981999552,6.311989819995517
13714,80.0,77.45370668714008,2.546293312859916
13719,80.0,73.80245671522492,6.1975432847750795
13722,80.0,90.29575014836072,10.295750148360725
13724,80.0,78.22120166176921,1.7787983382307857
13728,80.0,70.2798686787849,9.720131321215106
13760,80.0,94.52362248411568,14.523622484115677
13771,80.0,77.47318399372242,2.526816006277585
13781,80.0,82.43601371634159,2.4360137163415914
13793,80.0,92.46248007783355,12.462480077833547
13797,80.0,77.01982963903293,2.9801703609670653
13813,80.0,87.35587256826312,7.355872568263123
13822,80.0,73.29793011954332,6.702069880456676
13825,80.0,77.4583494407787,2.5416505592212957
13832,90.0,92.81247217562948,2.8124721756294804
13837,90.0,104.67445682394865,14.674456823948645
13853,90.0,115.71463513486171,25.71463513486171
13861,90.0,109.08554487542321,19.08554487542321
13863,90.0,89.7764752236873,0.22352477631270062
13870,90.0,91.53583679746946,1.5358367974694573
13879,90.0,93.92468500430927,3.924685004309268
13888,90.0,98.2640604232713,8.264060423271303
13897,90.0,97.50806764832454,7.508067648324541
13901,90.0,99.45764462505588,9.457644625055877
13905,90.0,88.61939812544502,1.3806018745549835
13906,90.0,101.29895732895048,11.298957328950479
13912,90.0,91.15786424199814,1.1578642419981406
13918,90.0,89.82846938795652,0.1715306120434832
13923,90.0,94.34085299950401,4.340852999504008
13927,90.0,109.90798376127522,19.90798376127522
13929,90.0,96.25042189862647,6.25042189862647
13932,90.0,104.64733086858118,14.647330868581179
13940,90.0,91.70333193322199,1.703331933221989
13941,90.0,101.10224249119275,11.102242491192754
13950,90.0,94.39889241929814,4.398892419298136
13952,90.0,97.7926140827429,7.792614082742901
13963,90.0,93.7698124151818,3.7698124151818035
13965,90.0,103.28714343012733,13.28714343012733
13966,90.0,94.873812817741,4.873812817740998
13976,90.0,99.93224647123654,9.932246471236539
13981,90.0,95.88122868522522,5.881228685225224
13986,90.0,93.50077332963903,3.5007733296390313
13988,90.0,98.39513234489293,8.395132344892929
13990,90.0,103.10140372872642,13.101403728726424
14003,90.0,89.2539078990891,0.7460921009109001
14013,90.0,82.13211459001609,7.867885409983913
14023,90.0,79.25992773517723,10.740072264822771
14030,90.0,85.5769696117839,4.423030388216105
14032,90.0,86.03863278201631,3.9613672179836925
14037,90.0,79.15731806503082,10.842681934969178
14042,90.0,76.79914600595339,13.20085399404661
14044,90.0,82.63874524148838,7.36125475851162
14050,90.0,79.36958523870948,10.630414761290524
14052,90.0,100.53565748067153,10.535657480671532
14055,90.0,102.40751633444322,12.407516334443216
14066,90.0,95.34337460143736,5.343374601437361
14069,90.0,105.7628813006731,15.7628813006731
14074,90.0,85.3588540097074,4.6411459902926
14080,90.0,89.89936873909524,0.1006312609047626
14081,90.0,85.05296281865884,4.947037181341159
14094,90.0,87.76238134387083,2.2376186561291718
14100,90.0,92.44042475318292,2.440424753182924
14107,90.0,94.87773346367828,4.8777334636782825
14108,90.0,93.87181243734037,3.871812437340367
14125,90.0,78.3544094598328,11.645590540167206
14129,90.0,118.13511208209451,28.13511208209451
14142,90.0,93.28248911145042,3.282489111450417
14153,90.0,84.29127187491763,5.708728125082374
14155,90.0,90.79015507011616,0.7901550701161568
14157,90.0,98.0934169748683,8.093416974868305
14184,90.0,120.69962165475945,30.699621654759454
14187,90.0,98.60158175958938,8.60158175958938
14200,90.0,101.69167052730425,11.691670527304254
14211,90.0,122.88600184816784,32.88600184816784
14220,90.0,102.45977764548715,12.45977764548715
14222,90.0,113.52166031831982,23.521660318319817
14226,90.0,91.22792056408575,1.2279205640857498
14230,90.0,96.35399940318673,6.353999403186734
14234,90.0,94.12074514723626,4.1207451472362635
14236,90.0,91.34510823127793,1.3451082312779334
14238,90.0,117.32281945285223,27.32281945285223
14258,90.0,98.32397444611809,8.323974446118086
14264,90.0,81.26107499359848,8.738925006401516
14273,90.0,77.47621624874203,12.523783751257966
14281,90.0,80.17700496480084,9.822995035199156
14293,90.0,91.35048798718431,1.3504879871843087
14309,90.0,116.57159388924117,26.57159388924117
14319,90.0,117.83091386550146,27.830913865501458
14333,90.0,99.92524301542885,9.925243015428848
14334,90.0,91.78572005616253,1.785720056162532
14337,90.0,93.8576474396848,3.857647439684797
14344,90.0,85.9266331554295,4.073366844570501
14348,90.0,99.79275010521111,9.792750105211113
14356,90.0,89.31221610370567,0.6877838962943343
14362,90.0,108.30874268119051,18.30874268119051
14363,90.0,88.99494697862782,1.0050530213721771
14388,90.0,95.79660850070766,5.796608500707663
14393,90.0,90.09746213308253,0.09746213308253004
14394,90.0,94.9183599277491,4.918359927749094
14396,90.0,90.36240513869076,0.36240513869076096
14406,90.0,93.08238673158688,3.0823867315868796
14407,90.0,101.52144638527103,11.521446385271034
14408,90.0,107.00981978056781,17.00981978056781
14410,90.0,88.05131795522398,1.948682044776021
14424,90.0,85.36970749009258,4.63029250990742
14425,90.0,79.152911232561,10.847088767439004
14428,90.0,85.99245822888122,4.007541771118781
14430,90.0,90.13883463330211,0.13883463330211043
14437,90.0,95.65502357206849,5.655023572068487
14439,90.0,125.51493300108204,35.51493300108204
14445,90.0,95.37853964346554,5.378539643465544
14451,90.0,100.81059741134742,10.810597411347416
14455,90.0,95.99431564795124,5.99431564795124
14461,90.0,109.46164899181096,19.46164899181096
14476,90.0,100.5797936025056,10.579793602505603
14478,90.0,82.93667911717426,7.063320882825735
14480,90.0,84.4971423680224,5.502857631977605
14484,90.0,88.40863986926874,1.5913601307312604
14488,90.0,86.8419536074061,3.158046392593903
14491,90.0,83.74338753335294,6.256612466647056
14495,90.0,92.32013447325222,2.3201344732522244
14497,90.0,84.01081904039842,5.989180959601583
14517,90.0,109.36841615043437,19.36841615043437
14532,90.0,101.04273645666072,11.04273645666072
14539,90.0,91.79776657190514,1.797766571905143
14547,90.0,82.47925990251389,7.520740097486112
14549,90.0,92.48612713914024,2.486127139140237
14558,90.0,95.21277844244885,5.212778442448851
14560,90.0,104.22467119008749,14.224671190087491
14562,90.0,89.84524209146686,0.15475790853314209
14567,90.0,94.23252285230238,4.232522852302381
14597,90.0,83.19001438966374,6.8099856103362555
14601,90.0,106.74403193973704,16.74403193973704
14607,90.0,111.69645173580761,21.696451735807614
14636,90.0,103.80344657279988,13.803446572799885
14647,90.0,98.14726206551845,8.147262065518447
14648,90.0,101.93386321735176,11.933863217351757
14656,90.0,98.20558151298576,8.20558151298576
14672,90.0,93.97397701500515,3.973977015005147
14673,90.0,89.86564508324092,0.1343549167590794
14691,90.0,101.16890734575121,11.168907345751208
14693,90.0,96.33849308559553,6.33849308559553
14708,90.0,91.01746864162638,1.0174686416263796
14715,90.0,144.38256861845247,54.38256861845247
14721,90.0,100.0959644348988,10.095964434898804
14732,90.0,125.96747153097772,35.96747153097772
14733,90.0,113.5728817990242,23.572881799024202
14737,90.0,110.41131945328246,20.41131945328246
14753,90.0,143.76998809423617,53.76998809423617
14754,90.0,96.12245030841378,6.122450308413775
14763,90.0,91.61569849309318,1.615698493093177
14767,90.0,86.05782965720599,3.9421703427940145
14772,90.0,92.8241134687039,2.8241134687038993
14774,90.0,86.62431986636771,3.3756801336322866
14777,90.0,90.86045988163046,0.8604598816304616
14780,90.0,98.0106119157065,8.010611915706505
14784,90.0,104.39830066391148,14.398300663911485
14804,90.0,94.23500261411583,4.235002614115828
14814,90.0,108.20679412185613,18.206794121856134
14816,90.0,136.33851244714424,46.33851244714424
14820,90.0,107.10965677953992,17.109656779539918
14826,90.0,100.17939831592194,10.179398315921944
14831,90.0,90.77930388435215,0.7793038843521458
14842,90.0,92.38158482391081,2.3815848239108135
14843,90.0,109.88959651828918,19.88959651828918
14846,90.0,91.68057293685268,1.680572936852684
14850,90.0,91.19199962065798,1.191999620657981
14856,90.0,98.62827428309865,8.628274283098648
14870,90.0,91.4538700262338,1.4538700262338011
14873,90.0,90.18993703761049,0.1899370376104912
14881,90.0,83.26213050017782,6.737869499822182
14884,90.0,99.43954973727865,9.439549737278654
14885,90.0,87.42305077741378,2.5769492225862223
14893,90.0,84.33692035292728,5.6630796470727205
14902,90.0,94.90116931186539,4.901169311865388
14906,90.0,122.46638294586717,32.46638294586717
14907,90.0,84.74622985672795,5.25377014327205
14910,90.0,104.38587274860751,14.385872748607511
14915,90.0,122.54210898354972,32.542108983549724
14916,90.0,114.74709731114831,24.74709731114831
14917,90.0,110.94997015828342,20.94997015828342
14918,90.0,89.06240660104744,0.9375933989525578
14919,90.0,87.10348277811589,2.8965172218841104
14920,90.0,102.3704506506888,12.370450650688795
14930,90.0,97.74862254198469,7.7486225419846875
14937,90.0,92.81233822235235,2.812338222352352
14953,90.0,86.47783393345316,3.522166066546845
14962,90.0,89.9742445075407,0.025755492459296647
14965,90.0,89.9016094867635,0.09839051323649528
14981,90.0,101.90470630902647,11.904706309026466
14984,90.0,93.6986993206432,3.6986993206432004
14988,90.0,104.13203597473574,14.132035974735743
14998,90.0,107.68194078427443,17.68194078427443
15007,90.0,80.92083708321836,9.079162916781641
15017,90.0,85.90065391819641,4.0993460818035885
15018,90.0,85.45157371604901,4.548426283950988
15021,90.0,91.30847478209196,1.308474782091963
15025,90.0,91.53281752791071,1.5328175279107086
15028,90.0,83.92079147924183,6.079208520758172
15031,90.0,87.54820589362188,2.4517941063781166
15035,90.0,81.60941065792706,8.390589342072943
15036,90.0,90.56823815767216,0.5682381576721554
15046,90.0,90.12806859569262,0.12806859569262485
15054,90.0,93.49399045837389,3.4939904583738866
